starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:34 2019	1567876774	0	179	179	179
Sat Sep 07 22:49:34 2019	1567876774	0	179	180	179
Sat Sep 07 22:49:34 2019	1567876774	3	177	180	177
Sat Sep 07 22:49:34 2019	1567876774	0	180	181	180
Sat Sep 07 22:49:34 2019	1567876774	0	181	181	181
Sat Sep 07 22:49:34 2019	1567876774	0	181	181	181
Sat Sep 07 22:49:34 2019	1567876774	0	181	181	181
Sat Sep 07 22:49:34 2019	1567876774	0	181	181	181
Sat Sep 07 22:49:33 2019	1567876773	0	181	182	181
Sat Sep 07 22:49:34 2019	1567876774	0	182	182	181
Sat Sep 07 22:49:33 2019	1567876773	0	182	182	182
Sat Sep 07 22:49:34 2019	1567876774	0	182	182	181
Sat Sep 07 22:49:33 2019	1567876773	0	182	182	182
Sat Sep 07 22:49:33 2019	1567876773	0	182	182	182
Sat Sep 07 22:49:33 2019	1567876773	0	182	183	182
Sat Sep 07 22:49:33 2019	1567876773	0	183	183	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	183	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	183	183
Sat Sep 07 22:49:34 2019	1567876774	0	183	183	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	183	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	183	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	183	183
Sat Sep 07 22:49:33 2019	1567876773	1	182	183	182
Sat Sep 07 22:49:33 2019	1567876773	0	183	184	183
Sat Sep 07 22:49:34 2019	1567876774	0	183	184	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	184	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	184	183
Sat Sep 07 22:49:33 2019	1567876773	0	183	184	183
Sat Sep 07 22:49:34 2019	1567876774	0	184	184	184
Sat Sep 07 22:49:34 2019	1567876774	0	184	184	184
Sat Sep 07 22:49:34 2019	1567876774	0	184	184	184
Sat Sep 07 22:49:34 2019	1567876774	0	184	184	184
Sat Sep 07 22:49:33 2019	1567876773	2	182	184	182
Sat Sep 07 22:49:34 2019	1567876774	0	184	185	184
Sat Sep 07 22:49:34 2019	1567876774	0	184	185	184
Sat Sep 07 22:49:34 2019	1567876774	0	185	185	185
Sat Sep 07 22:49:34 2019	1567876774	0	185	185	185
Sat Sep 07 22:49:34 2019	1567876774	0	185	185	185
Sat Sep 07 22:49:33 2019	1567876773	1	185	185	184
Sat Sep 07 22:49:33 2019	1567876773	0	185	186	185
Sat Sep 07 22:49:33 2019	1567876773	0	186	186	186
Sat Sep 07 22:49:33 2019	1567876773	0	186	186	186
Sat Sep 07 22:49:34 2019	1567876774	0	187	188	187
Sat Sep 07 22:49:34 2019	1567876774	1	187	188	187
Sat Sep 07 22:49:34 2019	1567876774	0	188	188	188
Sat Sep 07 22:49:34 2019	1567876774	0	188	188	188
Sat Sep 07 22:49:33 2019	1567876773	0	190	190	190
Sat Sep 07 22:49:33 2019	1567876773	0	190	190	190
Sat Sep 07 22:49:34 2019	1567876774	0	190	191	190
Sat Sep 07 22:49:34 2019	1567876774	0	191	191	190
Sat Sep 07 22:49:33 2019	1567876773	0	191	191	191
Sat Sep 07 22:49:34 2019	1567876774	0	191	191	191
Sat Sep 07 22:49:34 2019	1567876774	0	191	191	191
Sat Sep 07 22:49:34 2019	1567876774	0	192	192	192
Sat Sep 07 22:49:34 2019	1567876774	0	192	192	192
Sat Sep 07 22:49:34 2019	1567876774	0	192	192	192
Sat Sep 07 22:49:34 2019	1567876774	2	190	192	190
Sat Sep 07 22:49:34 2019	1567876774	0	192	192	192
Sat Sep 07 22:49:34 2019	1567876774	0	192	193	192
Sat Sep 07 22:49:34 2019	1567876774	0	192	193	192
Sat Sep 07 22:49:34 2019	1567876774	0	193	193	193
Sat Sep 07 22:49:34 2019	1567876774	0	193	193	193
Sat Sep 07 22:49:34 2019	1567876774	0	193	193	193
Sat Sep 07 22:49:34 2019	1567876774	1	193	194	193
Sat Sep 07 22:49:34 2019	1567876774	1	193	194	193
Sat Sep 07 22:49:34 2019	1567876774	1	193	194	193
Sat Sep 07 22:49:34 2019	1567876774	0	194	194	194
Sat Sep 07 22:49:34 2019	1567876774	0	194	195	194
Sat Sep 07 22:49:34 2019	1567876774	0	195	195	195
Sat Sep 07 22:49:34 2019	1567876774	0	195	195	195
Sat Sep 07 22:49:34 2019	1567876774	0	195	195	195
Sat Sep 07 22:49:34 2019	1567876774	0	195	195	195
Sat Sep 07 22:49:34 2019	1567876774	0	195	195	195
Sat Sep 07 22:49:34 2019	1567876774	0	196	196	195
Sat Sep 07 22:49:34 2019	1567876774	0	196	196	196
Sat Sep 07 22:49:34 2019	1567876774	0	196	196	196
Sat Sep 07 22:49:33 2019	1567876773	0	196	196	196
Sat Sep 07 22:49:34 2019	1567876774	3	194	197	194
Sat Sep 07 22:49:33 2019	1567876773	3	194	197	194
Sat Sep 07 22:49:33 2019	1567876773	0	196	197	196
Sat Sep 07 22:49:34 2019	1567876774	0	196	197	196
Sat Sep 07 22:49:33 2019	1567876773	0	197	197	197
Sat Sep 07 22:49:33 2019	1567876773	0	197	197	197
Sat Sep 07 22:49:33 2019	1567876773	0	197	197	197
Sat Sep 07 22:49:33 2019	1567876773	0	197	197	197
Sat Sep 07 22:49:33 2019	1567876773	0	197	197	197
Sat Sep 07 22:49:33 2019	1567876773	0	197	198	197
Sat Sep 07 22:49:33 2019	1567876773	0	198	198	198
Sat Sep 07 22:49:33 2019	1567876773	0	198	198	198
Sat Sep 07 22:49:33 2019	1567876773	1	198	198	198
Sat Sep 07 22:49:34 2019	1567876774	0	199	199	199
Sat Sep 07 22:49:34 2019	1567876774	0	199	199	199
Sat Sep 07 22:49:34 2019	1567876774	0	199	200	199
Sat Sep 07 22:49:34 2019	1567876774	0	199	200	199
Sat Sep 07 22:49:33 2019	1567876773	0	202	202	202
Sat Sep 07 22:49:33 2019	1567876773	0	203	203	202
Sat Sep 07 22:49:33 2019	1567876773	0	203	203	203
Sat Sep 07 22:49:33 2019	1567876773	0	203	203	203
Sat Sep 07 22:49:33 2019	1567876773	0	203	203	203
Sat Sep 07 22:49:33 2019	1567876773	0	207	208	207
