starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:36 2019	1567876776	0	357	357	356
Sat Sep 07 22:49:36 2019	1567876776	0	357	357	356
Sat Sep 07 22:49:36 2019	1567876776	0	357	357	357
Sat Sep 07 22:49:36 2019	1567876776	0	357	357	357
Sat Sep 07 22:49:36 2019	1567876776	0	357	358	357
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	358	358	358
Sat Sep 07 22:49:36 2019	1567876776	0	363	364	363
Sat Sep 07 22:49:36 2019	1567876776	0	364	364	364
Sat Sep 07 22:49:36 2019	1567876776	2	362	364	362
Sat Sep 07 22:49:36 2019	1567876776	0	364	364	364
Sat Sep 07 22:49:36 2019	1567876776	0	364	365	364
Sat Sep 07 22:49:36 2019	1567876776	0	365	365	365
Sat Sep 07 22:49:36 2019	1567876776	0	365	365	365
Sat Sep 07 22:49:36 2019	1567876776	0	365	365	365
Sat Sep 07 22:49:36 2019	1567876776	1	367	368	367
Sat Sep 07 22:49:36 2019	1567876776	0	368	369	368
Sat Sep 07 22:49:36 2019	1567876776	0	369	370	369
Sat Sep 07 22:49:36 2019	1567876776	0	370	370	370
Sat Sep 07 22:49:36 2019	1567876776	0	370	370	370
Sat Sep 07 22:49:36 2019	1567876776	0	370	370	370
Sat Sep 07 22:49:36 2019	1567876776	0	370	370	370
Sat Sep 07 22:49:36 2019	1567876776	0	370	370	370
Sat Sep 07 22:49:36 2019	1567876776	0	371	371	371
Sat Sep 07 22:49:36 2019	1567876776	0	371	372	371
Sat Sep 07 22:49:36 2019	1567876776	3	369	372	369
Sat Sep 07 22:49:36 2019	1567876776	0	372	372	372
Sat Sep 07 22:49:36 2019	1567876776	0	372	372	372
Sat Sep 07 22:49:36 2019	1567876776	0	372	373	372
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	373	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	374	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	374	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	374	373
Sat Sep 07 22:49:36 2019	1567876776	0	373	374	373
Sat Sep 07 22:49:36 2019	1567876776	0	374	374	374
Sat Sep 07 22:49:36 2019	1567876776	0	374	374	374
Sat Sep 07 22:49:36 2019	1567876776	0	375	375	374
Sat Sep 07 22:49:36 2019	1567876776	0	375	375	375
Sat Sep 07 22:49:36 2019	1567876776	0	376	376	376
Sat Sep 07 22:49:36 2019	1567876776	0	376	376	376
Sat Sep 07 22:49:36 2019	1567876776	0	376	376	376
Sat Sep 07 22:49:36 2019	1567876776	0	376	376	376
Sat Sep 07 22:49:36 2019	1567876776	0	377	377	377
Sat Sep 07 22:49:36 2019	1567876776	0	377	377	377
Sat Sep 07 22:49:36 2019	1567876776	0	385	385	385
Sat Sep 07 22:49:36 2019	1567876776	0	385	385	385
Sat Sep 07 22:49:36 2019	1567876776	0	386	386	386
Sat Sep 07 22:49:36 2019	1567876776	0	386	386	386
Sat Sep 07 22:49:36 2019	1567876776	0	386	386	386
Sat Sep 07 22:49:36 2019	1567876776	0	386	387	386
Sat Sep 07 22:49:36 2019	1567876776	0	386	387	386
Sat Sep 07 22:49:36 2019	1567876776	0	387	387	387
Sat Sep 07 22:49:36 2019	1567876776	0	387	387	387
Sat Sep 07 22:49:36 2019	1567876776	0	387	387	387
Sat Sep 07 22:49:36 2019	1567876776	0	387	387	387
Sat Sep 07 22:49:36 2019	1567876776	0	388	388	387
Sat Sep 07 22:49:36 2019	1567876776	3	385	388	385
Sat Sep 07 22:49:36 2019	1567876776	0	388	388	388
Sat Sep 07 22:49:36 2019	1567876776	0	388	388	388
Sat Sep 07 22:49:36 2019	1567876776	0	388	388	388
Sat Sep 07 22:49:36 2019	1567876776	0	388	388	388
Sat Sep 07 22:49:36 2019	1567876776	1	387	389	387
Sat Sep 07 22:49:36 2019	1567876776	0	389	389	389
Sat Sep 07 22:49:36 2019	1567876776	0	389	390	389
Sat Sep 07 22:49:36 2019	1567876776	0	390	391	390
Sat Sep 07 22:49:36 2019	1567876776	0	390	391	390
Sat Sep 07 22:49:36 2019	1567876776	0	392	392	392
Sat Sep 07 22:49:36 2019	1567876776	0	394	394	394
Sat Sep 07 22:49:36 2019	1567876776	0	394	394	394
Sat Sep 07 22:49:36 2019	1567876776	0	394	394	394
Sat Sep 07 22:49:36 2019	1567876776	0	394	395	394
Sat Sep 07 22:49:36 2019	1567876776	0	394	395	394
Sat Sep 07 22:49:36 2019	1567876776	1	394	395	394
Sat Sep 07 22:49:36 2019	1567876776	0	398	398	398
Sat Sep 07 22:49:36 2019	1567876776	0	400	400	400
Sat Sep 07 22:49:36 2019	1567876776	0	401	401	401
Sat Sep 07 22:49:36 2019	1567876776	0	402	403	402
Sat Sep 07 22:49:36 2019	1567876776	0	404	404	404
Sat Sep 07 22:49:36 2019	1567876776	0	405	405	404
Sat Sep 07 22:49:36 2019	1567876776	0	405	406	405
Sat Sep 07 22:49:36 2019	1567876776	0	406	406	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	406	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	406	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	406	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	406	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	406	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	407	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	407	406
Sat Sep 07 22:49:36 2019	1567876776	0	406	407	406
