starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:08 2019	1567876808	2	282	284	282
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	1	284	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:08 2019	1567876808	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	2	282	284	282
Sat Sep 07 22:50:10 2019	1567876810	1	283	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	2	283	285	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	1	284	285	284
Sat Sep 07 22:50:08 2019	1567876808	0	284	285	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:08 2019	1567876808	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	285	284
Sat Sep 07 22:50:08 2019	1567876808	1	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	285	284
Sat Sep 07 22:50:08 2019	1567876808	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	1	284	285	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	285	284
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	284
Sat Sep 07 22:50:09 2019	1567876809	2	282	285	282
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:12 2019	1567876812	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	284
Sat Sep 07 22:50:12 2019	1567876812	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	1	284	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:08 2019	1567876808	0	285	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	2	283	285	283
Sat Sep 07 22:50:12 2019	1567876812	0	285	285	285
Sat Sep 07 22:50:12 2019	1567876812	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	284
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:08 2019	1567876808	0	285	285	285
Sat Sep 07 22:50:08 2019	1567876808	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	2	283	285	283
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	1	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	2	283	285	283
Sat Sep 07 22:50:08 2019	1567876808	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	284
Sat Sep 07 22:50:12 2019	1567876812	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	2	283	285	283
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	2	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:08 2019	1567876808	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	1	284	285	284
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	2	283	285	283
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	1	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	285	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	285	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	2	283	286	283
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	286	285
Sat Sep 07 22:50:08 2019	1567876808	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	1	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	285
Sat Sep 07 22:50:09 2019	1567876809	2	283	286	283
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	285	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	285	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	285	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	2	284	286	284
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	2	284	286	284
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	1	285	286	285
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	1	285	286	285
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:09 2019	1567876809	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	286	286
Sat Sep 07 22:50:08 2019	1567876808	0	286	286	286
Sat Sep 07 22:50:11 2019	1567876811	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	1	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:08 2019	1567876808	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	286	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	287	286
Sat Sep 07 22:50:09 2019	1567876809	0	286	287	286
Sat Sep 07 22:50:07 2019	1567876807	2	284	287	284
Sat Sep 07 22:50:11 2019	1567876811	0	286	287	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	287	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	287	286
Sat Sep 07 22:50:07 2019	1567876807	0	286	287	286
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	286
Sat Sep 07 22:50:07 2019	1567876807	2	285	287	285
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	286
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	286	287	286
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	286
Sat Sep 07 22:50:07 2019	1567876807	0	287	287	286
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	286
Sat Sep 07 22:50:10 2019	1567876810	0	286	287	286
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	286
Sat Sep 07 22:50:07 2019	1567876807	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	286	287	286
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:07 2019	1567876807	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	286
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	286
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:08 2019	1567876808	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	2	285	287	285
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
