starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:41 2019	1567876781	0	1138	1138	1138
Sat Sep 07 22:49:41 2019	1567876781	0	1138	1138	1138
Sat Sep 07 22:49:41 2019	1567876781	0	1139	1140	1139
Sat Sep 07 22:49:41 2019	1567876781	0	1141	1141	1141
Sat Sep 07 22:49:41 2019	1567876781	0	1142	1143	1142
Sat Sep 07 22:49:41 2019	1567876781	1	1143	1143	1143
Sat Sep 07 22:49:41 2019	1567876781	0	1145	1145	1144
Sat Sep 07 22:49:41 2019	1567876781	0	1144	1145	1144
Sat Sep 07 22:49:41 2019	1567876781	0	1146	1147	1146
Sat Sep 07 22:49:41 2019	1567876781	0	1148	1148	1148
Sat Sep 07 22:49:41 2019	1567876781	0	1148	1149	1148
Sat Sep 07 22:49:41 2019	1567876781	0	1150	1150	1150
Sat Sep 07 22:49:41 2019	1567876781	0	1150	1150	1150
Sat Sep 07 22:49:41 2019	1567876781	0	1152	1152	1152
Sat Sep 07 22:49:41 2019	1567876781	0	1153	1153	1153
Sat Sep 07 22:49:41 2019	1567876781	0	1155	1155	1155
Sat Sep 07 22:49:41 2019	1567876781	0	1155	1155	1155
Sat Sep 07 22:49:41 2019	1567876781	0	1157	1157	1157
Sat Sep 07 22:49:41 2019	1567876781	0	1158	1158	1158
Sat Sep 07 22:49:41 2019	1567876781	0	1160	1160	1160
Sat Sep 07 22:49:41 2019	1567876781	1	1160	1161	1160
Sat Sep 07 22:49:41 2019	1567876781	0	1164	1164	1164
Sat Sep 07 22:49:41 2019	1567876781	0	1166	1166	1165
Sat Sep 07 22:49:41 2019	1567876781	2	1167	1169	1167
Sat Sep 07 22:49:40 2019	1567876780	0	1350	1350	1350
Sat Sep 07 22:49:40 2019	1567876780	0	1356	1356	1356
Sat Sep 07 22:49:40 2019	1567876780	0	1361	1361	1361
Sat Sep 07 22:49:40 2019	1567876780	1	1367	1368	1367
Sat Sep 07 22:49:40 2019	1567876780	0	1373	1373	1373
Sat Sep 07 22:49:40 2019	1567876780	1	1378	1379	1378
Sat Sep 07 22:49:39 2019	1567876779	1	1382	1383	1382
Sat Sep 07 22:49:40 2019	1567876780	0	1384	1384	1384
Sat Sep 07 22:49:39 2019	1567876779	0	1388	1388	1388
Sat Sep 07 22:49:39 2019	1567876779	0	1394	1394	1393
Sat Sep 07 22:49:39 2019	1567876779	0	1399	1399	1399
Sat Sep 07 22:49:39 2019	1567876779	0	1402	1402	1401
Sat Sep 07 22:49:39 2019	1567876779	0	1404	1405	1404
Sat Sep 07 22:49:39 2019	1567876779	0	1407	1407	1407
Sat Sep 07 22:49:39 2019	1567876779	0	1410	1410	1410
Sat Sep 07 22:49:39 2019	1567876779	0	1413	1414	1413
Sat Sep 07 22:49:39 2019	1567876779	0	1414	1415	1414
Sat Sep 07 22:49:39 2019	1567876779	0	1415	1415	1415
Sat Sep 07 22:49:39 2019	1567876779	0	1419	1419	1418
Sat Sep 07 22:49:39 2019	1567876779	0	1420	1421	1420
Sat Sep 07 22:49:39 2019	1567876779	0	1420	1421	1420
Sat Sep 07 22:49:39 2019	1567876779	0	1426	1426	1426
Sat Sep 07 22:49:39 2019	1567876779	0	1427	1427	1427
Sat Sep 07 22:49:39 2019	1567876779	3	1429	1431	1429
Sat Sep 07 22:49:39 2019	1567876779	0	1432	1433	1432
Sat Sep 07 22:49:39 2019	1567876779	1	1436	1437	1436
Sat Sep 07 22:49:39 2019	1567876779	2	1437	1439	1437
Sat Sep 07 22:49:39 2019	1567876779	0	1444	1444	1444
Sat Sep 07 22:49:39 2019	1567876779	0	1449	1449	1449
Sat Sep 07 22:49:39 2019	1567876779	0	1450	1451	1450
Sat Sep 07 22:49:39 2019	1567876779	0	1454	1454	1454
Sat Sep 07 22:49:39 2019	1567876779	0	1456	1456	1456
Sat Sep 07 22:49:39 2019	1567876779	0	1460	1460	1460
Sat Sep 07 22:49:39 2019	1567876779	0	1461	1462	1461
Sat Sep 07 22:49:39 2019	1567876779	0	1465	1466	1465
Sat Sep 07 22:49:39 2019	1567876779	0	1467	1467	1467
Sat Sep 07 22:49:39 2019	1567876779	0	1471	1471	1471
Sat Sep 07 22:49:39 2019	1567876779	0	1474	1475	1474
Sat Sep 07 22:49:39 2019	1567876779	0	1476	1476	1476
Sat Sep 07 22:49:39 2019	1567876779	0	1480	1480	1480
Sat Sep 07 22:49:39 2019	1567876779	2	1480	1482	1480
Sat Sep 07 22:49:39 2019	1567876779	0	1483	1483	1482
Sat Sep 07 22:49:39 2019	1567876779	0	1488	1488	1488
Sat Sep 07 22:49:39 2019	1567876779	0	1488	1488	1488
Sat Sep 07 22:49:39 2019	1567876779	0	1494	1494	1494
Sat Sep 07 22:49:39 2019	1567876779	1	1494	1494	1494
Sat Sep 07 22:49:39 2019	1567876779	0	1500	1500	1499
Sat Sep 07 22:49:39 2019	1567876779	0	1500	1500	1500
Sat Sep 07 22:49:39 2019	1567876779	0	1505	1505	1505
Sat Sep 07 22:49:39 2019	1567876779	0	1505	1505	1505
Sat Sep 07 22:49:39 2019	1567876779	0	1510	1511	1510
Sat Sep 07 22:49:39 2019	1567876779	0	1511	1511	1511
Sat Sep 07 22:49:39 2019	1567876779	0	1516	1516	1516
Sat Sep 07 22:49:39 2019	1567876779	0	1523	1524	1523
Sat Sep 07 22:49:39 2019	1567876779	0	1529	1529	1529
Sat Sep 07 22:49:39 2019	1567876779	3	1527	1530	1527
Sat Sep 07 22:49:39 2019	1567876779	0	1534	1535	1534
Sat Sep 07 22:49:39 2019	1567876779	2	1534	1536	1533
Sat Sep 07 22:49:39 2019	1567876779	0	1540	1540	1540
Sat Sep 07 22:49:39 2019	1567876779	0	1541	1541	1541
Sat Sep 07 22:49:39 2019	1567876779	0	1546	1546	1546
Sat Sep 07 22:49:39 2019	1567876779	0	1552	1552	1552
Sat Sep 07 22:49:39 2019	1567876779	0	1557	1557	1557
Sat Sep 07 22:49:39 2019	1567876779	1240	390	1630	390
Sat Sep 07 22:49:39 2019	1567876779	1241	396	1637	396
Sat Sep 07 22:49:39 2019	1567876779	1241	400	1641	400
Sat Sep 07 22:49:39 2019	1567876779	0	3046	3046	3046
Sat Sep 07 22:49:39 2019	1567876779	0	3046	3046	3046
Sat Sep 07 22:49:39 2019	1567876779	0	3047	3047	3047
Sat Sep 07 22:49:39 2019	1567876779	0	3047	3047	3047
Sat Sep 07 22:49:39 2019	1567876779	0	3048	3048	3048
Sat Sep 07 22:49:39 2019	1567876779	0	3048	3048	3048
Sat Sep 07 22:49:39 2019	1567876779	0	3048	3049	3048
Sat Sep 07 22:49:39 2019	1567876779	0	3049	3049	3049
Sat Sep 07 22:49:39 2019	1567876779	0	3049	3049	3049
Sat Sep 07 22:49:39 2019	1567876779	0	3050	3050	3050
Sat Sep 07 22:49:39 2019	1567876779	0	3051	3051	3051
Sat Sep 07 22:49:39 2019	1567876779	0	3051	3051	3051
