starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:27 2019	1567876767	0	39	40	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	40	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	40	39
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	39	40	39
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	39
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	1	39	40	39
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	40	40
Sat Sep 07 22:49:26 2019	1567876766	1	40	41	40
Sat Sep 07 22:49:27 2019	1567876767	0	40	41	40
Sat Sep 07 22:49:27 2019	1567876767	0	41	41	41
Sat Sep 07 22:49:26 2019	1567876766	6	35	41	35
Sat Sep 07 22:49:27 2019	1567876767	0	41	41	41
Sat Sep 07 22:49:27 2019	1567876767	2	39	41	39
Sat Sep 07 22:49:27 2019	1567876767	0	41	41	41
Sat Sep 07 22:49:27 2019	1567876767	0	41	41	41
Sat Sep 07 22:49:27 2019	1567876767	0	41	42	41
Sat Sep 07 22:49:27 2019	1567876767	0	41	42	41
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	41
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	42	42
Sat Sep 07 22:49:27 2019	1567876767	0	42	43	42
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	42
Sat Sep 07 22:49:27 2019	1567876767	3	40	43	40
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	43	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	44	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	44	43
Sat Sep 07 22:49:27 2019	1567876767	0	43	44	43
Sat Sep 07 22:49:27 2019	1567876767	0	44	44	44
Sat Sep 07 22:49:27 2019	1567876767	0	44	44	44
Sat Sep 07 22:49:27 2019	1567876767	2	42	44	42
Sat Sep 07 22:49:27 2019	1567876767	1	44	45	44
Sat Sep 07 22:49:27 2019	1567876767	2	43	45	43
Sat Sep 07 22:49:27 2019	1567876767	0	45	45	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	45	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	45	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	45	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	45	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	45	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	46	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	46	45
Sat Sep 07 22:49:27 2019	1567876767	0	45	46	45
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	45
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	45
Sat Sep 07 22:49:27 2019	1567876767	3	43	46	43
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	46	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	47	46
Sat Sep 07 22:49:27 2019	1567876767	0	46	47	46
Sat Sep 07 22:49:27 2019	1567876767	0	47	47	46
Sat Sep 07 22:49:27 2019	1567876767	0	47	47	47
Sat Sep 07 22:49:27 2019	1567876767	0	47	47	47
Sat Sep 07 22:49:27 2019	1567876767	0	47	47	47
Sat Sep 07 22:49:27 2019	1567876767	0	47	48	47
Sat Sep 07 22:49:27 2019	1567876767	0	48	48	48
Sat Sep 07 22:49:27 2019	1567876767	0	48	48	47
Sat Sep 07 22:49:27 2019	1567876767	0	48	48	48
Sat Sep 07 22:49:27 2019	1567876767	0	48	49	48
Sat Sep 07 22:49:27 2019	1567876767	0	48	49	48
Sat Sep 07 22:49:27 2019	1567876767	0	48	49	48
Sat Sep 07 22:49:27 2019	1567876767	0	48	49	48
Sat Sep 07 22:49:27 2019	1567876767	0	48	49	48
Sat Sep 07 22:49:27 2019	1567876767	0	49	49	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	49	48
Sat Sep 07 22:49:27 2019	1567876767	0	49	49	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	49	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	49	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	49	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	50	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	50	49
Sat Sep 07 22:49:27 2019	1567876767	0	49	50	49
Sat Sep 07 22:49:27 2019	1567876767	0	50	50	50
Sat Sep 07 22:49:27 2019	1567876767	0	52	52	52
