starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:40 2019	1567876900	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	1	383	384	383
Sat Sep 07 22:51:44 2019	1567876904	0	384	384	384
Sat Sep 07 22:51:39 2019	1567876899	0	384	384	384
Sat Sep 07 22:51:35 2019	1567876895	0	384	384	384
Sat Sep 07 22:51:34 2019	1567876894	0	384	384	384
Sat Sep 07 22:51:40 2019	1567876900	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:34 2019	1567876894	0	384	384	384
Sat Sep 07 22:51:39 2019	1567876899	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:40 2019	1567876900	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:43 2019	1567876903	0	384	384	384
Sat Sep 07 22:51:34 2019	1567876894	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:44 2019	1567876904	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:35 2019	1567876895	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:34 2019	1567876894	0	384	384	384
Sat Sep 07 22:51:43 2019	1567876903	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	2	382	384	382
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:35 2019	1567876895	0	384	384	384
Sat Sep 07 22:51:45 2019	1567876905	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:45 2019	1567876905	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	384	384
Sat Sep 07 22:51:34 2019	1567876894	0	384	384	384
Sat Sep 07 22:51:45 2019	1567876905	0	384	384	384
Sat Sep 07 22:51:45 2019	1567876905	0	384	384	384
Sat Sep 07 22:51:45 2019	1567876905	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	2	382	384	382
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:43 2019	1567876903	0	384	384	384
Sat Sep 07 22:51:39 2019	1567876899	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:42 2019	1567876902	0	384	384	384
Sat Sep 07 22:51:37 2019	1567876897	0	384	385	384
Sat Sep 07 22:51:34 2019	1567876894	0	384	385	384
Sat Sep 07 22:51:44 2019	1567876904	0	384	385	384
Sat Sep 07 22:51:43 2019	1567876903	0	384	385	384
Sat Sep 07 22:51:46 2019	1567876906	0	384	385	384
Sat Sep 07 22:51:43 2019	1567876903	0	384	385	384
Sat Sep 07 22:51:35 2019	1567876895	0	384	385	384
Sat Sep 07 22:51:43 2019	1567876903	0	384	385	384
Sat Sep 07 22:51:37 2019	1567876897	2	383	385	383
Sat Sep 07 22:51:43 2019	1567876903	0	384	385	384
Sat Sep 07 22:51:43 2019	1567876903	2	382	385	382
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	384	385	384
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	384
Sat Sep 07 22:51:39 2019	1567876899	0	384	385	384
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	384
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	384
Sat Sep 07 22:51:35 2019	1567876895	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	384
Sat Sep 07 22:51:46 2019	1567876906	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:44 2019	1567876904	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:46 2019	1567876906	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:46 2019	1567876906	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	2	383	385	383
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:35 2019	1567876895	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:34 2019	1567876894	0	385	385	385
Sat Sep 07 22:51:34 2019	1567876894	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:35 2019	1567876895	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	385	385
Sat Sep 07 22:51:44 2019	1567876904	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	385	385
Sat Sep 07 22:51:45 2019	1567876905	2	384	385	384
Sat Sep 07 22:51:35 2019	1567876895	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:38 2019	1567876898	2	384	386	384
Sat Sep 07 22:51:43 2019	1567876903	0	385	386	385
Sat Sep 07 22:51:43 2019	1567876903	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:39 2019	1567876899	0	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	385	386	385
Sat Sep 07 22:51:44 2019	1567876904	0	385	386	385
Sat Sep 07 22:51:35 2019	1567876895	0	386	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:37 2019	1567876897	0	385	386	385
Sat Sep 07 22:51:46 2019	1567876906	0	386	386	386
Sat Sep 07 22:51:34 2019	1567876894	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:43 2019	1567876903	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:35 2019	1567876895	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:34 2019	1567876894	1	385	386	385
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:44 2019	1567876904	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:43 2019	1567876903	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:43 2019	1567876903	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:38 2019	1567876898	0	386	386	386
Sat Sep 07 22:51:43 2019	1567876903	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:34 2019	1567876894	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:38 2019	1567876898	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:38 2019	1567876898	2	384	386	384
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:35 2019	1567876895	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:38 2019	1567876898	0	386	386	386
Sat Sep 07 22:51:44 2019	1567876904	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:35 2019	1567876895	0	386	386	386
Sat Sep 07 22:51:39 2019	1567876899	0	386	386	386
Sat Sep 07 22:51:35 2019	1567876895	1	385	386	385
Sat Sep 07 22:51:38 2019	1567876898	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	386	386
Sat Sep 07 22:51:34 2019	1567876894	0	386	386	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	387	386
Sat Sep 07 22:51:45 2019	1567876905	0	386	387	386
Sat Sep 07 22:51:38 2019	1567876898	0	386	387	386
Sat Sep 07 22:51:43 2019	1567876903	0	386	387	386
Sat Sep 07 22:51:38 2019	1567876898	0	386	387	386
Sat Sep 07 22:51:34 2019	1567876894	0	386	387	386
Sat Sep 07 22:51:35 2019	1567876895	0	386	387	386
Sat Sep 07 22:51:35 2019	1567876895	0	386	387	386
Sat Sep 07 22:51:38 2019	1567876898	0	386	387	386
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	386
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	386
Sat Sep 07 22:51:44 2019	1567876904	0	387	387	387
Sat Sep 07 22:51:39 2019	1567876899	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	386
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	386	387	386
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	2	385	387	385
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	386
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	387	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:40 2019	1567876900	0	387	387	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:46 2019	1567876906	2	385	387	385
Sat Sep 07 22:51:40 2019	1567876900	0	387	387	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	387	387
Sat Sep 07 22:51:38 2019	1567876898	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	387	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	388	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	388	387
Sat Sep 07 22:51:35 2019	1567876895	0	387	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	388	387
Sat Sep 07 22:51:40 2019	1567876900	0	387	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	387	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	387	388	387
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	387
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	387
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	1	387	388	387
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	1	387	388	387
Sat Sep 07 22:51:40 2019	1567876900	2	386	388	386
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	1	387	388	387
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	1	387	388	387
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	388	388
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	2	386	388	386
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	2	387	388	386
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:34 2019	1567876894	0	388	388	388
Sat Sep 07 22:51:46 2019	1567876906	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	388	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	388	388
Sat Sep 07 22:51:35 2019	1567876895	0	388	388	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	389	388
Sat Sep 07 22:51:36 2019	1567876896	0	388	389	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	389	388
Sat Sep 07 22:51:38 2019	1567876898	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	389	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	388	389	388
Sat Sep 07 22:51:36 2019	1567876896	0	389	389	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	389	389	389
Sat Sep 07 22:51:34 2019	1567876894	1	388	389	388
Sat Sep 07 22:51:40 2019	1567876900	0	389	389	389
Sat Sep 07 22:51:34 2019	1567876894	0	389	389	389
Sat Sep 07 22:51:34 2019	1567876894	0	389	389	389
Sat Sep 07 22:51:34 2019	1567876894	0	389	389	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	389	389
Sat Sep 07 22:51:34 2019	1567876894	0	389	390	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	390	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	390	389
Sat Sep 07 22:51:34 2019	1567876894	0	389	390	389
Sat Sep 07 22:51:38 2019	1567876898	0	389	390	389
Sat Sep 07 22:51:38 2019	1567876898	0	390	390	389
Sat Sep 07 22:51:38 2019	1567876898	0	390	390	390
Sat Sep 07 22:51:38 2019	1567876898	0	390	390	390
Sat Sep 07 22:51:38 2019	1567876898	0	390	390	390
Sat Sep 07 22:51:38 2019	1567876898	0	390	390	389
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	1	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	390	390
Sat Sep 07 22:51:36 2019	1567876896	0	390	390	390
Sat Sep 07 22:51:36 2019	1567876896	0	390	391	390
Sat Sep 07 22:51:34 2019	1567876894	0	390	391	390
Sat Sep 07 22:51:34 2019	1567876894	2	388	391	388
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	390
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:36 2019	1567876896	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	391	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:43 2019	1567876903	0	391	392	391
Sat Sep 07 22:51:34 2019	1567876894	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:43 2019	1567876903	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	2	389	392	389
Sat Sep 07 22:51:45 2019	1567876905	0	391	392	391
Sat Sep 07 22:51:45 2019	1567876905	0	392	392	391
