starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:38 2019	1567877078	0	385	385	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	385	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	385	385
Sat Sep 07 22:54:41 2019	1567877081	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:18 2019	1567877058	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:41 2019	1567877081	0	385	385	385
Sat Sep 07 22:54:19 2019	1567877059	0	385	385	385
Sat Sep 07 22:54:26 2019	1567877066	0	385	385	385
Sat Sep 07 22:54:26 2019	1567877066	0	385	385	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	385	385
Sat Sep 07 22:54:23 2019	1567877063	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:37 2019	1567877077	2	383	385	383
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	385	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	385	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	385	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:14 2019	1567877054	0	385	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	386	385
Sat Sep 07 22:54:19 2019	1567877059	2	384	386	384
Sat Sep 07 22:54:14 2019	1567877054	0	385	386	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	386	385
Sat Sep 07 22:54:26 2019	1567877066	0	385	386	385
Sat Sep 07 22:54:19 2019	1567877059	0	385	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	386	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	386	385
Sat Sep 07 22:54:42 2019	1567877082	0	385	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:19 2019	1567877059	2	383	386	383
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	386	385
Sat Sep 07 22:54:42 2019	1567877082	0	385	386	385
Sat Sep 07 22:54:40 2019	1567877080	0	385	386	385
Sat Sep 07 22:54:39 2019	1567877079	2	384	386	384
Sat Sep 07 22:54:40 2019	1567877080	0	385	386	385
Sat Sep 07 22:54:19 2019	1567877059	0	385	386	385
Sat Sep 07 22:54:26 2019	1567877066	2	384	386	384
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:26 2019	1567877066	0	385	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	385	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	385	386	385
Sat Sep 07 22:54:19 2019	1567877059	0	386	386	385
Sat Sep 07 22:54:19 2019	1567877059	0	386	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	385
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	386
Sat Sep 07 22:54:41 2019	1567877081	0	386	386	385
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	386
Sat Sep 07 22:54:19 2019	1567877059	5	381	386	381
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	385
Sat Sep 07 22:54:19 2019	1567877059	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	386	386
Sat Sep 07 22:54:14 2019	1567877054	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	386
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	386
Sat Sep 07 22:54:41 2019	1567877081	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:38 2019	1567877078	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	386	386
Sat Sep 07 22:54:41 2019	1567877081	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:14 2019	1567877054	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:14 2019	1567877054	0	386	386	386
Sat Sep 07 22:54:23 2019	1567877063	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:41 2019	1567877081	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	1	385	386	385
Sat Sep 07 22:54:42 2019	1567877082	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	386	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:25 2019	1567877065	2	384	386	384
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:41 2019	1567877081	0	386	386	386
Sat Sep 07 22:54:20 2019	1567877060	0	386	386	386
Sat Sep 07 22:54:41 2019	1567877081	0	386	386	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	386	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	386	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	387	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	387	386
Sat Sep 07 22:54:32 2019	1567877072	0	386	387	386
Sat Sep 07 22:54:37 2019	1567877077	0	386	387	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	387	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	387	386
Sat Sep 07 22:54:16 2019	1567877056	1	386	387	386
Sat Sep 07 22:54:33 2019	1567877073	0	386	387	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	387	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	387	386
Sat Sep 07 22:54:14 2019	1567877054	0	386	387	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	387	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	387	386
Sat Sep 07 22:54:16 2019	1567877056	0	387	387	386
Sat Sep 07 22:54:25 2019	1567877065	0	386	387	386
Sat Sep 07 22:54:24 2019	1567877064	0	386	387	386
Sat Sep 07 22:54:33 2019	1567877073	0	386	387	386
Sat Sep 07 22:54:42 2019	1567877082	0	386	387	386
Sat Sep 07 22:54:16 2019	1567877056	0	386	387	386
Sat Sep 07 22:54:26 2019	1567877066	0	386	387	386
Sat Sep 07 22:54:24 2019	1567877064	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	386
Sat Sep 07 22:54:42 2019	1567877082	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	1	386	387	386
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	386
Sat Sep 07 22:54:14 2019	1567877054	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	386	387	386
Sat Sep 07 22:54:37 2019	1567877077	0	387	387	386
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	386
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	386
Sat Sep 07 22:54:14 2019	1567877054	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	386
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:41 2019	1567877081	0	387	387	386
Sat Sep 07 22:54:41 2019	1567877081	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:14 2019	1567877054	0	387	387	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	1	386	387	386
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:24 2019	1567877064	0	387	387	387
Sat Sep 07 22:54:14 2019	1567877054	0	387	387	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	2	386	387	385
Sat Sep 07 22:54:20 2019	1567877060	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:32 2019	1567877072	0	387	387	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	387	387
Sat Sep 07 22:54:41 2019	1567877081	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:14 2019	1567877054	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	387	387
Sat Sep 07 22:54:41 2019	1567877081	0	387	387	387
Sat Sep 07 22:54:13 2019	1567877053	5	383	387	382
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:25 2019	1567877065	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	387	387
Sat Sep 07 22:54:33 2019	1567877073	0	387	387	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	387	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	387	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	387	387
Sat Sep 07 22:54:32 2019	1567877072	0	387	387	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	387	387
Sat Sep 07 22:54:41 2019	1567877081	0	387	387	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	388	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	388	387
Sat Sep 07 22:54:37 2019	1567877077	0	387	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	388	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:32 2019	1567877072	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	2	386	388	386
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:20 2019	1567877060	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	388	387
Sat Sep 07 22:54:26 2019	1567877066	0	387	388	387
Sat Sep 07 22:54:29 2019	1567877069	0	387	388	387
Sat Sep 07 22:54:34 2019	1567877074	2	386	388	385
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:41 2019	1567877081	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:39 2019	1567877079	0	387	388	387
Sat Sep 07 22:54:20 2019	1567877060	0	388	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	388	387
Sat Sep 07 22:54:37 2019	1567877077	0	388	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	388	388	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	387
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	388
Sat Sep 07 22:54:32 2019	1567877072	0	388	388	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	388	388
Sat Sep 07 22:54:38 2019	1567877078	1	387	388	387
Sat Sep 07 22:54:38 2019	1567877078	0	388	388	388
Sat Sep 07 22:54:39 2019	1567877079	0	388	388	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	388	388
Sat Sep 07 22:54:20 2019	1567877060	0	388	388	388
Sat Sep 07 22:54:39 2019	1567877079	0	388	388	388
Sat Sep 07 22:54:38 2019	1567877078	0	388	388	388
Sat Sep 07 22:54:38 2019	1567877078	0	388	388	388
Sat Sep 07 22:54:32 2019	1567877072	0	388	388	388
Sat Sep 07 22:54:20 2019	1567877060	0	388	388	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	388	387
Sat Sep 07 22:54:14 2019	1567877054	0	388	388	388
Sat Sep 07 22:54:39 2019	1567877079	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:20 2019	1567877060	1	387	388	387
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:20 2019	1567877060	0	388	388	388
Sat Sep 07 22:54:20 2019	1567877060	0	388	388	388
Sat Sep 07 22:54:41 2019	1567877081	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:39 2019	1567877079	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	1	387	388	387
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:37 2019	1567877077	0	388	388	388
Sat Sep 07 22:54:32 2019	1567877072	0	388	388	388
Sat Sep 07 22:54:14 2019	1567877054	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:33 2019	1567877073	0	388	388	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	388	388
Sat Sep 07 22:54:41 2019	1567877081	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	1	387	388	387
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	388	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	388	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	389	388
Sat Sep 07 22:54:32 2019	1567877072	0	388	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	389	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	389	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	388	389	388
Sat Sep 07 22:54:26 2019	1567877066	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:32 2019	1567877072	2	386	389	386
Sat Sep 07 22:54:29 2019	1567877069	0	388	389	388
Sat Sep 07 22:54:29 2019	1567877069	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	388	389	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	389	388
Sat Sep 07 22:54:24 2019	1567877064	0	388	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:14 2019	1567877054	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	388
Sat Sep 07 22:54:37 2019	1567877077	0	389	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	388
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:32 2019	1567877072	0	389	389	389
Sat Sep 07 22:54:23 2019	1567877063	0	389	389	389
Sat Sep 07 22:54:26 2019	1567877066	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	389	388
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	389	389
Sat Sep 07 22:54:29 2019	1567877069	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:33 2019	1567877073	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:32 2019	1567877072	0	389	389	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	389	389
Sat Sep 07 22:54:32 2019	1567877072	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:26 2019	1567877066	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:32 2019	1567877072	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:37 2019	1567877077	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:14 2019	1567877054	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	389	389
Sat Sep 07 22:54:28 2019	1567877068	0	389	389	389
Sat Sep 07 22:54:23 2019	1567877063	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	389	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	389	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	389	389
Sat Sep 07 22:54:14 2019	1567877054	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	389	389
Sat Sep 07 22:54:32 2019	1567877072	0	389	389	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	389	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	389	389
Sat Sep 07 22:54:26 2019	1567877066	0	389	389	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	389	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	389	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	390	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	390	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:23 2019	1567877063	0	389	390	389
Sat Sep 07 22:54:32 2019	1567877072	0	389	390	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:27 2019	1567877067	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:34 2019	1567877074	0	389	390	389
Sat Sep 07 22:54:18 2019	1567877058	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:22 2019	1567877062	0	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
Sat Sep 07 22:54:14 2019	1567877054	0	389	390	389
Sat Sep 07 22:54:21 2019	1567877061	0	389	390	389
Sat Sep 07 22:54:21 2019	1567877061	1	389	390	389
Sat Sep 07 22:54:24 2019	1567877064	0	389	390	389
