starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	83
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	1	83	84	83
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	85	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	85	84
Sat Sep 07 22:49:30 2019	1567876770	0	84	85	84
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	84
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	1	84	85	84
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	85	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	86	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	86	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	86	85
Sat Sep 07 22:49:30 2019	1567876770	0	85	86	85
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:31 2019	1567876771	3	84	86	84
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	86	86
Sat Sep 07 22:49:30 2019	1567876770	0	86	87	86
Sat Sep 07 22:49:30 2019	1567876770	0	87	87	87
Sat Sep 07 22:49:30 2019	1567876770	0	87	87	87
Sat Sep 07 22:49:30 2019	1567876770	0	87	87	87
Sat Sep 07 22:49:30 2019	1567876770	0	87	88	87
Sat Sep 07 22:49:30 2019	1567876770	0	88	88	87
Sat Sep 07 22:49:30 2019	1567876770	0	88	88	88
Sat Sep 07 22:49:30 2019	1567876770	0	88	88	88
Sat Sep 07 22:49:30 2019	1567876770	0	88	89	88
Sat Sep 07 22:49:30 2019	1567876770	0	88	89	88
Sat Sep 07 22:49:30 2019	1567876770	0	89	89	88
Sat Sep 07 22:49:30 2019	1567876770	0	89	89	89
Sat Sep 07 22:49:30 2019	1567876770	0	89	89	89
Sat Sep 07 22:49:30 2019	1567876770	0	89	90	89
Sat Sep 07 22:49:30 2019	1567876770	0	90	90	90
Sat Sep 07 22:49:30 2019	1567876770	0	90	90	90
Sat Sep 07 22:49:30 2019	1567876770	1	90	90	90
Sat Sep 07 22:49:30 2019	1567876770	0	90	91	90
Sat Sep 07 22:49:30 2019	1567876770	0	90	91	90
Sat Sep 07 22:49:30 2019	1567876770	0	90	91	90
Sat Sep 07 22:49:30 2019	1567876770	0	91	91	91
Sat Sep 07 22:49:30 2019	1567876770	0	91	91	90
Sat Sep 07 22:49:30 2019	1567876770	0	91	91	91
Sat Sep 07 22:49:30 2019	1567876770	0	91	91	91
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	92	92	92
Sat Sep 07 22:49:30 2019	1567876770	0	93	93	92
Sat Sep 07 22:49:30 2019	1567876770	0	93	93	93
Sat Sep 07 22:49:30 2019	1567876770	0	93	93	93
Sat Sep 07 22:49:30 2019	1567876770	0	94	94	94
Sat Sep 07 22:49:30 2019	1567876770	0	94	95	94
Sat Sep 07 22:49:30 2019	1567876770	0	95	95	95
Sat Sep 07 22:49:30 2019	1567876770	0	95	96	95
Sat Sep 07 22:49:30 2019	1567876770	0	96	96	95
Sat Sep 07 22:49:30 2019	1567876770	0	96	96	95
Sat Sep 07 22:49:30 2019	1567876770	0	96	96	96
Sat Sep 07 22:49:30 2019	1567876770	1	95	96	95
Sat Sep 07 22:49:30 2019	1567876770	0	96	96	96
Sat Sep 07 22:49:30 2019	1567876770	0	97	97	97
Sat Sep 07 22:49:30 2019	1567876770	0	97	97	97
Sat Sep 07 22:49:30 2019	1567876770	0	98	98	97
Sat Sep 07 22:49:30 2019	1567876770	0	98	98	98
Sat Sep 07 22:49:30 2019	1567876770	0	99	99	99
Sat Sep 07 22:49:30 2019	1567876770	0	99	99	99
Sat Sep 07 22:49:30 2019	1567876770	0	100	100	100
Sat Sep 07 22:49:30 2019	1567876770	0	100	100	100
Sat Sep 07 22:49:30 2019	1567876770	0	100	100	100
Sat Sep 07 22:49:30 2019	1567876770	0	100	101	100
Sat Sep 07 22:49:30 2019	1567876770	0	101	101	101
