starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	1	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:01 2019	1567876801	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:01 2019	1567876801	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	1	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:01 2019	1567876801	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:01 2019	1567876801	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	1	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	1	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	142	141
Sat Sep 07 22:50:01 2019	1567876801	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	142	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	142	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	1	141	142	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	142	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	142	141
Sat Sep 07 22:50:01 2019	1567876801	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:02 2019	1567876802	0	142	142	141
Sat Sep 07 22:50:05 2019	1567876805	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	141
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	141
Sat Sep 07 22:50:02 2019	1567876802	0	142	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	1	141	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	142	141
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	2	140	142	140
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	1	141	142	140
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	1	141	142	141
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	1	141	142	141
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	1	141	142	141
Sat Sep 07 22:50:01 2019	1567876801	2	140	142	140
Sat Sep 07 22:50:05 2019	1567876805	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:02 2019	1567876802	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:05 2019	1567876805	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:02 2019	1567876802	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:05 2019	1567876805	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:03 2019	1567876803	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:02 2019	1567876802	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	142	142
Sat Sep 07 22:50:05 2019	1567876805	0	142	142	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	142	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	143	142
Sat Sep 07 22:50:02 2019	1567876802	1	142	143	142
Sat Sep 07 22:50:05 2019	1567876805	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	1	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	143	142
Sat Sep 07 22:50:01 2019	1567876801	0	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	1	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:02 2019	1567876802	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	142
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	142
Sat Sep 07 22:50:05 2019	1567876805	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:03 2019	1567876803	1	142	143	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:05 2019	1567876805	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	2	141	143	141
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:03 2019	1567876803	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:01 2019	1567876801	1	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	1	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:03 2019	1567876803	0	143	143	143
Sat Sep 07 22:50:03 2019	1567876803	0	143	143	143
Sat Sep 07 22:50:05 2019	1567876805	4	139	143	139
Sat Sep 07 22:50:03 2019	1567876803	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:03 2019	1567876803	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	1	142	143	142
Sat Sep 07 22:50:01 2019	1567876801	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:01 2019	1567876801	0	143	143	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:01 2019	1567876801	2	142	143	141
Sat Sep 07 22:50:01 2019	1567876801	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:03 2019	1567876803	1	142	143	142
Sat Sep 07 22:50:06 2019	1567876806	0	143	143	143
Sat Sep 07 22:50:01 2019	1567876801	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:05 2019	1567876805	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	1	142	143	142
Sat Sep 07 22:50:01 2019	1567876801	0	143	143	143
Sat Sep 07 22:50:01 2019	1567876801	0	143	143	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	143	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:01 2019	1567876801	0	143	144	143
Sat Sep 07 22:50:01 2019	1567876801	1	143	144	142
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:05 2019	1567876805	0	143	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:01 2019	1567876801	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:01 2019	1567876801	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	143	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	143	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	143	144	143
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	143
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	2	141	144	141
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	143
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	2	142	144	142
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	2	142	144	142
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	2	142	144	142
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:03 2019	1567876803	3	141	144	141
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	1	143	144	143
Sat Sep 07 22:50:02 2019	1567876802	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:02 2019	1567876802	1	143	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
