starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:32 2019	1567876892	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	283	284	283
Sat Sep 07 22:51:31 2019	1567876891	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:26 2019	1567876886	0	283	284	283
Sat Sep 07 22:51:19 2019	1567876879	0	283	284	283
Sat Sep 07 22:51:22 2019	1567876882	1	283	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	283	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:26 2019	1567876886	0	283	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	283	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	283	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	283	284	283
Sat Sep 07 22:51:19 2019	1567876879	0	283	284	283
Sat Sep 07 22:51:22 2019	1567876882	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	283	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	283	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:29 2019	1567876889	0	284	284	283
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	284	283
Sat Sep 07 22:51:32 2019	1567876892	1	283	284	283
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	3	281	284	281
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	284
Sat Sep 07 22:51:30 2019	1567876890	2	282	284	282
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:21 2019	1567876881	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	1	283	284	283
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	283
Sat Sep 07 22:51:22 2019	1567876882	2	282	284	282
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	2	282	284	282
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:30 2019	1567876890	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	2	282	284	282
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	283
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	1	283	284	283
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	1	283	284	283
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:21 2019	1567876881	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:29 2019	1567876889	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:19 2019	1567876879	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	284	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:27 2019	1567876887	2	283	284	282
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:30 2019	1567876890	1	283	284	283
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:19 2019	1567876879	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:30 2019	1567876890	0	284	284	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	284	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	2	282	285	282
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:30 2019	1567876890	0	284	285	284
Sat Sep 07 22:51:30 2019	1567876890	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:24 2019	1567876884	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:30 2019	1567876890	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:27 2019	1567876887	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:30 2019	1567876890	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:32 2019	1567876892	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:19 2019	1567876879	0	284	285	284
Sat Sep 07 22:51:19 2019	1567876879	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:28 2019	1567876888	0	285	285	284
Sat Sep 07 22:51:28 2019	1567876888	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	1	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:29 2019	1567876889	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	284
Sat Sep 07 22:51:25 2019	1567876885	0	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	284	285	284
Sat Sep 07 22:51:22 2019	1567876882	0	284	285	284
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	284
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	284
Sat Sep 07 22:51:21 2019	1567876881	0	284	285	284
Sat Sep 07 22:51:28 2019	1567876888	0	285	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	284
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:31 2019	1567876891	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	1	284	285	284
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	284
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:22 2019	1567876882	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:28 2019	1567876888	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	284
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	284
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	2	283	285	283
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:31 2019	1567876891	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:31 2019	1567876891	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	1	284	285	284
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:26 2019	1567876886	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:28 2019	1567876888	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	1	284	285	284
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	2	283	285	283
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	2	283	285	283
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:25 2019	1567876885	2	283	285	283
Sat Sep 07 22:51:25 2019	1567876885	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	1	284	285	284
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:31 2019	1567876891	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:29 2019	1567876889	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:21 2019	1567876881	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:22 2019	1567876882	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	1	284	285	284
Sat Sep 07 22:51:31 2019	1567876891	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:18 2019	1567876878	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	1	284	285	284
Sat Sep 07 22:51:20 2019	1567876880	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:30 2019	1567876890	0	285	285	285
Sat Sep 07 22:51:19 2019	1567876879	0	285	285	285
Sat Sep 07 22:51:29 2019	1567876889	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
Sat Sep 07 22:51:27 2019	1567876887	0	285	285	285
Sat Sep 07 22:51:24 2019	1567876884	0	285	285	285
