starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:17 2019	1567876817	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:17 2019	1567876817	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	375	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	375	374
Sat Sep 07 22:50:14 2019	1567876814	0	375	375	375
Sat Sep 07 22:50:14 2019	1567876814	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:14 2019	1567876814	0	375	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:14 2019	1567876814	0	374	375	374
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:17 2019	1567876817	0	375	375	375
Sat Sep 07 22:50:16 2019	1567876816	0	375	375	375
Sat Sep 07 22:50:14 2019	1567876814	0	375	375	375
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	375
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	375
Sat Sep 07 22:50:17 2019	1567876817	1	375	376	375
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	376
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	376
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	376
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	376
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	376
Sat Sep 07 22:50:17 2019	1567876817	2	374	376	374
Sat Sep 07 22:50:17 2019	1567876817	0	376	376	376
Sat Sep 07 22:50:17 2019	1567876817	0	376	377	376
Sat Sep 07 22:50:13 2019	1567876813	5	371	377	371
Sat Sep 07 22:50:17 2019	1567876817	0	376	377	376
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	376
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	2	375	377	375
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	0	377	377	377
Sat Sep 07 22:50:17 2019	1567876817	2	376	378	376
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	2	377	378	377
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	1	377	378	377
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	378	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	378	379	378
Sat Sep 07 22:50:14 2019	1567876814	0	378	379	378
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:13 2019	1567876813	5	374	379	374
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:14 2019	1567876814	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	379	379
Sat Sep 07 22:50:17 2019	1567876817	1	379	380	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	380	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	380	379
Sat Sep 07 22:50:17 2019	1567876817	0	379	380	379
Sat Sep 07 22:50:14 2019	1567876814	0	381	381	381
Sat Sep 07 22:50:14 2019	1567876814	0	381	382	381
Sat Sep 07 22:50:13 2019	1567876813	5	376	382	376
Sat Sep 07 22:50:14 2019	1567876814	4	378	382	378
Sat Sep 07 22:50:14 2019	1567876814	0	382	383	382
Sat Sep 07 22:50:14 2019	1567876814	1	382	383	382
Sat Sep 07 22:50:14 2019	1567876814	0	383	383	383
Sat Sep 07 22:50:13 2019	1567876813	5	379	385	379
Sat Sep 07 22:50:16 2019	1567876816	0	385	385	384
Sat Sep 07 22:50:16 2019	1567876816	0	385	385	385
Sat Sep 07 22:50:14 2019	1567876814	0	385	386	385
Sat Sep 07 22:50:16 2019	1567876816	0	386	386	385
Sat Sep 07 22:50:16 2019	1567876816	0	386	386	386
Sat Sep 07 22:50:16 2019	1567876816	0	387	387	387
Sat Sep 07 22:50:14 2019	1567876814	0	387	387	387
Sat Sep 07 22:50:13 2019	1567876813	5	382	387	382
Sat Sep 07 22:50:16 2019	1567876816	0	387	387	387
Sat Sep 07 22:50:16 2019	1567876816	0	387	388	387
Sat Sep 07 22:50:16 2019	1567876816	0	388	388	387
Sat Sep 07 22:50:14 2019	1567876814	0	388	388	388
Sat Sep 07 22:50:14 2019	1567876814	0	388	388	388
Sat Sep 07 22:50:14 2019	1567876814	0	389	389	389
Sat Sep 07 22:50:14 2019	1567876814	0	389	390	389
Sat Sep 07 22:50:14 2019	1567876814	0	389	390	389
Sat Sep 07 22:50:13 2019	1567876813	5	385	390	384
Sat Sep 07 22:50:18 2019	1567876818	0	390	391	390
Sat Sep 07 22:50:14 2019	1567876814	1	390	391	390
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	390
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:18 2019	1567876818	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	1	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:14 2019	1567876814	0	391	391	391
Sat Sep 07 22:50:18 2019	1567876818	0	391	392	391
Sat Sep 07 22:50:18 2019	1567876818	0	391	392	391
Sat Sep 07 22:50:18 2019	1567876818	0	392	392	392
Sat Sep 07 22:50:18 2019	1567876818	0	392	392	391
Sat Sep 07 22:50:18 2019	1567876818	0	392	392	392
Sat Sep 07 22:50:18 2019	1567876818	0	392	392	392
Sat Sep 07 22:50:14 2019	1567876814	0	392	392	392
Sat Sep 07 22:50:14 2019	1567876814	0	392	392	392
Sat Sep 07 22:50:13 2019	1567876813	5	387	392	387
Sat Sep 07 22:50:18 2019	1567876818	0	392	393	392
Sat Sep 07 22:50:14 2019	1567876814	0	392	393	392
Sat Sep 07 22:50:18 2019	1567876818	0	392	393	392
Sat Sep 07 22:50:16 2019	1567876816	0	393	393	393
Sat Sep 07 22:50:15 2019	1567876815	0	393	393	392
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:16 2019	1567876816	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:18 2019	1567876818	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:16 2019	1567876816	1	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	393	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	394	393
Sat Sep 07 22:50:16 2019	1567876816	0	393	394	393
Sat Sep 07 22:50:14 2019	1567876814	0	393	394	393
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	393
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	393
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	3	392	394	392
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	394	394
Sat Sep 07 22:50:16 2019	1567876816	0	394	394	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	394	395	394
Sat Sep 07 22:50:15 2019	1567876815	0	394	395	394
Sat Sep 07 22:50:15 2019	1567876815	0	394	395	394
Sat Sep 07 22:50:15 2019	1567876815	0	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	394
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	394
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:13 2019	1567876813	5	390	395	390
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:15 2019	1567876815	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:16 2019	1567876816	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	1	394	395	394
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	395	395
Sat Sep 07 22:50:14 2019	1567876814	0	395	396	395
Sat Sep 07 22:50:16 2019	1567876816	0	395	396	395
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:16 2019	1567876816	0	396	396	395
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:16 2019	1567876816	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	396	396
Sat Sep 07 22:50:16 2019	1567876816	0	396	396	396
Sat Sep 07 22:50:16 2019	1567876816	0	396	397	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	397	396
Sat Sep 07 22:50:14 2019	1567876814	0	396	397	396
Sat Sep 07 22:50:14 2019	1567876814	0	397	397	397
Sat Sep 07 22:50:14 2019	1567876814	0	397	397	397
Sat Sep 07 22:50:16 2019	1567876816	0	397	397	397
Sat Sep 07 22:50:16 2019	1567876816	0	397	398	397
Sat Sep 07 22:50:14 2019	1567876814	0	397	398	397
Sat Sep 07 22:50:14 2019	1567876814	0	397	398	397
Sat Sep 07 22:50:14 2019	1567876814	0	398	398	397
Sat Sep 07 22:50:14 2019	1567876814	0	397	398	397
Sat Sep 07 22:50:14 2019	1567876814	0	397	398	397
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	397
Sat Sep 07 22:50:13 2019	1567876813	5	393	398	393
Sat Sep 07 22:50:14 2019	1567876814	0	398	398	398
Sat Sep 07 22:50:16 2019	1567876816	2	397	398	397
Sat Sep 07 22:50:14 2019	1567876814	2	396	398	396
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	398
Sat Sep 07 22:50:14 2019	1567876814	0	398	398	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	398	398
Sat Sep 07 22:50:14 2019	1567876814	0	398	399	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	399	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	399	398
Sat Sep 07 22:50:14 2019	1567876814	1	398	399	398
Sat Sep 07 22:50:14 2019	1567876814	0	398	399	398
Sat Sep 07 22:50:14 2019	1567876814	0	398	399	398
Sat Sep 07 22:50:16 2019	1567876816	0	398	399	398
Sat Sep 07 22:50:14 2019	1567876814	0	398	399	398
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	398
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:14 2019	1567876814	0	399	399	399
Sat Sep 07 22:50:13 2019	1567876813	5	396	401	396
Sat Sep 07 22:50:16 2019	1567876816	0	403	403	403
Sat Sep 07 22:50:13 2019	1567876813	5	399	404	398
Sat Sep 07 22:50:16 2019	1567876816	0	404	404	404
Sat Sep 07 22:50:16 2019	1567876816	0	404	404	404
Sat Sep 07 22:50:16 2019	1567876816	0	404	404	404
Sat Sep 07 22:50:13 2019	1567876813	5	401	406	401
Sat Sep 07 22:50:13 2019	1567876813	5	404	409	403
Sat Sep 07 22:50:13 2019	1567876813	5	407	411	406
Sat Sep 07 22:50:13 2019	1567876813	5	409	414	409
Sat Sep 07 22:50:16 2019	1567876816	0	415	415	415
Sat Sep 07 22:50:16 2019	1567876816	0	415	415	415
Sat Sep 07 22:50:16 2019	1567876816	0	415	416	415
Sat Sep 07 22:50:18 2019	1567876818	0	415	416	415
Sat Sep 07 22:50:16 2019	1567876816	0	416	416	415
Sat Sep 07 22:50:16 2019	1567876816	0	416	416	416
Sat Sep 07 22:50:16 2019	1567876816	0	416	416	416
Sat Sep 07 22:50:16 2019	1567876816	0	416	416	416
Sat Sep 07 22:50:13 2019	1567876813	5	412	416	412
Sat Sep 07 22:50:16 2019	1567876816	0	416	417	416
Sat Sep 07 22:50:16 2019	1567876816	0	417	417	417
Sat Sep 07 22:50:16 2019	1567876816	0	417	417	417
Sat Sep 07 22:50:16 2019	1567876816	0	417	417	417
Sat Sep 07 22:50:16 2019	1567876816	0	417	417	417
Sat Sep 07 22:50:13 2019	1567876813	5	414	419	414
Sat Sep 07 22:50:18 2019	1567876818	0	420	420	420
Sat Sep 07 22:50:18 2019	1567876818	0	420	421	420
Sat Sep 07 22:50:18 2019	1567876818	0	420	421	420
Sat Sep 07 22:50:18 2019	1567876818	0	420	421	420
Sat Sep 07 22:50:16 2019	1567876816	0	421	421	421
Sat Sep 07 22:50:15 2019	1567876815	0	421	421	421
Sat Sep 07 22:50:15 2019	1567876815	0	421	421	421
Sat Sep 07 22:50:13 2019	1567876813	5	417	421	417
Sat Sep 07 22:50:15 2019	1567876815	0	421	422	421
Sat Sep 07 22:50:16 2019	1567876816	0	421	422	421
Sat Sep 07 22:50:15 2019	1567876815	0	421	422	421
Sat Sep 07 22:50:16 2019	1567876816	0	422	422	422
Sat Sep 07 22:50:15 2019	1567876815	0	422	422	422
Sat Sep 07 22:50:16 2019	1567876816	0	422	422	422
Sat Sep 07 22:50:15 2019	1567876815	0	422	422	422
Sat Sep 07 22:50:16 2019	1567876816	0	422	423	422
Sat Sep 07 22:50:16 2019	1567876816	0	423	423	423
Sat Sep 07 22:50:16 2019	1567876816	0	423	423	423
Sat Sep 07 22:50:13 2019	1567876813	5	420	424	419
Sat Sep 07 22:50:15 2019	1567876815	0	424	425	424
Sat Sep 07 22:50:15 2019	1567876815	0	424	425	424
Sat Sep 07 22:50:15 2019	1567876815	0	425	425	424
Sat Sep 07 22:50:15 2019	1567876815	0	424	425	424
Sat Sep 07 22:50:13 2019	1567876813	5	422	427	422
Sat Sep 07 22:50:16 2019	1567876816	0	428	428	428
Sat Sep 07 22:50:16 2019	1567876816	0	428	428	428
Sat Sep 07 22:50:16 2019	1567876816	0	428	428	428
Sat Sep 07 22:50:16 2019	1567876816	0	428	428	428
Sat Sep 07 22:50:16 2019	1567876816	0	428	429	428
Sat Sep 07 22:50:13 2019	1567876813	5	425	429	425
Sat Sep 07 22:50:16 2019	1567876816	0	430	430	430
Sat Sep 07 22:50:16 2019	1567876816	0	430	430	430
Sat Sep 07 22:50:16 2019	1567876816	0	430	430	430
Sat Sep 07 22:50:16 2019	1567876816	0	430	430	430
Sat Sep 07 22:50:16 2019	1567876816	0	430	430	430
Sat Sep 07 22:50:16 2019	1567876816	0	431	431	431
Sat Sep 07 22:50:16 2019	1567876816	0	431	431	431
Sat Sep 07 22:50:16 2019	1567876816	0	431	431	431
Sat Sep 07 22:50:16 2019	1567876816	0	431	431	431
Sat Sep 07 22:50:16 2019	1567876816	0	431	431	431
Sat Sep 07 22:50:16 2019	1567876816	0	431	431	431
Sat Sep 07 22:50:13 2019	1567876813	5	428	432	427
Sat Sep 07 22:50:17 2019	1567876817	0	433	433	433
Sat Sep 07 22:50:16 2019	1567876816	0	433	434	433
Sat Sep 07 22:50:16 2019	1567876816	0	433	434	433
Sat Sep 07 22:50:16 2019	1567876816	0	433	434	433
Sat Sep 07 22:50:17 2019	1567876817	0	433	434	433
Sat Sep 07 22:50:18 2019	1567876818	0	433	434	433
Sat Sep 07 22:50:16 2019	1567876816	0	434	434	433
Sat Sep 07 22:50:16 2019	1567876816	0	434	434	434
Sat Sep 07 22:50:16 2019	1567876816	0	434	434	434
Sat Sep 07 22:50:16 2019	1567876816	0	434	434	434
Sat Sep 07 22:50:18 2019	1567876818	0	434	434	434
Sat Sep 07 22:50:18 2019	1567876818	0	434	435	434
Sat Sep 07 22:50:13 2019	1567876813	5	430	435	430
Sat Sep 07 22:50:18 2019	1567876818	0	435	435	435
Sat Sep 07 22:50:18 2019	1567876818	0	435	436	435
Sat Sep 07 22:50:18 2019	1567876818	0	436	436	435
Sat Sep 07 22:50:16 2019	1567876816	0	436	436	436
Sat Sep 07 22:50:16 2019	1567876816	0	436	437	436
Sat Sep 07 22:50:18 2019	1567876818	0	437	437	436
Sat Sep 07 22:50:13 2019	1567876813	5	433	437	433
Sat Sep 07 22:50:16 2019	1567876816	0	437	437	437
Sat Sep 07 22:50:16 2019	1567876816	0	437	437	437
Sat Sep 07 22:50:16 2019	1567876816	0	437	438	437
Sat Sep 07 22:50:16 2019	1567876816	0	437	438	437
Sat Sep 07 22:50:16 2019	1567876816	1	437	438	436
Sat Sep 07 22:50:16 2019	1567876816	0	437	438	437
Sat Sep 07 22:50:13 2019	1567876813	5	435	440	435
Sat Sep 07 22:50:16 2019	1567876816	0	441	441	441
Sat Sep 07 22:50:17 2019	1567876817	0	441	442	441
Sat Sep 07 22:50:16 2019	1567876816	0	442	442	442
Sat Sep 07 22:50:16 2019	1567876816	0	442	442	442
Sat Sep 07 22:50:17 2019	1567876817	0	442	442	442
Sat Sep 07 22:50:17 2019	1567876817	0	442	442	442
Sat Sep 07 22:50:13 2019	1567876813	4	438	443	438
Sat Sep 07 22:50:17 2019	1567876817	0	443	444	443
Sat Sep 07 22:50:17 2019	1567876817	0	444	444	444
Sat Sep 07 22:50:17 2019	1567876817	0	444	444	443
Sat Sep 07 22:50:17 2019	1567876817	0	444	445	444
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:13 2019	1567876813	4	441	445	441
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	445	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	446	445
Sat Sep 07 22:50:17 2019	1567876817	0	445	446	445
Sat Sep 07 22:50:17 2019	1567876817	0	446	446	446
Sat Sep 07 22:50:17 2019	1567876817	0	446	446	446
Sat Sep 07 22:50:17 2019	1567876817	0	446	446	446
Sat Sep 07 22:50:17 2019	1567876817	0	447	447	446
Sat Sep 07 22:50:17 2019	1567876817	0	447	447	446
Sat Sep 07 22:50:13 2019	1567876813	4	443	448	443
Sat Sep 07 22:50:17 2019	1567876817	0	448	448	448
Sat Sep 07 22:50:17 2019	1567876817	0	448	448	448
Sat Sep 07 22:50:17 2019	1567876817	0	448	448	448
Sat Sep 07 22:50:17 2019	1567876817	0	448	449	448
Sat Sep 07 22:50:17 2019	1567876817	0	448	449	448
Sat Sep 07 22:50:17 2019	1567876817	0	448	449	448
Sat Sep 07 22:50:17 2019	1567876817	0	448	449	448
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	448
