starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:47 2019	1567876967	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	2	69	70	68
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:52:58 2019	1567876978	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:04 2019	1567876984	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	2	68	70	68
Sat Sep 07 22:53:04 2019	1567876984	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	1	69	70	69
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	69
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	2	68	70	68
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:52:47 2019	1567876967	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	1	69	70	69
Sat Sep 07 22:53:01 2019	1567876981	1	69	70	69
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	69
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:58 2019	1567876978	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	1	69	70	69
Sat Sep 07 22:53:13 2019	1567876993	2	69	70	69
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	1	69	70	69
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:15 2019	1567876995	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:47 2019	1567876967	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	1	69	70	69
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	2	68	70	68
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:15 2019	1567876995	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	1	69	70	69
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	1	69	70	69
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:52:48 2019	1567876968	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:52:47 2019	1567876967	2	68	70	68
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:14 2019	1567876994	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:53:15 2019	1567876995	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:58 2019	1567876978	2	68	70	68
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:59 2019	1567876979	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	1	69	70	69
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:53 2019	1567876973	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:58 2019	1567876978	0	70	70	70
Sat Sep 07 22:53:04 2019	1567876984	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:04 2019	1567876984	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:04 2019	1567876984	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:04 2019	1567876984	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:52:50 2019	1567876970	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	2	68	70	68
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:05 2019	1567876985	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:12 2019	1567876992	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:53:00 2019	1567876980	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:53:10 2019	1567876990	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:52:52 2019	1567876972	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:01 2019	1567876981	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:53:08 2019	1567876988	0	70	70	70
Sat Sep 07 22:52:58 2019	1567876978	0	70	70	70
Sat Sep 07 22:52:57 2019	1567876977	0	70	70	70
Sat Sep 07 22:53:06 2019	1567876986	0	70	70	70
Sat Sep 07 22:53:11 2019	1567876991	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:49 2019	1567876969	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	2	68	70	68
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:52:54 2019	1567876974	0	70	70	70
Sat Sep 07 22:53:09 2019	1567876989	0	70	70	70
Sat Sep 07 22:52:51 2019	1567876971	0	70	70	70
Sat Sep 07 22:53:07 2019	1567876987	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:03 2019	1567876983	0	70	70	70
Sat Sep 07 22:53:13 2019	1567876993	0	70	70	70
Sat Sep 07 22:53:02 2019	1567876982	0	70	70	70
Sat Sep 07 22:52:56 2019	1567876976	0	70	70	70
Sat Sep 07 22:52:55 2019	1567876975	0	70	70	70
Sat Sep 07 22:52:47 2019	1567876967	0	70	70	70
