starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:18 2019	1567877358	0	141	141	141
Sat Sep 07 22:59:16 2019	1567877356	0	141	141	141
Sat Sep 07 22:59:16 2019	1567877356	0	141	141	141
Sat Sep 07 22:59:18 2019	1567877358	0	141	141	141
Sat Sep 07 22:59:16 2019	1567877356	0	141	141	141
Sat Sep 07 22:59:16 2019	1567877356	0	141	141	141
Sat Sep 07 22:59:16 2019	1567877356	0	141	142	141
Sat Sep 07 22:59:17 2019	1567877357	0	142	142	142
Sat Sep 07 22:59:18 2019	1567877358	0	142	142	142
Sat Sep 07 22:59:18 2019	1567877358	0	142	142	142
Sat Sep 07 22:59:16 2019	1567877356	0	142	142	142
Sat Sep 07 22:59:18 2019	1567877358	0	142	142	142
Sat Sep 07 22:59:17 2019	1567877357	0	142	143	142
Sat Sep 07 22:59:16 2019	1567877356	0	142	143	142
Sat Sep 07 22:59:18 2019	1567877358	0	142	143	142
Sat Sep 07 22:59:16 2019	1567877356	0	143	143	142
Sat Sep 07 22:59:18 2019	1567877358	0	143	143	143
Sat Sep 07 22:59:17 2019	1567877357	0	143	143	143
Sat Sep 07 22:59:18 2019	1567877358	0	143	144	143
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	143
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	143
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	143
Sat Sep 07 22:59:17 2019	1567877357	0	144	144	143
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	144
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	144
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	144
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	144
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	144
Sat Sep 07 22:59:18 2019	1567877358	0	144	144	144
Sat Sep 07 22:59:18 2019	1567877358	0	144	145	144
Sat Sep 07 22:59:17 2019	1567877357	0	144	145	144
Sat Sep 07 22:59:18 2019	1567877358	0	145	145	144
Sat Sep 07 22:59:18 2019	1567877358	0	145	145	144
Sat Sep 07 22:59:18 2019	1567877358	0	145	145	145
Sat Sep 07 22:59:18 2019	1567877358	0	145	145	145
Sat Sep 07 22:59:17 2019	1567877357	0	146	146	146
Sat Sep 07 22:59:18 2019	1567877358	0	146	146	146
Sat Sep 07 22:59:18 2019	1567877358	0	146	146	146
Sat Sep 07 22:59:18 2019	1567877358	0	146	146	146
Sat Sep 07 22:59:18 2019	1567877358	0	146	147	146
Sat Sep 07 22:59:18 2019	1567877358	0	148	148	148
Sat Sep 07 22:59:18 2019	1567877358	0	149	149	149
Sat Sep 07 22:59:17 2019	1567877357	0	155	155	154
Sat Sep 07 22:59:17 2019	1567877357	0	155	155	154
Sat Sep 07 22:59:17 2019	1567877357	0	155	155	155
Sat Sep 07 22:59:17 2019	1567877357	0	155	155	155
Sat Sep 07 22:59:17 2019	1567877357	0	155	155	155
Sat Sep 07 22:59:16 2019	1567877356	1	156	157	156
Sat Sep 07 22:59:18 2019	1567877358	0	158	158	158
Sat Sep 07 22:59:16 2019	1567877356	0	158	158	158
Sat Sep 07 22:59:18 2019	1567877358	0	160	160	160
Sat Sep 07 22:59:18 2019	1567877358	1	159	160	159
Sat Sep 07 22:59:18 2019	1567877358	0	160	160	160
Sat Sep 07 22:59:18 2019	1567877358	1	159	160	159
Sat Sep 07 22:59:18 2019	1567877358	0	160	160	160
Sat Sep 07 22:59:18 2019	1567877358	0	160	160	160
Sat Sep 07 22:59:18 2019	1567877358	1	159	160	159
Sat Sep 07 22:59:18 2019	1567877358	0	160	160	160
Sat Sep 07 22:59:18 2019	1567877358	0	160	160	160
Sat Sep 07 22:59:18 2019	1567877358	0	160	161	160
Sat Sep 07 22:59:18 2019	1567877358	0	160	161	160
Sat Sep 07 22:59:18 2019	1567877358	2	159	161	159
Sat Sep 07 22:59:16 2019	1567877356	0	161	161	160
Sat Sep 07 22:59:16 2019	1567877356	0	161	161	161
Sat Sep 07 22:59:16 2019	1567877356	0	161	161	161
Sat Sep 07 22:59:16 2019	1567877356	0	161	161	161
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	161
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	161
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	161
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	161
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	1	161	162	161
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:16 2019	1567877356	0	162	162	162
Sat Sep 07 22:59:17 2019	1567877357	0	163	163	163
Sat Sep 07 22:59:17 2019	1567877357	0	163	163	163
Sat Sep 07 22:59:17 2019	1567877357	0	163	163	163
Sat Sep 07 22:59:17 2019	1567877357	0	163	164	163
Sat Sep 07 22:59:17 2019	1567877357	0	163	164	163
Sat Sep 07 22:59:17 2019	1567877357	0	163	164	163
Sat Sep 07 22:59:17 2019	1567877357	0	164	164	164
Sat Sep 07 22:59:17 2019	1567877357	0	164	164	164
Sat Sep 07 22:59:17 2019	1567877357	1	163	164	163
Sat Sep 07 22:59:18 2019	1567877358	0	168	168	168
Sat Sep 07 22:59:16 2019	1567877356	0	169	169	168
Sat Sep 07 22:59:16 2019	1567877356	1	167	169	167
Sat Sep 07 22:59:16 2019	1567877356	0	169	169	168
Sat Sep 07 22:59:16 2019	1567877356	0	169	169	169
Sat Sep 07 22:59:18 2019	1567877358	0	169	169	169
Sat Sep 07 22:59:16 2019	1567877356	0	169	169	169
Sat Sep 07 22:59:18 2019	1567877358	0	169	169	169
Sat Sep 07 22:59:18 2019	1567877358	1	168	169	168
Sat Sep 07 22:59:18 2019	1567877358	0	169	169	169
Sat Sep 07 22:59:18 2019	1567877358	0	170	170	170
