starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:54 2019	1567877454	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	1	206	207	206
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:49 2019	1567877449	0	207	207	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	207	207
Sat Sep 07 23:00:49 2019	1567877449	1	206	207	206
Sat Sep 07 23:00:47 2019	1567877447	0	207	207	207
Sat Sep 07 23:00:56 2019	1567877456	0	207	207	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:47 2019	1567877447	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	207	207
Sat Sep 07 23:00:49 2019	1567877449	1	206	207	206
Sat Sep 07 23:00:48 2019	1567877448	0	207	207	207
Sat Sep 07 23:00:47 2019	1567877447	1	207	207	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	207	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	207	207
Sat Sep 07 23:00:49 2019	1567877449	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:47 2019	1567877447	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	207	207
Sat Sep 07 23:00:49 2019	1567877449	0	207	207	207
Sat Sep 07 23:00:47 2019	1567877447	0	207	207	207
Sat Sep 07 23:00:54 2019	1567877454	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	207	207
Sat Sep 07 23:00:51 2019	1567877451	1	206	207	206
Sat Sep 07 23:00:48 2019	1567877448	0	207	207	207
Sat Sep 07 23:00:54 2019	1567877454	0	207	208	207
Sat Sep 07 23:00:47 2019	1567877447	0	207	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	208	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	208	207
Sat Sep 07 23:00:55 2019	1567877455	1	206	208	206
Sat Sep 07 23:00:50 2019	1567877450	0	207	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	208	207
Sat Sep 07 23:00:49 2019	1567877449	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	208	207
Sat Sep 07 23:00:56 2019	1567877456	0	207	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	208	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	208	207
Sat Sep 07 23:00:49 2019	1567877449	0	207	208	207
Sat Sep 07 23:00:49 2019	1567877449	1	206	208	206
Sat Sep 07 23:00:48 2019	1567877448	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	208	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	1	207	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	208	207
Sat Sep 07 23:00:55 2019	1567877455	0	207	208	207
Sat Sep 07 23:00:47 2019	1567877447	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	1	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	207	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	207	208	207
Sat Sep 07 23:00:51 2019	1567877451	1	206	208	206
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	207
Sat Sep 07 23:00:47 2019	1567877447	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	207
Sat Sep 07 23:00:56 2019	1567877456	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	1	207	208	206
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	1	207	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:47 2019	1567877447	0	208	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	1	207	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:47 2019	1567877447	1	207	208	207
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	1	207	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	1	207	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	1	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	1	207	208	207
Sat Sep 07 23:00:48 2019	1567877448	1	207	208	207
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	1	207	208	207
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	1	207	208	207
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:47 2019	1567877447	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	2	206	208	206
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:47 2019	1567877447	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	1	207	208	207
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:56 2019	1567877456	1	207	208	207
Sat Sep 07 23:00:48 2019	1567877448	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	1	207	208	207
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:55 2019	1567877455	0	208	208	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	208	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	208	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	208	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	208	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:56 2019	1567877456	1	207	209	207
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:47 2019	1567877447	0	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:49 2019	1567877449	2	207	209	207
Sat Sep 07 23:00:56 2019	1567877456	0	208	209	208
Sat Sep 07 23:00:56 2019	1567877456	0	208	209	208
Sat Sep 07 23:00:52 2019	1567877452	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	209	208
Sat Sep 07 23:00:48 2019	1567877448	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	2	207	209	207
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:47 2019	1567877447	0	208	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	1	207	209	207
Sat Sep 07 23:00:47 2019	1567877447	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	208
Sat Sep 07 23:00:46 2019	1567877446	0	208	209	208
Sat Sep 07 23:00:55 2019	1567877455	0	209	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	208	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	208
Sat Sep 07 23:00:54 2019	1567877454	0	208	209	208
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	208
Sat Sep 07 23:00:46 2019	1567877446	1	207	209	207
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	208	209	208
Sat Sep 07 23:00:53 2019	1567877453	1	207	209	207
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:46 2019	1567877446	0	209	209	208
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	208
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	208
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:55 2019	1567877455	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:46 2019	1567877446	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	208
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	208
Sat Sep 07 23:00:48 2019	1567877448	1	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	208
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	1	208	209	207
Sat Sep 07 23:00:49 2019	1567877449	1	208	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	1	208	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	1	208	209	208
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:52 2019	1567877452	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	1	208	209	208
Sat Sep 07 23:00:51 2019	1567877451	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	1	208	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	1	208	209	208
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	1	208	209	208
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	1	208	209	208
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	1	208	209	208
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	209	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	209	209
Sat Sep 07 23:00:56 2019	1567877456	4	206	209	206
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	1	208	209	208
Sat Sep 07 23:00:49 2019	1567877449	0	209	209	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	209	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	210	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	210	209
Sat Sep 07 23:00:48 2019	1567877448	0	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	210	209
Sat Sep 07 23:00:46 2019	1567877446	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	210	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	210	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	210	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	210	209
Sat Sep 07 23:00:54 2019	1567877454	0	209	210	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	210	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	209
Sat Sep 07 23:00:51 2019	1567877451	0	209	210	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	209	210	209
Sat Sep 07 23:00:50 2019	1567877450	0	209	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	209
Sat Sep 07 23:00:47 2019	1567877447	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	209	210	209
Sat Sep 07 23:00:49 2019	1567877449	0	209	210	209
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	209
Sat Sep 07 23:00:52 2019	1567877452	0	209	210	209
Sat Sep 07 23:00:51 2019	1567877451	0	210	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	209
Sat Sep 07 23:00:50 2019	1567877450	0	210	210	209
Sat Sep 07 23:00:54 2019	1567877454	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	0	210	210	209
Sat Sep 07 23:00:56 2019	1567877456	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:48 2019	1567877448	1	208	210	208
Sat Sep 07 23:00:47 2019	1567877447	1	209	210	209
Sat Sep 07 23:00:51 2019	1567877451	0	210	210	210
Sat Sep 07 23:00:51 2019	1567877451	0	210	210	210
Sat Sep 07 23:00:47 2019	1567877447	0	210	210	210
Sat Sep 07 23:00:49 2019	1567877449	0	210	210	210
Sat Sep 07 23:00:53 2019	1567877453	1	209	210	208
Sat Sep 07 23:00:49 2019	1567877449	0	210	210	210
