starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:22 2019	1567877362	0	1026	1027	1026
Sat Sep 07 22:59:22 2019	1567877362	0	1027	1027	1027
Sat Sep 07 22:59:22 2019	1567877362	0	1027	1028	1027
Sat Sep 07 22:59:22 2019	1567877362	0	1028	1028	1027
Sat Sep 07 22:59:22 2019	1567877362	0	1030	1031	1030
Sat Sep 07 22:59:22 2019	1567877362	0	1031	1031	1031
Sat Sep 07 22:59:22 2019	1567877362	0	1032	1032	1032
Sat Sep 07 22:59:23 2019	1567877363	0	1033	1033	1032
Sat Sep 07 22:59:22 2019	1567877362	0	1034	1034	1034
Sat Sep 07 22:59:22 2019	1567877362	0	1034	1034	1034
Sat Sep 07 22:59:22 2019	1567877362	0	1035	1036	1035
Sat Sep 07 22:59:23 2019	1567877363	0	1036	1036	1036
Sat Sep 07 22:59:22 2019	1567877362	0	1038	1038	1038
Sat Sep 07 22:59:22 2019	1567877362	0	1038	1038	1038
Sat Sep 07 22:59:22 2019	1567877362	0	1038	1039	1038
Sat Sep 07 22:59:23 2019	1567877363	0	1039	1040	1039
Sat Sep 07 22:59:22 2019	1567877362	0	1041	1041	1041
Sat Sep 07 22:59:22 2019	1567877362	0	1042	1042	1042
Sat Sep 07 22:59:22 2019	1567877362	0	1042	1042	1042
Sat Sep 07 22:59:22 2019	1567877362	0	1044	1045	1044
Sat Sep 07 22:59:22 2019	1567877362	0	1045	1045	1045
Sat Sep 07 22:59:22 2019	1567877362	0	1046	1046	1045
Sat Sep 07 22:59:22 2019	1567877362	0	1048	1048	1047
Sat Sep 07 22:59:22 2019	1567877362	0	1048	1048	1048
Sat Sep 07 22:59:22 2019	1567877362	2	1047	1049	1047
Sat Sep 07 22:59:22 2019	1567877362	0	1049	1049	1049
Sat Sep 07 22:59:22 2019	1567877362	1	1051	1052	1051
Sat Sep 07 22:59:22 2019	1567877362	0	1051	1052	1051
Sat Sep 07 22:59:22 2019	1567877362	0	1055	1055	1055
Sat Sep 07 22:59:22 2019	1567877362	0	1055	1055	1055
Sat Sep 07 22:59:22 2019	1567877362	1	1057	1059	1057
Sat Sep 07 22:59:21 2019	1567877361	0	1304	1305	1304
Sat Sep 07 22:59:21 2019	1567877361	0	1308	1308	1308
Sat Sep 07 22:59:21 2019	1567877361	0	1312	1312	1312
Sat Sep 07 22:59:21 2019	1567877361	0	1315	1315	1315
Sat Sep 07 22:59:21 2019	1567877361	0	1319	1319	1319
Sat Sep 07 22:59:21 2019	1567877361	0	1320	1320	1320
Sat Sep 07 22:59:21 2019	1567877361	0	1322	1322	1322
Sat Sep 07 22:59:21 2019	1567877361	0	1324	1324	1324
Sat Sep 07 22:59:21 2019	1567877361	0	1326	1326	1326
Sat Sep 07 22:59:21 2019	1567877361	0	1327	1327	1327
Sat Sep 07 22:59:21 2019	1567877361	0	1331	1331	1331
Sat Sep 07 22:59:21 2019	1567877361	0	1331	1332	1331
Sat Sep 07 22:59:21 2019	1567877361	0	1334	1334	1334
Sat Sep 07 22:59:21 2019	1567877361	0	1335	1335	1335
Sat Sep 07 22:59:21 2019	1567877361	0	1337	1337	1337
Sat Sep 07 22:59:21 2019	1567877361	0	1337	1337	1337
Sat Sep 07 22:59:21 2019	1567877361	3	1335	1338	1335
Sat Sep 07 22:59:21 2019	1567877361	0	1339	1339	1339
Sat Sep 07 22:59:21 2019	1567877361	0	1341	1341	1341
Sat Sep 07 22:59:21 2019	1567877361	0	1341	1341	1341
Sat Sep 07 22:59:21 2019	1567877361	0	1342	1342	1342
Sat Sep 07 22:59:21 2019	1567877361	0	1342	1342	1342
Sat Sep 07 22:59:21 2019	1567877361	0	1344	1345	1344
Sat Sep 07 22:59:21 2019	1567877361	0	1345	1345	1345
Sat Sep 07 22:59:21 2019	1567877361	1	1345	1345	1344
Sat Sep 07 22:59:21 2019	1567877361	0	1346	1346	1346
Sat Sep 07 22:59:21 2019	1567877361	0	1348	1348	1348
Sat Sep 07 22:59:21 2019	1567877361	0	1349	1349	1349
Sat Sep 07 22:59:21 2019	1567877361	0	1349	1349	1349
Sat Sep 07 22:59:21 2019	1567877361	1	1348	1349	1348
Sat Sep 07 22:59:21 2019	1567877361	0	1351	1351	1351
Sat Sep 07 22:59:21 2019	1567877361	0	1351	1351	1351
Sat Sep 07 22:59:21 2019	1567877361	0	1352	1352	1352
Sat Sep 07 22:59:21 2019	1567877361	0	1352	1353	1352
Sat Sep 07 22:59:21 2019	1567877361	0	1354	1355	1354
Sat Sep 07 22:59:21 2019	1567877361	0	1355	1355	1355
Sat Sep 07 22:59:21 2019	1567877361	1	1355	1356	1355
Sat Sep 07 22:59:21 2019	1567877361	0	1356	1356	1356
Sat Sep 07 22:59:21 2019	1567877361	0	1358	1358	1358
Sat Sep 07 22:59:21 2019	1567877361	0	1359	1359	1359
Sat Sep 07 22:59:21 2019	1567877361	0	1361	1362	1361
Sat Sep 07 22:59:21 2019	1567877361	0	1363	1363	1363
Sat Sep 07 22:59:21 2019	1567877361	0	1365	1365	1365
Sat Sep 07 22:59:21 2019	1567877361	0	1366	1366	1366
Sat Sep 07 22:59:21 2019	1567877361	0	1369	1369	1369
Sat Sep 07 22:59:21 2019	1567877361	0	1369	1370	1369
Sat Sep 07 22:59:21 2019	1567877361	0	1373	1373	1373
Sat Sep 07 22:59:21 2019	1567877361	0	1373	1373	1373
Sat Sep 07 22:59:21 2019	1567877361	0	1376	1377	1376
Sat Sep 07 22:59:21 2019	1567877361	1	1376	1377	1375
Sat Sep 07 22:59:21 2019	1567877361	0	1380	1380	1380
Sat Sep 07 22:59:21 2019	1567877361	0	1381	1381	1381
Sat Sep 07 22:59:21 2019	1567877361	0	1569	1569	1569
Sat Sep 07 22:59:21 2019	1567877361	0	3051	3052	3051
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3051
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3051
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3052
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3051
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3052
Sat Sep 07 22:59:21 2019	1567877361	1	3051	3052	3051
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3052
Sat Sep 07 22:59:21 2019	1567877361	0	3052	3052	3052
Sat Sep 07 22:59:21 2019	1567877361	1	3057	3058	3057
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3059	3059
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3059	3059
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3059	3059
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3060	3059
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3060	3059
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3060	3059
Sat Sep 07 22:59:21 2019	1567877361	0	3059	3060	3059
Sat Sep 07 22:59:21 2019	1567877361	1	3059	3061	3059
