starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:19 2019	1567877359	0	270	270	270
Sat Sep 07 22:59:18 2019	1567877358	0	270	270	270
Sat Sep 07 22:59:18 2019	1567877358	0	270	270	270
Sat Sep 07 22:59:18 2019	1567877358	0	270	270	270
Sat Sep 07 22:59:18 2019	1567877358	0	270	270	270
Sat Sep 07 22:59:18 2019	1567877358	0	270	270	270
Sat Sep 07 22:59:19 2019	1567877359	0	270	271	270
Sat Sep 07 22:59:18 2019	1567877358	0	271	271	270
Sat Sep 07 22:59:18 2019	1567877358	0	270	271	270
Sat Sep 07 22:59:19 2019	1567877359	1	270	271	270
Sat Sep 07 22:59:20 2019	1567877360	0	271	271	271
Sat Sep 07 22:59:18 2019	1567877358	0	271	271	271
Sat Sep 07 22:59:19 2019	1567877359	0	271	271	271
Sat Sep 07 22:59:18 2019	1567877358	0	271	271	271
Sat Sep 07 22:59:19 2019	1567877359	0	272	272	272
Sat Sep 07 22:59:20 2019	1567877360	1	272	273	272
Sat Sep 07 22:59:20 2019	1567877360	1	272	273	272
Sat Sep 07 22:59:20 2019	1567877360	0	273	273	273
Sat Sep 07 22:59:20 2019	1567877360	0	273	274	273
Sat Sep 07 22:59:20 2019	1567877360	1	272	274	272
Sat Sep 07 22:59:20 2019	1567877360	1	273	274	272
Sat Sep 07 22:59:20 2019	1567877360	0	273	274	273
Sat Sep 07 22:59:20 2019	1567877360	0	274	274	273
Sat Sep 07 22:59:20 2019	1567877360	1	273	274	272
Sat Sep 07 22:59:20 2019	1567877360	0	274	274	273
Sat Sep 07 22:59:20 2019	1567877360	0	274	274	274
Sat Sep 07 22:59:20 2019	1567877360	1	273	274	272
Sat Sep 07 22:59:20 2019	1567877360	1	273	274	273
Sat Sep 07 22:59:20 2019	1567877360	0	274	274	274
Sat Sep 07 22:59:19 2019	1567877359	0	276	276	276
Sat Sep 07 22:59:19 2019	1567877359	0	277	277	277
Sat Sep 07 22:59:18 2019	1567877358	0	277	277	277
Sat Sep 07 22:59:18 2019	1567877358	0	277	277	277
Sat Sep 07 22:59:18 2019	1567877358	0	277	278	277
Sat Sep 07 22:59:18 2019	1567877358	0	278	278	277
Sat Sep 07 22:59:19 2019	1567877359	0	278	278	278
Sat Sep 07 22:59:18 2019	1567877358	0	278	278	278
Sat Sep 07 22:59:19 2019	1567877359	0	278	278	278
Sat Sep 07 22:59:18 2019	1567877358	0	278	278	278
Sat Sep 07 22:59:18 2019	1567877358	1	277	279	277
Sat Sep 07 22:59:19 2019	1567877359	0	278	279	278
Sat Sep 07 22:59:19 2019	1567877359	0	279	279	278
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:18 2019	1567877358	0	279	279	279
Sat Sep 07 22:59:19 2019	1567877359	0	279	280	279
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	279
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	279
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	280
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	280
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	280
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	280
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	280
Sat Sep 07 22:59:18 2019	1567877358	0	280	280	280
Sat Sep 07 22:59:19 2019	1567877359	0	280	280	280
Sat Sep 07 22:59:19 2019	1567877359	0	281	281	280
Sat Sep 07 22:59:19 2019	1567877359	0	281	281	280
Sat Sep 07 22:59:19 2019	1567877359	0	281	281	281
Sat Sep 07 22:59:18 2019	1567877358	0	281	281	281
Sat Sep 07 22:59:18 2019	1567877358	0	281	281	281
Sat Sep 07 22:59:19 2019	1567877359	0	281	281	281
Sat Sep 07 22:59:19 2019	1567877359	0	281	282	281
Sat Sep 07 22:59:19 2019	1567877359	0	281	282	281
Sat Sep 07 22:59:19 2019	1567877359	0	281	282	281
Sat Sep 07 22:59:19 2019	1567877359	0	282	282	282
Sat Sep 07 22:59:18 2019	1567877358	0	282	282	282
Sat Sep 07 22:59:18 2019	1567877358	0	282	283	282
Sat Sep 07 22:59:19 2019	1567877359	0	283	283	282
Sat Sep 07 22:59:19 2019	1567877359	0	283	283	283
Sat Sep 07 22:59:18 2019	1567877358	0	283	283	283
Sat Sep 07 22:59:19 2019	1567877359	0	284	284	284
Sat Sep 07 22:59:18 2019	1567877358	0	284	284	284
Sat Sep 07 22:59:18 2019	1567877358	0	284	284	284
Sat Sep 07 22:59:18 2019	1567877358	0	284	285	284
Sat Sep 07 22:59:18 2019	1567877358	0	285	285	285
Sat Sep 07 22:59:18 2019	1567877358	0	285	285	285
Sat Sep 07 22:59:19 2019	1567877359	0	285	285	285
Sat Sep 07 22:59:19 2019	1567877359	0	285	286	285
Sat Sep 07 22:59:19 2019	1567877359	0	286	287	286
Sat Sep 07 22:59:19 2019	1567877359	0	287	287	287
Sat Sep 07 22:59:19 2019	1567877359	0	287	287	287
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	287
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	288	288
Sat Sep 07 22:59:19 2019	1567877359	1	287	288	287
Sat Sep 07 22:59:19 2019	1567877359	0	288	289	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	289	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	289	288
Sat Sep 07 22:59:19 2019	1567877359	0	288	289	288
Sat Sep 07 22:59:19 2019	1567877359	0	289	289	288
Sat Sep 07 22:59:19 2019	1567877359	0	289	289	289
