starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:59 2019	1567877459	0	286	286	286
Sat Sep 07 23:01:07 2019	1567877467	0	286	286	286
Sat Sep 07 23:00:59 2019	1567877459	0	286	287	286
Sat Sep 07 23:01:06 2019	1567877466	0	286	287	286
Sat Sep 07 23:00:59 2019	1567877459	0	286	287	286
Sat Sep 07 23:01:07 2019	1567877467	0	286	287	286
Sat Sep 07 23:01:02 2019	1567877462	0	287	287	286
Sat Sep 07 23:01:04 2019	1567877464	0	287	287	286
Sat Sep 07 23:01:06 2019	1567877466	0	287	287	287
Sat Sep 07 23:00:58 2019	1567877458	1	285	287	285
Sat Sep 07 23:00:57 2019	1567877457	0	287	287	286
Sat Sep 07 23:01:02 2019	1567877462	0	287	287	287
Sat Sep 07 23:01:04 2019	1567877464	0	287	287	287
Sat Sep 07 23:00:58 2019	1567877458	0	287	287	287
Sat Sep 07 23:01:02 2019	1567877462	0	287	287	287
Sat Sep 07 23:01:02 2019	1567877462	0	287	287	287
Sat Sep 07 23:00:57 2019	1567877457	5	283	287	283
Sat Sep 07 23:01:01 2019	1567877461	0	287	287	287
Sat Sep 07 23:00:59 2019	1567877459	0	287	287	287
Sat Sep 07 23:01:04 2019	1567877464	0	287	287	287
Sat Sep 07 23:00:57 2019	1567877457	0	287	287	287
Sat Sep 07 23:00:59 2019	1567877459	0	287	287	287
Sat Sep 07 23:01:06 2019	1567877466	0	287	287	287
Sat Sep 07 23:01:05 2019	1567877465	0	287	287	287
Sat Sep 07 23:01:06 2019	1567877466	0	287	287	287
Sat Sep 07 23:00:58 2019	1567877458	0	287	287	287
Sat Sep 07 23:01:04 2019	1567877464	0	287	287	287
Sat Sep 07 23:00:58 2019	1567877458	0	287	287	287
Sat Sep 07 23:01:05 2019	1567877465	0	287	288	287
Sat Sep 07 23:00:57 2019	1567877457	3	284	288	284
Sat Sep 07 23:01:04 2019	1567877464	0	287	288	287
Sat Sep 07 23:01:04 2019	1567877464	0	287	288	287
Sat Sep 07 23:01:03 2019	1567877463	0	287	288	287
Sat Sep 07 23:00:59 2019	1567877459	0	287	288	287
Sat Sep 07 23:00:58 2019	1567877458	0	287	288	287
Sat Sep 07 23:01:02 2019	1567877462	0	287	288	287
Sat Sep 07 23:00:58 2019	1567877458	0	287	288	287
Sat Sep 07 23:01:06 2019	1567877466	0	287	288	287
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:00:59 2019	1567877459	0	288	288	287
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:00:58 2019	1567877458	0	288	288	288
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:00:59 2019	1567877459	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:01:03 2019	1567877463	1	287	288	287
Sat Sep 07 23:01:04 2019	1567877464	1	287	288	287
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:01:07 2019	1567877467	0	288	288	288
Sat Sep 07 23:00:59 2019	1567877459	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	1	287	288	287
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:01:06 2019	1567877466	0	288	288	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	288	288
Sat Sep 07 23:01:04 2019	1567877464	0	288	288	288
Sat Sep 07 23:01:07 2019	1567877467	0	288	289	288
Sat Sep 07 23:01:04 2019	1567877464	0	288	289	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	289	288
Sat Sep 07 23:01:04 2019	1567877464	0	288	289	288
Sat Sep 07 23:01:03 2019	1567877463	1	287	289	287
Sat Sep 07 23:01:07 2019	1567877467	0	288	289	288
Sat Sep 07 23:00:59 2019	1567877459	0	288	289	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	289	288
Sat Sep 07 23:01:02 2019	1567877462	0	288	289	288
Sat Sep 07 23:01:04 2019	1567877464	0	288	289	288
Sat Sep 07 23:00:59 2019	1567877459	0	288	289	288
Sat Sep 07 23:00:59 2019	1567877459	0	289	289	288
Sat Sep 07 23:01:06 2019	1567877466	0	288	289	288
Sat Sep 07 23:00:57 2019	1567877457	0	288	289	288
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	288
Sat Sep 07 23:00:59 2019	1567877459	0	288	289	288
Sat Sep 07 23:01:02 2019	1567877462	0	289	289	288
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:01:06 2019	1567877466	0	289	289	288
Sat Sep 07 23:01:02 2019	1567877462	0	289	289	289
Sat Sep 07 23:01:02 2019	1567877462	0	289	289	289
Sat Sep 07 23:01:03 2019	1567877463	0	289	289	289
Sat Sep 07 23:00:57 2019	1567877457	0	289	289	289
Sat Sep 07 23:01:03 2019	1567877463	0	289	289	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:00:57 2019	1567877457	3	286	289	286
Sat Sep 07 23:01:06 2019	1567877466	0	289	289	289
Sat Sep 07 23:01:02 2019	1567877462	0	289	289	289
Sat Sep 07 23:00:59 2019	1567877459	0	289	289	289
Sat Sep 07 23:01:02 2019	1567877462	0	289	289	289
Sat Sep 07 23:00:57 2019	1567877457	0	289	289	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:00:59 2019	1567877459	0	289	289	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:01:05 2019	1567877465	0	289	289	289
Sat Sep 07 23:01:02 2019	1567877462	0	289	289	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:01:03 2019	1567877463	0	289	289	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	289	289
Sat Sep 07 23:01:05 2019	1567877465	0	289	290	289
Sat Sep 07 23:01:02 2019	1567877462	2	288	290	288
Sat Sep 07 23:01:06 2019	1567877466	0	289	290	289
Sat Sep 07 23:01:07 2019	1567877467	0	289	290	289
Sat Sep 07 23:00:59 2019	1567877459	0	290	290	289
Sat Sep 07 23:01:03 2019	1567877463	0	290	290	290
Sat Sep 07 23:01:07 2019	1567877467	6	283	290	283
Sat Sep 07 23:01:07 2019	1567877467	0	290	290	290
Sat Sep 07 23:01:04 2019	1567877464	0	290	290	290
Sat Sep 07 23:01:03 2019	1567877463	0	290	290	290
Sat Sep 07 23:00:58 2019	1567877458	4	286	290	286
Sat Sep 07 23:01:04 2019	1567877464	0	290	290	290
Sat Sep 07 23:00:59 2019	1567877459	0	290	290	290
Sat Sep 07 23:00:57 2019	1567877457	0	290	290	290
Sat Sep 07 23:01:03 2019	1567877463	0	290	290	290
Sat Sep 07 23:01:07 2019	1567877467	0	290	290	290
Sat Sep 07 23:01:07 2019	1567877467	0	290	290	290
Sat Sep 07 23:00:59 2019	1567877459	0	290	290	290
Sat Sep 07 23:00:57 2019	1567877457	0	290	290	290
Sat Sep 07 23:01:03 2019	1567877463	0	290	290	290
Sat Sep 07 23:01:02 2019	1567877462	0	290	290	290
Sat Sep 07 23:01:02 2019	1567877462	2	288	290	288
Sat Sep 07 23:01:04 2019	1567877464	0	290	290	290
Sat Sep 07 23:01:02 2019	1567877462	0	290	290	290
Sat Sep 07 23:01:03 2019	1567877463	0	290	290	290
Sat Sep 07 23:01:05 2019	1567877465	0	290	290	290
Sat Sep 07 23:01:07 2019	1567877467	0	290	290	290
Sat Sep 07 23:01:03 2019	1567877463	0	290	291	290
Sat Sep 07 23:01:04 2019	1567877464	0	290	291	290
Sat Sep 07 23:01:07 2019	1567877467	0	290	291	290
Sat Sep 07 23:01:02 2019	1567877462	0	290	291	290
Sat Sep 07 23:01:05 2019	1567877465	0	290	291	290
Sat Sep 07 23:01:07 2019	1567877467	0	290	291	290
Sat Sep 07 23:01:03 2019	1567877463	0	290	291	290
Sat Sep 07 23:00:57 2019	1567877457	3	288	291	287
Sat Sep 07 23:01:03 2019	1567877463	1	290	291	289
Sat Sep 07 23:01:03 2019	1567877463	0	291	291	290
Sat Sep 07 23:00:59 2019	1567877459	0	291	291	290
Sat Sep 07 23:01:06 2019	1567877466	0	291	291	290
Sat Sep 07 23:01:01 2019	1567877461	0	290	291	290
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:06 2019	1567877466	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	290
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	290
Sat Sep 07 23:00:59 2019	1567877459	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:02 2019	1567877462	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:00:59 2019	1567877459	0	291	291	291
Sat Sep 07 23:00:59 2019	1567877459	0	291	291	291
Sat Sep 07 23:01:05 2019	1567877465	0	291	291	291
Sat Sep 07 23:00:59 2019	1567877459	0	291	291	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	291	291
Sat Sep 07 23:01:02 2019	1567877462	0	291	291	291
Sat Sep 07 23:00:57 2019	1567877457	0	291	292	291
Sat Sep 07 23:01:07 2019	1567877467	0	291	292	291
Sat Sep 07 23:01:05 2019	1567877465	0	291	292	291
Sat Sep 07 23:01:03 2019	1567877463	0	291	292	291
Sat Sep 07 23:01:03 2019	1567877463	0	291	292	291
Sat Sep 07 23:00:59 2019	1567877459	0	291	292	291
Sat Sep 07 23:01:04 2019	1567877464	0	291	292	291
Sat Sep 07 23:01:04 2019	1567877464	0	292	292	291
Sat Sep 07 23:01:03 2019	1567877463	0	291	292	291
Sat Sep 07 23:00:57 2019	1567877457	0	291	292	291
Sat Sep 07 23:01:06 2019	1567877466	0	292	292	291
Sat Sep 07 23:01:03 2019	1567877463	0	292	292	292
Sat Sep 07 23:01:03 2019	1567877463	0	292	292	292
Sat Sep 07 23:01:03 2019	1567877463	0	292	292	292
Sat Sep 07 23:01:04 2019	1567877464	0	292	292	292
Sat Sep 07 23:01:06 2019	1567877466	0	292	292	292
Sat Sep 07 23:01:03 2019	1567877463	0	292	292	292
Sat Sep 07 23:01:02 2019	1567877462	0	292	292	292
Sat Sep 07 23:01:03 2019	1567877463	0	292	292	292
Sat Sep 07 23:01:07 2019	1567877467	0	292	292	292
Sat Sep 07 23:00:58 2019	1567877458	0	292	292	292
Sat Sep 07 23:01:04 2019	1567877464	0	292	292	292
Sat Sep 07 23:00:58 2019	1567877458	0	292	292	292
Sat Sep 07 23:00:57 2019	1567877457	3	289	292	289
Sat Sep 07 23:01:03 2019	1567877463	0	292	292	292
Sat Sep 07 23:01:04 2019	1567877464	0	292	292	292
Sat Sep 07 23:01:07 2019	1567877467	0	292	292	292
Sat Sep 07 23:00:59 2019	1567877459	0	292	292	292
Sat Sep 07 23:01:00 2019	1567877460	0	292	292	292
Sat Sep 07 23:01:02 2019	1567877462	0	292	293	292
Sat Sep 07 23:00:59 2019	1567877459	0	292	293	292
Sat Sep 07 23:01:03 2019	1567877463	0	292	293	292
Sat Sep 07 23:01:02 2019	1567877462	0	292	293	292
Sat Sep 07 23:00:57 2019	1567877457	0	292	293	292
Sat Sep 07 23:01:07 2019	1567877467	0	292	293	292
Sat Sep 07 23:00:58 2019	1567877458	0	292	293	292
Sat Sep 07 23:01:03 2019	1567877463	0	292	293	292
Sat Sep 07 23:01:02 2019	1567877462	0	292	293	292
Sat Sep 07 23:01:04 2019	1567877464	0	292	293	292
Sat Sep 07 23:01:02 2019	1567877462	0	293	293	292
Sat Sep 07 23:01:04 2019	1567877464	0	292	293	292
Sat Sep 07 23:00:58 2019	1567877458	0	292	293	292
Sat Sep 07 23:00:59 2019	1567877459	0	293	293	293
Sat Sep 07 23:00:59 2019	1567877459	0	293	293	292
Sat Sep 07 23:01:07 2019	1567877467	0	293	293	293
Sat Sep 07 23:00:59 2019	1567877459	0	293	293	293
Sat Sep 07 23:00:59 2019	1567877459	0	293	293	293
Sat Sep 07 23:01:06 2019	1567877466	0	293	293	293
Sat Sep 07 23:00:58 2019	1567877458	0	293	293	293
Sat Sep 07 23:01:07 2019	1567877467	0	293	293	293
Sat Sep 07 23:01:03 2019	1567877463	0	293	293	293
Sat Sep 07 23:01:06 2019	1567877466	0	293	293	293
Sat Sep 07 23:01:05 2019	1567877465	0	293	293	293
Sat Sep 07 23:01:01 2019	1567877461	0	293	293	293
Sat Sep 07 23:01:01 2019	1567877461	0	293	293	293
Sat Sep 07 23:01:01 2019	1567877461	1	292	293	292
Sat Sep 07 23:01:01 2019	1567877461	1	292	293	292
Sat Sep 07 23:01:02 2019	1567877462	0	293	293	293
Sat Sep 07 23:00:58 2019	1567877458	0	293	294	293
Sat Sep 07 23:01:01 2019	1567877461	0	293	294	293
Sat Sep 07 23:01:01 2019	1567877461	0	293	294	293
Sat Sep 07 23:01:07 2019	1567877467	0	293	294	293
Sat Sep 07 23:00:59 2019	1567877459	0	293	294	293
Sat Sep 07 23:01:06 2019	1567877466	0	293	294	293
Sat Sep 07 23:01:03 2019	1567877463	0	293	294	293
Sat Sep 07 23:01:07 2019	1567877467	0	293	294	293
Sat Sep 07 23:01:07 2019	1567877467	0	293	294	293
Sat Sep 07 23:01:02 2019	1567877462	0	293	294	293
Sat Sep 07 23:01:01 2019	1567877461	0	293	294	293
Sat Sep 07 23:01:00 2019	1567877460	0	293	294	293
Sat Sep 07 23:01:04 2019	1567877464	0	293	294	293
Sat Sep 07 23:01:04 2019	1567877464	0	294	294	293
Sat Sep 07 23:01:03 2019	1567877463	0	294	294	293
Sat Sep 07 23:01:01 2019	1567877461	0	294	294	293
Sat Sep 07 23:00:57 2019	1567877457	3	291	294	291
Sat Sep 07 23:00:59 2019	1567877459	0	294	294	294
Sat Sep 07 23:01:00 2019	1567877460	0	294	294	293
Sat Sep 07 23:00:58 2019	1567877458	0	294	294	293
Sat Sep 07 23:01:01 2019	1567877461	0	294	294	294
Sat Sep 07 23:01:04 2019	1567877464	0	294	294	294
Sat Sep 07 23:01:03 2019	1567877463	0	294	294	294
Sat Sep 07 23:01:00 2019	1567877460	0	294	294	294
Sat Sep 07 23:01:04 2019	1567877464	1	293	294	293
Sat Sep 07 23:01:01 2019	1567877461	0	294	294	294
Sat Sep 07 23:01:03 2019	1567877463	0	294	294	294
Sat Sep 07 23:01:03 2019	1567877463	0	294	294	294
Sat Sep 07 23:00:58 2019	1567877458	0	294	294	294
Sat Sep 07 23:00:58 2019	1567877458	0	294	295	294
Sat Sep 07 23:01:01 2019	1567877461	0	294	295	294
Sat Sep 07 23:01:05 2019	1567877465	1	293	295	293
Sat Sep 07 23:01:03 2019	1567877463	0	294	295	294
Sat Sep 07 23:00:58 2019	1567877458	0	294	295	294
Sat Sep 07 23:01:03 2019	1567877463	0	294	295	294
Sat Sep 07 23:01:00 2019	1567877460	0	295	295	294
Sat Sep 07 23:01:02 2019	1567877462	0	295	295	295
Sat Sep 07 23:00:58 2019	1567877458	0	295	295	294
Sat Sep 07 23:01:00 2019	1567877460	0	295	295	295
Sat Sep 07 23:01:06 2019	1567877466	0	295	295	295
Sat Sep 07 23:00:58 2019	1567877458	0	295	295	295
Sat Sep 07 23:01:03 2019	1567877463	0	295	295	295
Sat Sep 07 23:01:00 2019	1567877460	0	295	295	295
Sat Sep 07 23:00:58 2019	1567877458	0	295	295	295
Sat Sep 07 23:01:07 2019	1567877467	0	295	295	295
Sat Sep 07 23:01:07 2019	1567877467	0	295	295	295
Sat Sep 07 23:01:03 2019	1567877463	0	295	295	295
Sat Sep 07 23:01:05 2019	1567877465	0	295	295	295
Sat Sep 07 23:01:03 2019	1567877463	0	295	295	295
Sat Sep 07 23:01:07 2019	1567877467	0	295	295	295
Sat Sep 07 23:00:59 2019	1567877459	0	295	295	295
Sat Sep 07 23:01:07 2019	1567877467	0	295	295	295
Sat Sep 07 23:01:06 2019	1567877466	0	295	295	295
Sat Sep 07 23:01:04 2019	1567877464	0	295	295	295
Sat Sep 07 23:00:59 2019	1567877459	0	295	295	295
Sat Sep 07 23:00:58 2019	1567877458	0	295	295	295
Sat Sep 07 23:01:07 2019	1567877467	0	295	295	295
Sat Sep 07 23:01:02 2019	1567877462	0	295	295	295
Sat Sep 07 23:01:05 2019	1567877465	0	295	296	295
Sat Sep 07 23:01:03 2019	1567877463	0	295	296	295
Sat Sep 07 23:00:59 2019	1567877459	0	295	296	295
Sat Sep 07 23:01:05 2019	1567877465	0	295	296	295
Sat Sep 07 23:00:57 2019	1567877457	3	293	296	292
Sat Sep 07 23:01:04 2019	1567877464	0	295	296	295
Sat Sep 07 23:01:01 2019	1567877461	0	295	296	295
Sat Sep 07 23:01:07 2019	1567877467	1	294	296	294
Sat Sep 07 23:01:06 2019	1567877466	0	295	296	295
Sat Sep 07 23:00:58 2019	1567877458	0	295	296	295
Sat Sep 07 23:01:05 2019	1567877465	0	296	296	296
Sat Sep 07 23:01:02 2019	1567877462	1	294	296	294
Sat Sep 07 23:00:58 2019	1567877458	0	296	296	295
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	295
Sat Sep 07 23:00:59 2019	1567877459	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	295
Sat Sep 07 23:01:05 2019	1567877465	0	296	296	295
Sat Sep 07 23:01:07 2019	1567877467	0	296	296	295
Sat Sep 07 23:01:05 2019	1567877465	1	295	296	295
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	295
Sat Sep 07 23:01:04 2019	1567877464	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	296
Sat Sep 07 23:01:03 2019	1567877463	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	296
Sat Sep 07 23:01:06 2019	1567877466	0	296	296	296
Sat Sep 07 23:01:04 2019	1567877464	0	296	296	296
Sat Sep 07 23:01:05 2019	1567877465	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	296
Sat Sep 07 23:00:59 2019	1567877459	1	295	296	295
Sat Sep 07 23:01:04 2019	1567877464	0	296	296	296
Sat Sep 07 23:01:07 2019	1567877467	0	296	296	296
Sat Sep 07 23:00:58 2019	1567877458	0	296	296	296
Sat Sep 07 23:01:02 2019	1567877462	0	296	296	296
Sat Sep 07 23:01:04 2019	1567877464	0	296	296	296
Sat Sep 07 23:01:05 2019	1567877465	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	296	296
Sat Sep 07 23:01:05 2019	1567877465	0	296	296	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	297	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	297	296
Sat Sep 07 23:01:01 2019	1567877461	0	296	297	296
Sat Sep 07 23:01:05 2019	1567877465	0	296	297	296
Sat Sep 07 23:00:58 2019	1567877458	1	295	297	295
Sat Sep 07 23:01:01 2019	1567877461	0	297	297	296
Sat Sep 07 23:01:05 2019	1567877465	0	297	297	297
Sat Sep 07 23:01:01 2019	1567877461	0	297	297	296
Sat Sep 07 23:01:07 2019	1567877467	0	297	297	296
Sat Sep 07 23:01:04 2019	1567877464	0	297	297	297
Sat Sep 07 23:01:01 2019	1567877461	0	297	297	297
Sat Sep 07 23:00:59 2019	1567877459	0	297	297	297
Sat Sep 07 23:01:05 2019	1567877465	0	297	297	297
Sat Sep 07 23:01:04 2019	1567877464	0	297	297	297
Sat Sep 07 23:01:06 2019	1567877466	0	297	297	297
Sat Sep 07 23:00:57 2019	1567877457	3	294	297	294
Sat Sep 07 23:00:58 2019	1567877458	0	297	297	297
Sat Sep 07 23:01:04 2019	1567877464	0	297	297	297
Sat Sep 07 23:00:59 2019	1567877459	0	297	297	297
Sat Sep 07 23:01:02 2019	1567877462	1	297	297	297
Sat Sep 07 23:01:07 2019	1567877467	0	297	297	297
Sat Sep 07 23:01:04 2019	1567877464	0	297	297	297
Sat Sep 07 23:00:59 2019	1567877459	0	297	297	297
Sat Sep 07 23:01:04 2019	1567877464	0	297	298	297
Sat Sep 07 23:01:07 2019	1567877467	0	297	298	297
Sat Sep 07 23:01:04 2019	1567877464	1	296	298	296
Sat Sep 07 23:01:04 2019	1567877464	0	297	298	297
Sat Sep 07 23:01:00 2019	1567877460	1	296	298	296
Sat Sep 07 23:01:02 2019	1567877462	0	297	298	297
Sat Sep 07 23:00:59 2019	1567877459	0	297	298	297
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	297
Sat Sep 07 23:00:58 2019	1567877458	1	297	298	297
Sat Sep 07 23:01:01 2019	1567877461	0	297	298	297
Sat Sep 07 23:01:07 2019	1567877467	0	298	298	297
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:01:06 2019	1567877466	0	298	298	298
Sat Sep 07 23:01:07 2019	1567877467	0	298	298	298
Sat Sep 07 23:01:06 2019	1567877466	0	298	298	297
Sat Sep 07 23:01:00 2019	1567877460	1	297	298	297
Sat Sep 07 23:01:07 2019	1567877467	0	298	298	297
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:01:07 2019	1567877467	0	298	298	298
Sat Sep 07 23:01:04 2019	1567877464	1	297	298	297
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:00:58 2019	1567877458	0	298	298	298
Sat Sep 07 23:01:07 2019	1567877467	0	298	298	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:01:06 2019	1567877466	0	298	298	298
Sat Sep 07 23:00:58 2019	1567877458	0	298	298	298
Sat Sep 07 23:00:59 2019	1567877459	0	298	298	298
Sat Sep 07 23:01:07 2019	1567877467	0	298	298	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	298	298
Sat Sep 07 23:01:00 2019	1567877460	1	298	299	298
Sat Sep 07 23:01:04 2019	1567877464	0	298	299	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	299	298
Sat Sep 07 23:00:58 2019	1567877458	0	298	299	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	299	298
Sat Sep 07 23:01:00 2019	1567877460	0	298	299	298
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	298
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	298
Sat Sep 07 23:01:07 2019	1567877467	0	298	299	298
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	298
Sat Sep 07 23:01:00 2019	1567877460	1	297	299	297
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:02 2019	1567877462	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	298
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	1	298	299	298
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	298
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	298
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	299
Sat Sep 07 23:00:57 2019	1567877457	3	296	299	296
Sat Sep 07 23:01:03 2019	1567877463	1	298	299	298
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:05 2019	1567877465	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	299	299
Sat Sep 07 23:01:03 2019	1567877463	0	299	299	299
Sat Sep 07 23:01:00 2019	1567877460	1	298	299	298
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	299	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	300	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	300	299
Sat Sep 07 23:00:58 2019	1567877458	0	299	300	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	300	299
Sat Sep 07 23:01:03 2019	1567877463	0	299	300	299
Sat Sep 07 23:01:00 2019	1567877460	0	299	300	299
Sat Sep 07 23:01:03 2019	1567877463	0	299	300	299
Sat Sep 07 23:01:07 2019	1567877467	0	299	300	299
Sat Sep 07 23:01:06 2019	1567877466	0	299	300	299
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	299
Sat Sep 07 23:01:03 2019	1567877463	0	299	300	299
Sat Sep 07 23:01:07 2019	1567877467	0	300	300	299
Sat Sep 07 23:01:00 2019	1567877460	0	300	300	300
Sat Sep 07 23:00:58 2019	1567877458	0	300	300	299
Sat Sep 07 23:01:03 2019	1567877463	1	298	300	298
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	300
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	299
Sat Sep 07 23:01:00 2019	1567877460	0	300	300	299
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	299
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	299
Sat Sep 07 23:01:03 2019	1567877463	1	299	300	298
Sat Sep 07 23:01:07 2019	1567877467	0	300	300	299
Sat Sep 07 23:00:58 2019	1567877458	0	300	300	300
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	299
Sat Sep 07 23:00:58 2019	1567877458	0	300	300	300
Sat Sep 07 23:01:03 2019	1567877463	1	299	300	299
Sat Sep 07 23:01:06 2019	1567877466	0	300	300	300
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	300
Sat Sep 07 23:00:58 2019	1567877458	0	300	300	300
Sat Sep 07 23:01:03 2019	1567877463	0	300	300	300
