starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	197	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	197
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	197
Sat Sep 07 22:59:50 2019	1567877390	1	197	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	197
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	198	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	198
Sat Sep 07 22:59:50 2019	1567877390	0	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	198
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	198
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	198
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	198
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:48 2019	1567877388	1	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	1	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	1	198	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:50 2019	1567877390	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	1	199	199	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	199	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	1	198	200	198
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	1	199	200	199
Sat Sep 07 22:59:48 2019	1567877388	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	199	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	199	200	199
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:49 2019	1567877389	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	1	199	200	199
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:49 2019	1567877389	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	1	200	200	199
Sat Sep 07 22:59:49 2019	1567877389	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:49 2019	1567877389	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	2	199	200	199
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	1	199	200	199
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	200	200
Sat Sep 07 22:59:49 2019	1567877389	0	200	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	201	200
Sat Sep 07 22:59:49 2019	1567877389	0	200	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	200	201	200
Sat Sep 07 22:59:49 2019	1567877389	0	201	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	201	201	200
Sat Sep 07 22:59:48 2019	1567877388	0	201	201	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	201	201
Sat Sep 07 22:59:48 2019	1567877388	0	201	201	201
Sat Sep 07 22:59:48 2019	1567877388	0	201	201	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	201	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	201	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	201	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:48 2019	1567877388	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	1	200	202	200
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	201
Sat Sep 07 22:59:48 2019	1567877388	0	201	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	201
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:48 2019	1567877388	0	202	202	202
Sat Sep 07 22:59:50 2019	1567877390	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	202	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	203	202
Sat Sep 07 22:59:49 2019	1567877389	0	202	203	202
Sat Sep 07 22:59:48 2019	1567877388	0	202	203	202
Sat Sep 07 22:59:48 2019	1567877388	0	203	203	202
Sat Sep 07 22:59:49 2019	1567877389	0	203	203	203
Sat Sep 07 22:59:48 2019	1567877388	0	203	203	202
Sat Sep 07 22:59:47 2019	1567877387	2	201	203	201
Sat Sep 07 22:59:48 2019	1567877388	0	203	203	203
Sat Sep 07 22:59:48 2019	1567877388	0	203	203	203
Sat Sep 07 22:59:48 2019	1567877388	0	203	203	203
Sat Sep 07 22:59:48 2019	1567877388	0	203	204	203
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	1	203	204	203
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	0	204	204	204
Sat Sep 07 22:59:48 2019	1567877388	0	204	205	204
Sat Sep 07 22:59:48 2019	1567877388	0	205	205	204
Sat Sep 07 22:59:48 2019	1567877388	0	205	205	205
Sat Sep 07 22:59:48 2019	1567877388	1	204	205	204
Sat Sep 07 22:59:47 2019	1567877387	2	203	205	203
Sat Sep 07 22:59:48 2019	1567877388	0	205	205	205
Sat Sep 07 22:59:48 2019	1567877388	0	205	205	205
Sat Sep 07 22:59:48 2019	1567877388	0	205	206	205
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	205
Sat Sep 07 22:59:48 2019	1567877388	0	205	206	205
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	1	205	206	205
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:50 2019	1567877390	0	206	206	206
Sat Sep 07 22:59:50 2019	1567877390	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	206	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	207	206
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	207	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	207	206
Sat Sep 07 22:59:48 2019	1567877388	0	206	207	206
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	206
Sat Sep 07 22:59:50 2019	1567877390	1	205	207	205
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	206
Sat Sep 07 22:59:48 2019	1567877388	1	206	207	206
Sat Sep 07 22:59:49 2019	1567877389	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	1	206	207	206
Sat Sep 07 22:59:49 2019	1567877389	0	207	207	207
Sat Sep 07 22:59:49 2019	1567877389	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:49 2019	1567877389	1	206	207	206
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	207	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	207	207
Sat Sep 07 22:59:49 2019	1567877389	0	207	208	207
Sat Sep 07 22:59:48 2019	1567877388	0	207	208	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	208	207
Sat Sep 07 22:59:50 2019	1567877390	0	207	208	207
Sat Sep 07 22:59:49 2019	1567877389	0	207	208	207
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	207
Sat Sep 07 22:59:47 2019	1567877387	2	206	208	206
Sat Sep 07 22:59:50 2019	1567877390	0	207	208	207
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	208
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	207
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	207
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	207
Sat Sep 07 22:59:49 2019	1567877389	0	208	208	208
Sat Sep 07 22:59:50 2019	1567877390	1	207	208	207
Sat Sep 07 22:59:49 2019	1567877389	0	208	208	207
Sat Sep 07 22:59:49 2019	1567877389	1	207	208	207
Sat Sep 07 22:59:48 2019	1567877388	1	207	208	206
Sat Sep 07 22:59:49 2019	1567877389	0	208	208	207
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:50 2019	1567877390	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	1	207	208	207
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:49 2019	1567877389	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	1	207	208	207
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:49 2019	1567877389	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:49 2019	1567877389	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	208	208
Sat Sep 07 22:59:49 2019	1567877389	0	208	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	209	208
Sat Sep 07 22:59:49 2019	1567877389	0	208	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	208	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	208
Sat Sep 07 22:59:49 2019	1567877389	1	208	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	208
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	209
Sat Sep 07 22:59:50 2019	1567877390	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	209
Sat Sep 07 22:59:50 2019	1567877390	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	1	208	209	208
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	209	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	210	209
Sat Sep 07 22:59:48 2019	1567877388	0	209	210	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	210	209
Sat Sep 07 22:59:49 2019	1567877389	0	209	210	209
Sat Sep 07 22:59:48 2019	1567877388	1	208	210	208
Sat Sep 07 22:59:49 2019	1567877389	0	209	210	209
Sat Sep 07 22:59:50 2019	1567877390	0	209	210	209
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	209
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	209
Sat Sep 07 22:59:50 2019	1567877390	0	209	210	209
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	209	210	209
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	209
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:47 2019	1567877387	2	208	210	208
Sat Sep 07 22:59:50 2019	1567877390	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:50 2019	1567877390	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	1	209	210	208
Sat Sep 07 22:59:48 2019	1567877388	1	209	210	209
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:50 2019	1567877390	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:50 2019	1567877390	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:50 2019	1567877390	1	209	210	209
Sat Sep 07 22:59:48 2019	1567877388	0	210	210	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	211	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	211	210
Sat Sep 07 22:59:49 2019	1567877389	0	210	211	210
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	210
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	211
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	211
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	211
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:50 2019	1567877390	0	211	211	211
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:49 2019	1567877389	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
Sat Sep 07 22:59:48 2019	1567877388	0	211	211	211
