starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:37 2019	1567877437	0	100	100	100
Sat Sep 07 23:00:42 2019	1567877442	0	100	100	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	100	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	100	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	100	100
Sat Sep 07 23:00:42 2019	1567877442	0	100	100	100
Sat Sep 07 23:00:39 2019	1567877439	1	99	100	99
Sat Sep 07 23:00:40 2019	1567877440	0	100	100	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:41 2019	1567877441	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:41 2019	1567877441	0	100	101	100
Sat Sep 07 23:00:35 2019	1567877435	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	100	101	100
Sat Sep 07 23:00:42 2019	1567877442	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	1	100	101	100
Sat Sep 07 23:00:42 2019	1567877442	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:42 2019	1567877442	0	100	101	100
Sat Sep 07 23:00:38 2019	1567877438	0	100	101	100
Sat Sep 07 23:00:44 2019	1567877444	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:44 2019	1567877444	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:38 2019	1567877438	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	100	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:41 2019	1567877441	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	1	99	101	99
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	100	101	100
Sat Sep 07 23:00:35 2019	1567877435	0	101	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:42 2019	1567877442	0	100	101	100
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	100
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	100
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	100	101	100
Sat Sep 07 23:00:39 2019	1567877439	1	100	101	99
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:44 2019	1567877444	1	100	101	100
Sat Sep 07 23:00:46 2019	1567877446	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:38 2019	1567877438	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	100
Sat Sep 07 23:00:40 2019	1567877440	1	100	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	100
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:46 2019	1567877446	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:39 2019	1567877439	1	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:44 2019	1567877444	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	101
Sat Sep 07 23:00:38 2019	1567877438	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	100	101	100
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	100
Sat Sep 07 23:00:42 2019	1567877442	1	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	1	100	101	99
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	101
Sat Sep 07 23:00:46 2019	1567877446	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	1	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:46 2019	1567877446	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	1	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	1	100	101	100
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	1	100	101	100
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	1	100	101	100
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	1	100	101	100
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:46 2019	1567877446	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	101	101
Sat Sep 07 23:00:35 2019	1567877435	1	101	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	1	100	101	100
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:39 2019	1567877439	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	1	101	101	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:39 2019	1567877439	2	100	101	99
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	101	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	101	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	101	101
Sat Sep 07 23:00:45 2019	1567877445	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:46 2019	1567877446	0	101	102	101
Sat Sep 07 23:00:40 2019	1567877440	0	101	102	101
Sat Sep 07 23:00:38 2019	1567877438	0	101	102	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	102	101
Sat Sep 07 23:00:38 2019	1567877438	0	101	102	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:39 2019	1567877439	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:35 2019	1567877435	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	101	102	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	1	100	102	100
Sat Sep 07 23:00:37 2019	1567877437	0	101	102	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	102	101
Sat Sep 07 23:00:37 2019	1567877437	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	101	102	101
Sat Sep 07 23:00:42 2019	1567877442	0	102	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:42 2019	1567877442	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:43 2019	1567877443	1	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:42 2019	1567877442	0	102	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:37 2019	1567877437	1	100	102	100
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	101
Sat Sep 07 23:00:42 2019	1567877442	1	100	102	100
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	101
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	101
Sat Sep 07 23:00:43 2019	1567877443	1	101	102	101
Sat Sep 07 23:00:40 2019	1567877440	0	102	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	1	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	2	100	102	100
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:38 2019	1567877438	1	101	102	101
Sat Sep 07 23:00:44 2019	1567877444	0	102	102	101
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:38 2019	1567877438	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	1	101	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:38 2019	1567877438	0	102	102	101
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	1	101	102	101
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:45 2019	1567877445	1	101	102	101
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:35 2019	1567877435	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	1	101	102	101
Sat Sep 07 23:00:45 2019	1567877445	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:44 2019	1567877444	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:45 2019	1567877445	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:38 2019	1567877438	0	102	102	102
Sat Sep 07 23:00:45 2019	1567877445	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:41 2019	1567877441	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:40 2019	1567877440	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:36 2019	1567877436	0	102	102	102
Sat Sep 07 23:00:35 2019	1567877435	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:42 2019	1567877442	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:37 2019	1567877437	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
Sat Sep 07 23:00:43 2019	1567877443	0	102	102	102
