starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	1	53	54	53
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	3	51	54	51
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	1	53	54	53
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	1	53	54	53
Sat Sep 07 23:00:32 2019	1567877432	1	53	54	53
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	1	53	54	53
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	1	53	54	53
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	1	53	54	53
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:24 2019	1567877424	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	1	53	54	53
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	1	53	54	53
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	1	53	54	53
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	1	53	54	53
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	1	53	54	53
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:24 2019	1567877424	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	1	53	54	53
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	1	53	54	53
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	1	53	54	53
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:24 2019	1567877424	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	1	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	1	53	54	53
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	1	53	54	53
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	1	53	54	53
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	1	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	1	53	54	53
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	1	53	54	53
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	1	53	54	53
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	54	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	54	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	1	54	54	54
Sat Sep 07 23:00:27 2019	1567877427	1	53	54	53
Sat Sep 07 23:00:32 2019	1567877432	0	54	54	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	54	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	54	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	54	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	1	53	55	53
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	1	53	55	53
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	1	53	55	53
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	1	53	55	53
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	1	53	55	53
Sat Sep 07 23:00:24 2019	1567877424	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	1	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:24 2019	1567877424	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	1	53	55	53
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	55	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	55	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	1	53	55	53
Sat Sep 07 23:00:25 2019	1567877425	0	55	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	55	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	55	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	1	54	55	53
Sat Sep 07 23:00:32 2019	1567877432	0	55	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	55	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	55	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	55	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:35 2019	1567877435	0	55	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	55	55	55
Sat Sep 07 23:00:30 2019	1567877430	0	55	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	54	55	54
Sat Sep 07 23:00:26 2019	1567877426	0	55	55	54
Sat Sep 07 23:00:31 2019	1567877431	1	53	55	53
Sat Sep 07 23:00:33 2019	1567877433	0	55	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	55	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	55	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	55	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	55	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	55	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	55	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	55	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	55	55	55
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	1	53	55	53
Sat Sep 07 23:00:33 2019	1567877433	0	54	55	54
Sat Sep 07 23:00:34 2019	1567877434	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	54	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	55	55	54
Sat Sep 07 23:00:25 2019	1567877425	0	55	55	54
Sat Sep 07 23:00:31 2019	1567877431	0	55	55	54
Sat Sep 07 23:00:30 2019	1567877430	0	55	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:28 2019	1567877428	0	54	55	54
Sat Sep 07 23:00:32 2019	1567877432	0	54	55	54
Sat Sep 07 23:00:33 2019	1567877433	0	55	55	55
Sat Sep 07 23:00:29 2019	1567877429	0	54	55	54
Sat Sep 07 23:00:27 2019	1567877427	0	54	55	54
Sat Sep 07 23:00:29 2019	1567877429	0	55	55	54
