starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:03:07 2019	1567877587	0	300	300	300
Sat Sep 07 23:03:02 2019	1567877582	0	300	300	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	300	300
Sat Sep 07 23:02:59 2019	1567877579	5	295	300	295
Sat Sep 07 23:03:02 2019	1567877582	0	300	300	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	300	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	300	300
Sat Sep 07 23:03:05 2019	1567877585	0	300	300	300
Sat Sep 07 23:03:02 2019	1567877582	0	300	300	300
Sat Sep 07 23:03:05 2019	1567877585	0	300	300	300
Sat Sep 07 23:03:05 2019	1567877585	0	300	300	300
Sat Sep 07 23:03:02 2019	1567877582	0	300	300	300
Sat Sep 07 23:03:05 2019	1567877585	0	300	300	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	301	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	301	300
Sat Sep 07 23:03:07 2019	1567877587	1	299	301	299
Sat Sep 07 23:03:13 2019	1567877593	0	300	301	300
Sat Sep 07 23:03:05 2019	1567877585	0	300	301	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	301	300
Sat Sep 07 23:03:02 2019	1567877582	1	300	301	300
Sat Sep 07 23:03:05 2019	1567877585	0	301	301	301
Sat Sep 07 23:03:02 2019	1567877582	0	300	301	300
Sat Sep 07 23:03:02 2019	1567877582	1	299	301	299
Sat Sep 07 23:03:05 2019	1567877585	0	301	301	301
Sat Sep 07 23:03:17 2019	1567877597	1	300	301	300
Sat Sep 07 23:03:07 2019	1567877587	0	300	301	300
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:02 2019	1567877582	0	301	301	301
Sat Sep 07 23:03:02 2019	1567877582	0	301	301	301
Sat Sep 07 23:03:07 2019	1567877587	0	301	301	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:07 2019	1567877587	0	301	301	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:02 2019	1567877582	0	301	301	301
Sat Sep 07 23:03:12 2019	1567877592	0	301	301	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:11 2019	1567877591	0	301	301	301
Sat Sep 07 23:03:09 2019	1567877589	0	301	301	301
Sat Sep 07 23:03:03 2019	1567877583	0	301	301	301
Sat Sep 07 23:03:07 2019	1567877587	0	301	301	301
Sat Sep 07 23:03:05 2019	1567877585	0	301	301	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	301	301
Sat Sep 07 23:03:04 2019	1567877584	0	301	301	301
Sat Sep 07 23:03:07 2019	1567877587	0	301	301	301
Sat Sep 07 23:03:02 2019	1567877582	0	301	302	301
Sat Sep 07 23:03:03 2019	1567877583	1	300	302	300
Sat Sep 07 23:03:03 2019	1567877583	0	301	302	301
Sat Sep 07 23:03:18 2019	1567877598	0	301	302	301
Sat Sep 07 23:03:02 2019	1567877582	0	301	302	301
Sat Sep 07 23:03:17 2019	1567877597	0	301	302	301
Sat Sep 07 23:03:02 2019	1567877582	0	301	302	301
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	301
Sat Sep 07 23:03:05 2019	1567877585	0	301	302	301
Sat Sep 07 23:03:19 2019	1567877599	0	302	302	301
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	302
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	301
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	302
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	301
Sat Sep 07 23:03:18 2019	1567877598	0	302	302	301
Sat Sep 07 23:03:02 2019	1567877582	0	302	302	302
Sat Sep 07 23:03:02 2019	1567877582	0	302	302	301
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	302
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	302
Sat Sep 07 23:03:14 2019	1567877594	0	302	302	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	302	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	302	302
Sat Sep 07 23:02:59 2019	1567877579	5	297	302	297
Sat Sep 07 23:03:07 2019	1567877587	0	302	302	302
Sat Sep 07 23:03:18 2019	1567877598	0	302	302	302
Sat Sep 07 23:03:02 2019	1567877582	0	302	302	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	302	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	302	302
Sat Sep 07 23:03:03 2019	1567877583	0	302	302	302
Sat Sep 07 23:03:12 2019	1567877592	0	302	303	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	303	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	303	302
Sat Sep 07 23:03:18 2019	1567877598	0	302	303	302
Sat Sep 07 23:03:13 2019	1567877593	0	302	303	302
Sat Sep 07 23:03:07 2019	1567877587	0	303	303	303
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	303
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	302
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	303
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	302
Sat Sep 07 23:03:10 2019	1567877590	0	303	303	303
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	303
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	303
Sat Sep 07 23:03:11 2019	1567877591	0	303	303	303
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	303
Sat Sep 07 23:03:04 2019	1567877584	4	299	303	299
Sat Sep 07 23:03:13 2019	1567877593	0	303	303	303
Sat Sep 07 23:03:02 2019	1567877582	0	303	303	303
Sat Sep 07 23:03:09 2019	1567877589	0	303	303	303
Sat Sep 07 23:03:15 2019	1567877595	0	303	303	303
Sat Sep 07 23:03:15 2019	1567877595	0	303	303	303
Sat Sep 07 23:03:15 2019	1567877595	0	303	303	303
Sat Sep 07 23:03:17 2019	1567877597	1	302	303	302
Sat Sep 07 23:03:04 2019	1567877584	0	303	304	303
Sat Sep 07 23:03:15 2019	1567877595	0	303	304	303
Sat Sep 07 23:03:18 2019	1567877598	0	303	304	303
Sat Sep 07 23:03:15 2019	1567877595	0	303	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	303	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	303
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	303
Sat Sep 07 23:03:04 2019	1567877584	0	303	304	303
Sat Sep 07 23:03:15 2019	1567877595	1	302	304	302
Sat Sep 07 23:03:15 2019	1567877595	1	303	304	303
Sat Sep 07 23:03:15 2019	1567877595	0	303	304	303
Sat Sep 07 23:03:15 2019	1567877595	0	304	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	303	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	303	304	303
Sat Sep 07 23:03:15 2019	1567877595	1	302	304	302
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	303
Sat Sep 07 23:03:15 2019	1567877595	0	304	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	303
Sat Sep 07 23:03:10 2019	1567877590	1	303	304	302
Sat Sep 07 23:03:15 2019	1567877595	0	304	304	304
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	304
Sat Sep 07 23:03:15 2019	1567877595	0	304	304	303
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	303
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	304
Sat Sep 07 23:02:59 2019	1567877579	5	299	304	299
Sat Sep 07 23:03:05 2019	1567877585	0	304	304	303
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	1	303	304	303
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:15 2019	1567877595	0	304	304	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:05 2019	1567877585	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	1	303	304	303
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	304
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	304
Sat Sep 07 23:03:07 2019	1567877587	1	303	304	303
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	304	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:05 2019	1567877585	0	304	304	304
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	1	303	304	303
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:05 2019	1567877585	0	304	304	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:17 2019	1567877597	0	304	304	304
Sat Sep 07 23:03:08 2019	1567877588	0	304	304	304
Sat Sep 07 23:03:10 2019	1567877590	0	304	304	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	304	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	304	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	304	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	304	304
Sat Sep 07 23:03:06 2019	1567877586	0	304	305	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:05 2019	1567877585	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:06 2019	1567877586	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:06 2019	1567877586	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:03 2019	1567877583	0	304	305	304
Sat Sep 07 23:03:08 2019	1567877588	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:17 2019	1567877597	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	304	305	304
Sat Sep 07 23:03:16 2019	1567877596	1	304	305	303
Sat Sep 07 23:03:18 2019	1567877598	0	305	305	304
Sat Sep 07 23:03:04 2019	1567877584	1	304	305	304
Sat Sep 07 23:03:16 2019	1567877596	0	305	305	304
Sat Sep 07 23:03:04 2019	1567877584	0	304	305	304
Sat Sep 07 23:03:10 2019	1567877590	0	304	305	304
Sat Sep 07 23:03:17 2019	1567877597	0	304	305	304
Sat Sep 07 23:03:16 2019	1567877596	0	305	305	305
Sat Sep 07 23:03:05 2019	1567877585	0	304	305	304
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:16 2019	1567877596	1	303	305	303
Sat Sep 07 23:03:15 2019	1567877595	0	304	305	304
Sat Sep 07 23:03:06 2019	1567877586	0	305	305	304
Sat Sep 07 23:03:04 2019	1567877584	0	305	305	304
Sat Sep 07 23:03:03 2019	1567877583	0	305	305	304
Sat Sep 07 23:03:04 2019	1567877584	0	305	305	305
Sat Sep 07 23:03:18 2019	1567877598	1	304	305	304
Sat Sep 07 23:03:05 2019	1567877585	0	305	305	304
Sat Sep 07 23:03:03 2019	1567877583	0	305	305	304
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:05 2019	1567877585	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:16 2019	1567877596	0	305	305	305
Sat Sep 07 23:03:06 2019	1567877586	0	305	305	305
Sat Sep 07 23:03:16 2019	1567877596	0	305	305	305
Sat Sep 07 23:03:06 2019	1567877586	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	1	304	305	304
Sat Sep 07 23:03:16 2019	1567877596	1	304	305	304
Sat Sep 07 23:03:18 2019	1567877598	0	305	305	305
Sat Sep 07 23:03:17 2019	1567877597	0	305	305	305
Sat Sep 07 23:03:10 2019	1567877590	0	305	305	305
Sat Sep 07 23:03:06 2019	1567877586	0	305	305	305
Sat Sep 07 23:03:04 2019	1567877584	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:03 2019	1567877583	0	305	305	305
Sat Sep 07 23:03:16 2019	1567877596	0	305	305	305
Sat Sep 07 23:03:10 2019	1567877590	0	305	305	305
Sat Sep 07 23:03:05 2019	1567877585	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	305	305
Sat Sep 07 23:03:17 2019	1567877597	0	305	306	305
Sat Sep 07 23:02:59 2019	1567877579	5	301	306	301
Sat Sep 07 23:03:04 2019	1567877584	0	305	306	305
Sat Sep 07 23:03:16 2019	1567877596	0	305	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	305	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	305	306	305
Sat Sep 07 23:03:05 2019	1567877585	0	305	306	305
Sat Sep 07 23:03:01 2019	1567877581	0	305	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	305
Sat Sep 07 23:03:16 2019	1567877596	0	306	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	305
Sat Sep 07 23:03:08 2019	1567877588	0	305	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	305
Sat Sep 07 23:03:07 2019	1567877587	0	306	306	305
Sat Sep 07 23:03:05 2019	1567877585	0	306	306	306
Sat Sep 07 23:03:10 2019	1567877590	0	305	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	305
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	305
Sat Sep 07 23:03:16 2019	1567877596	0	306	306	305
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	305
Sat Sep 07 23:03:18 2019	1567877598	0	306	306	306
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	306
Sat Sep 07 23:03:10 2019	1567877590	0	306	306	306
Sat Sep 07 23:03:16 2019	1567877596	0	306	306	306
Sat Sep 07 23:03:08 2019	1567877588	0	306	306	306
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	306
Sat Sep 07 23:03:08 2019	1567877588	0	306	306	306
Sat Sep 07 23:03:16 2019	1567877596	0	306	306	306
Sat Sep 07 23:03:12 2019	1567877592	0	306	306	306
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	306
Sat Sep 07 23:03:01 2019	1567877581	1	305	306	305
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	306
Sat Sep 07 23:03:00 2019	1567877580	1	305	306	304
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	306
Sat Sep 07 23:03:00 2019	1567877580	0	306	306	306
Sat Sep 07 23:03:00 2019	1567877580	0	306	306	306
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	306
Sat Sep 07 23:03:10 2019	1567877590	0	306	306	306
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	306
Sat Sep 07 23:03:00 2019	1567877580	0	306	306	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	306	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	306	306
Sat Sep 07 23:03:05 2019	1567877585	0	306	306	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	306	306
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	306
Sat Sep 07 23:03:07 2019	1567877587	1	305	306	305
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	306
Sat Sep 07 23:03:04 2019	1567877584	0	306	306	306
Sat Sep 07 23:03:01 2019	1567877581	0	306	306	306
Sat Sep 07 23:03:00 2019	1567877580	0	306	306	306
Sat Sep 07 23:03:16 2019	1567877596	0	306	307	306
Sat Sep 07 23:03:00 2019	1567877580	0	306	307	306
Sat Sep 07 23:03:08 2019	1567877588	1	305	307	305
Sat Sep 07 23:03:08 2019	1567877588	0	306	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	306	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	307	306
Sat Sep 07 23:03:17 2019	1567877597	0	306	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	306	307	306
Sat Sep 07 23:03:17 2019	1567877597	1	305	307	305
Sat Sep 07 23:03:07 2019	1567877587	0	306	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	306	307	306
Sat Sep 07 23:03:17 2019	1567877597	0	306	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	306	307	306
Sat Sep 07 23:03:01 2019	1567877581	0	307	307	306
Sat Sep 07 23:03:04 2019	1567877584	0	306	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	306	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	306
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	306
Sat Sep 07 23:03:02 2019	1567877582	0	307	307	306
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	306
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	306
Sat Sep 07 23:03:00 2019	1567877580	0	307	307	306
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	307
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	306
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	306
Sat Sep 07 23:03:04 2019	1567877584	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:00 2019	1567877580	1	305	307	305
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	306
Sat Sep 07 23:03:01 2019	1567877581	0	307	307	307
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:17 2019	1567877597	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:00 2019	1567877580	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:12 2019	1567877592	0	307	307	307
Sat Sep 07 23:03:04 2019	1567877584	2	305	307	305
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:00 2019	1567877580	0	307	307	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	1	306	307	306
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:00 2019	1567877580	0	307	307	307
Sat Sep 07 23:03:12 2019	1567877592	0	307	307	307
Sat Sep 07 23:03:02 2019	1567877582	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:04 2019	1567877584	0	307	307	307
Sat Sep 07 23:02:59 2019	1567877579	5	303	307	302
Sat Sep 07 23:03:02 2019	1567877582	0	307	307	307
Sat Sep 07 23:03:02 2019	1567877582	1	306	307	306
Sat Sep 07 23:03:01 2019	1567877581	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:12 2019	1567877592	0	307	307	307
Sat Sep 07 23:03:04 2019	1567877584	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	307	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	308	307
Sat Sep 07 23:03:08 2019	1567877588	0	307	308	307
Sat Sep 07 23:03:02 2019	1567877582	0	307	308	307
Sat Sep 07 23:03:12 2019	1567877592	0	307	308	307
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	307
Sat Sep 07 23:03:12 2019	1567877592	0	307	308	307
Sat Sep 07 23:03:04 2019	1567877584	0	307	308	307
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	307
Sat Sep 07 23:03:00 2019	1567877580	0	307	308	307
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	307
Sat Sep 07 23:03:07 2019	1567877587	0	307	308	307
Sat Sep 07 23:03:00 2019	1567877580	0	308	308	307
Sat Sep 07 23:03:12 2019	1567877592	0	307	308	307
Sat Sep 07 23:03:17 2019	1567877597	0	307	308	307
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	308
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	308
Sat Sep 07 23:03:07 2019	1567877587	1	306	308	306
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	307	308	307
Sat Sep 07 23:03:07 2019	1567877587	0	308	308	307
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	307
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:08 2019	1567877588	1	307	308	306
Sat Sep 07 23:03:02 2019	1567877582	1	307	308	306
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	1	307	308	307
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	1	307	308	306
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:01 2019	1567877581	0	308	308	308
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:07 2019	1567877587	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:08 2019	1567877588	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:07 2019	1567877587	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:07 2019	1567877587	0	308	308	308
Sat Sep 07 23:03:09 2019	1567877589	0	308	308	308
Sat Sep 07 23:03:07 2019	1567877587	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	1	307	308	307
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	1	307	308	307
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	1	307	308	307
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	1	307	308	307
Sat Sep 07 23:03:07 2019	1567877587	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:07 2019	1567877587	1	307	308	307
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:09 2019	1567877589	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	308	308
Sat Sep 07 23:03:17 2019	1567877597	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	308	308
Sat Sep 07 23:03:09 2019	1567877589	0	308	309	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	309	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	309	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	309	308
Sat Sep 07 23:03:17 2019	1567877597	1	307	309	307
Sat Sep 07 23:03:02 2019	1567877582	1	308	309	308
Sat Sep 07 23:03:04 2019	1567877584	0	308	309	308
Sat Sep 07 23:03:10 2019	1567877590	0	308	309	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	309	308
Sat Sep 07 23:03:07 2019	1567877587	1	307	309	307
Sat Sep 07 23:03:17 2019	1567877597	0	308	309	308
Sat Sep 07 23:03:02 2019	1567877582	0	308	309	308
Sat Sep 07 23:03:12 2019	1567877592	0	308	309	308
