starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	1	17	19	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	1	18	19	17
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	1	18	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	2	17	19	16
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	18
Sat Sep 07 22:59:33 2019	1567877373	1	18	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	1	17	19	17
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	1	18	19	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	2	17	19	17
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	2	17	19	17
Sat Sep 07 22:59:31 2019	1567877371	2	17	19	17
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	1	18	19	18
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	1	18	19	18
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	19	19
Sat Sep 07 22:59:32 2019	1567877372	2	18	19	17
Sat Sep 07 22:59:31 2019	1567877371	0	19	19	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	20	19
Sat Sep 07 22:59:31 2019	1567877371	0	19	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:34 2019	1567877374	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	1	18	20	18
Sat Sep 07 22:59:31 2019	1567877371	0	19	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	19	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	19
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	20	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	19
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	19	20	19
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	20	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	19
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	19
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	19
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	0	20	20	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	0	20	20	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	20	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	20	20
Sat Sep 07 22:59:30 2019	1567877370	1	19	20	19
Sat Sep 07 22:59:31 2019	1567877371	0	20	20	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	20	20
Sat Sep 07 22:59:34 2019	1567877374	1	20	20	19
Sat Sep 07 22:59:32 2019	1567877372	0	20	21	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	21	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	21	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	21	20
Sat Sep 07 22:59:31 2019	1567877371	0	20	21	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	21	20
Sat Sep 07 22:59:33 2019	1567877373	0	20	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	20	21	20
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	20
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:34 2019	1567877374	0	21	21	21
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	1	20	21	20
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	1	20	21	20
Sat Sep 07 22:59:32 2019	1567877372	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	21	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	21	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	22	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	22	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	22	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	22	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	22	21
Sat Sep 07 22:59:34 2019	1567877374	0	21	22	21
Sat Sep 07 22:59:33 2019	1567877373	0	21	22	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	22	21
Sat Sep 07 22:59:34 2019	1567877374	0	21	22	21
Sat Sep 07 22:59:31 2019	1567877371	0	22	22	21
Sat Sep 07 22:59:30 2019	1567877370	0	21	22	21
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	21
Sat Sep 07 22:59:31 2019	1567877371	0	21	22	21
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:34 2019	1567877374	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	21
Sat Sep 07 22:59:33 2019	1567877373	0	22	22	21
Sat Sep 07 22:59:34 2019	1567877374	0	22	22	22
Sat Sep 07 22:59:34 2019	1567877374	0	22	22	21
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	21
Sat Sep 07 22:59:34 2019	1567877374	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:33 2019	1567877373	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	22
Sat Sep 07 22:59:34 2019	1567877374	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:34 2019	1567877374	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	22
Sat Sep 07 22:59:33 2019	1567877373	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	22	22
Sat Sep 07 22:59:32 2019	1567877372	0	22	22	22
Sat Sep 07 22:59:34 2019	1567877374	0	22	23	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	23	22
Sat Sep 07 22:59:34 2019	1567877374	0	22	23	22
Sat Sep 07 22:59:30 2019	1567877370	0	22	23	22
Sat Sep 07 22:59:34 2019	1567877374	1	22	23	22
Sat Sep 07 22:59:33 2019	1567877373	0	22	23	22
Sat Sep 07 22:59:33 2019	1567877373	0	22	23	22
Sat Sep 07 22:59:31 2019	1567877371	0	23	23	23
Sat Sep 07 22:59:33 2019	1567877373	0	23	23	22
Sat Sep 07 22:59:30 2019	1567877370	0	23	23	23
Sat Sep 07 22:59:33 2019	1567877373	0	23	23	23
Sat Sep 07 22:59:33 2019	1567877373	1	22	23	21
Sat Sep 07 22:59:30 2019	1567877370	0	23	23	23
Sat Sep 07 22:59:30 2019	1567877370	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:30 2019	1567877370	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:33 2019	1567877373	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	23	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	24	23
Sat Sep 07 22:59:30 2019	1567877370	0	23	24	23
Sat Sep 07 22:59:30 2019	1567877370	0	23	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	23
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	23	24	23
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	23
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	23
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:31 2019	1567877371	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
