starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:43 2019	1567877383	0	39	39	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	39	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	39	39
Sat Sep 07 22:59:43 2019	1567877383	0	39	39	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	39	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	39	39
Sat Sep 07 22:59:46 2019	1567877386	1	39	39	39
Sat Sep 07 22:59:43 2019	1567877383	0	39	39	39
Sat Sep 07 22:59:43 2019	1567877383	0	39	39	39
Sat Sep 07 22:59:43 2019	1567877383	0	39	40	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	40	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	40	39
Sat Sep 07 22:59:46 2019	1567877386	0	39	40	39
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	39
Sat Sep 07 22:59:46 2019	1567877386	1	39	40	38
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	40	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	41	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	41	40
Sat Sep 07 22:59:45 2019	1567877385	0	40	41	40
Sat Sep 07 22:59:46 2019	1567877386	0	40	41	40
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	40
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	40
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	40
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	40
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	1	40	41	40
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	41	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:45 2019	1567877385	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:46 2019	1567877386	0	41	42	41
Sat Sep 07 22:59:45 2019	1567877385	0	42	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	41
Sat Sep 07 22:59:45 2019	1567877385	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	42
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	42
Sat Sep 07 22:59:45 2019	1567877385	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:45 2019	1567877385	1	41	42	41
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	42
Sat Sep 07 22:59:45 2019	1567877385	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	42
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:46 2019	1567877386	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	1	41	42	41
Sat Sep 07 22:59:45 2019	1567877385	0	42	42	42
Sat Sep 07 22:59:45 2019	1567877385	0	42	42	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	43	42
Sat Sep 07 22:59:43 2019	1567877383	0	42	43	42
Sat Sep 07 22:59:42 2019	1567877382	2	41	43	41
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	42
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	42
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:46 2019	1567877386	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	42
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	1	42	43	42
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:46 2019	1567877386	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	1	42	43	42
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:46 2019	1567877386	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	1	42	43	42
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	1	42	43	42
Sat Sep 07 22:59:43 2019	1567877383	0	43	43	43
Sat Sep 07 22:59:43 2019	1567877383	1	42	43	42
Sat Sep 07 22:59:45 2019	1567877385	0	43	43	43
Sat Sep 07 22:59:45 2019	1567877385	1	43	43	42
Sat Sep 07 22:59:45 2019	1567877385	0	43	44	43
Sat Sep 07 22:59:46 2019	1567877386	0	43	44	43
Sat Sep 07 22:59:46 2019	1567877386	0	43	44	43
Sat Sep 07 22:59:43 2019	1567877383	0	44	44	43
Sat Sep 07 22:59:45 2019	1567877385	0	44	44	43
Sat Sep 07 22:59:45 2019	1567877385	0	43	44	43
Sat Sep 07 22:59:43 2019	1567877383	0	44	44	44
Sat Sep 07 22:59:46 2019	1567877386	0	44	44	44
Sat Sep 07 22:59:43 2019	1567877383	0	44	44	44
Sat Sep 07 22:59:43 2019	1567877383	0	44	44	44
Sat Sep 07 22:59:45 2019	1567877385	0	44	44	44
Sat Sep 07 22:59:45 2019	1567877385	0	44	44	44
Sat Sep 07 22:59:45 2019	1567877385	0	44	44	44
Sat Sep 07 22:59:43 2019	1567877383	0	44	44	44
Sat Sep 07 22:59:46 2019	1567877386	1	43	44	43
Sat Sep 07 22:59:43 2019	1567877383	1	43	44	43
Sat Sep 07 22:59:42 2019	1567877382	2	43	44	43
Sat Sep 07 22:59:43 2019	1567877383	0	44	45	44
Sat Sep 07 22:59:43 2019	1567877383	0	44	45	44
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:45 2019	1567877385	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:45 2019	1567877385	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	45	45
Sat Sep 07 22:59:43 2019	1567877383	0	45	46	45
Sat Sep 07 22:59:46 2019	1567877386	0	45	46	45
Sat Sep 07 22:59:45 2019	1567877385	0	46	46	45
Sat Sep 07 22:59:43 2019	1567877383	0	46	46	46
Sat Sep 07 22:59:43 2019	1567877383	0	46	46	46
Sat Sep 07 22:59:42 2019	1567877382	2	45	46	45
Sat Sep 07 22:59:43 2019	1567877383	1	45	46	45
Sat Sep 07 22:59:45 2019	1567877385	0	46	47	46
Sat Sep 07 22:59:43 2019	1567877383	0	46	47	46
Sat Sep 07 22:59:45 2019	1567877385	0	46	47	46
Sat Sep 07 22:59:46 2019	1567877386	0	46	47	46
Sat Sep 07 22:59:43 2019	1567877383	0	47	47	47
Sat Sep 07 22:59:45 2019	1567877385	0	47	47	47
Sat Sep 07 22:59:45 2019	1567877385	0	47	47	47
Sat Sep 07 22:59:43 2019	1567877383	0	47	47	47
Sat Sep 07 22:59:43 2019	1567877383	0	47	47	47
Sat Sep 07 22:59:43 2019	1567877383	0	47	48	47
Sat Sep 07 22:59:45 2019	1567877385	0	47	48	47
Sat Sep 07 22:59:46 2019	1567877386	0	48	48	47
Sat Sep 07 22:59:46 2019	1567877386	0	48	48	47
Sat Sep 07 22:59:43 2019	1567877383	0	48	48	47
Sat Sep 07 22:59:43 2019	1567877383	0	47	48	47
Sat Sep 07 22:59:45 2019	1567877385	0	48	48	48
Sat Sep 07 22:59:46 2019	1567877386	0	48	48	48
Sat Sep 07 22:59:46 2019	1567877386	0	48	48	47
Sat Sep 07 22:59:43 2019	1567877383	0	48	48	48
Sat Sep 07 22:59:42 2019	1567877382	2	46	48	46
Sat Sep 07 22:59:46 2019	1567877386	0	48	48	48
Sat Sep 07 22:59:43 2019	1567877383	1	47	48	47
Sat Sep 07 22:59:45 2019	1567877385	0	48	48	48
Sat Sep 07 22:59:46 2019	1567877386	1	47	48	47
Sat Sep 07 22:59:45 2019	1567877385	0	48	48	48
Sat Sep 07 22:59:45 2019	1567877385	0	48	48	48
Sat Sep 07 22:59:46 2019	1567877386	0	48	48	48
Sat Sep 07 22:59:46 2019	1567877386	0	48	49	48
Sat Sep 07 22:59:46 2019	1567877386	0	48	49	48
Sat Sep 07 22:59:46 2019	1567877386	0	48	49	48
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	48
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	48
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	48
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:46 2019	1567877386	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	49	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	50	49
Sat Sep 07 22:59:42 2019	1567877382	2	48	50	48
Sat Sep 07 22:59:43 2019	1567877383	0	49	50	49
Sat Sep 07 22:59:43 2019	1567877383	0	49	50	49
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	49
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	49
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:46 2019	1567877386	0	50	50	50
Sat Sep 07 22:59:45 2019	1567877385	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:46 2019	1567877386	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:46 2019	1567877386	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	1	49	50	49
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:45 2019	1567877385	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	50	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	51	50
Sat Sep 07 22:59:46 2019	1567877386	0	50	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	51	50
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	50	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:46 2019	1567877386	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:46 2019	1567877386	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:46 2019	1567877386	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	1	50	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:46 2019	1567877386	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	51
Sat Sep 07 22:59:42 2019	1567877382	2	50	51	50
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	51	51
Sat Sep 07 22:59:46 2019	1567877386	0	51	51	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	52	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	52	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	52	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	52	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	52	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	52	51
Sat Sep 07 22:59:43 2019	1567877383	0	51	52	51
Sat Sep 07 22:59:46 2019	1567877386	0	51	52	51
Sat Sep 07 22:59:45 2019	1567877385	0	51	52	51
Sat Sep 07 22:59:45 2019	1567877385	1	50	52	50
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	52
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	51
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	52
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	51
Sat Sep 07 22:59:46 2019	1567877386	0	52	52	52
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	52
Sat Sep 07 22:59:45 2019	1567877385	1	51	52	51
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	52
Sat Sep 07 22:59:45 2019	1567877385	0	52	52	52
Sat Sep 07 22:59:45 2019	1567877385	1	51	52	51
Sat Sep 07 22:59:45 2019	1567877385	1	51	52	51
Sat Sep 07 22:59:46 2019	1567877386	1	52	52	51
Sat Sep 07 22:59:46 2019	1567877386	0	52	52	52
Sat Sep 07 22:59:46 2019	1567877386	0	52	53	52
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	52
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:42 2019	1567877382	2	52	53	51
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:43 2019	1567877383	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:46 2019	1567877386	0	53	53	53
Sat Sep 07 22:59:45 2019	1567877385	2	52	54	51
Sat Sep 07 22:59:45 2019	1567877385	0	54	54	54
Sat Sep 07 22:59:45 2019	1567877385	0	54	54	54
Sat Sep 07 22:59:45 2019	1567877385	0	54	54	54
Sat Sep 07 22:59:42 2019	1567877382	2	53	55	53
Sat Sep 07 22:59:45 2019	1567877385	0	55	55	55
Sat Sep 07 22:59:45 2019	1567877385	0	55	55	55
Sat Sep 07 22:59:46 2019	1567877386	0	55	56	55
Sat Sep 07 22:59:45 2019	1567877385	0	56	56	56
Sat Sep 07 22:59:42 2019	1567877382	2	55	56	55
Sat Sep 07 22:59:45 2019	1567877385	0	56	56	56
Sat Sep 07 22:59:43 2019	1567877383	0	56	56	56
Sat Sep 07 22:59:45 2019	1567877385	0	56	57	56
Sat Sep 07 22:59:46 2019	1567877386	0	56	57	56
Sat Sep 07 22:59:45 2019	1567877385	1	55	57	55
Sat Sep 07 22:59:46 2019	1567877386	0	57	57	56
Sat Sep 07 22:59:45 2019	1567877385	0	57	57	56
Sat Sep 07 22:59:46 2019	1567877386	0	57	57	57
Sat Sep 07 22:59:46 2019	1567877386	0	57	58	57
Sat Sep 07 22:59:46 2019	1567877386	0	58	58	58
Sat Sep 07 22:59:43 2019	1567877383	0	58	58	58
Sat Sep 07 22:59:46 2019	1567877386	0	58	58	58
Sat Sep 07 22:59:46 2019	1567877386	0	58	58	58
Sat Sep 07 22:59:42 2019	1567877382	1	57	58	57
Sat Sep 07 22:59:46 2019	1567877386	0	58	58	58
Sat Sep 07 22:59:43 2019	1567877383	1	57	58	57
Sat Sep 07 22:59:43 2019	1567877383	0	58	59	58
Sat Sep 07 22:59:46 2019	1567877386	0	59	59	59
Sat Sep 07 22:59:43 2019	1567877383	0	59	59	59
Sat Sep 07 22:59:43 2019	1567877383	0	59	59	59
Sat Sep 07 22:59:43 2019	1567877383	0	59	59	59
Sat Sep 07 22:59:43 2019	1567877383	0	59	59	59
Sat Sep 07 22:59:43 2019	1567877383	0	59	59	59
Sat Sep 07 22:59:43 2019	1567877383	1	58	59	58
Sat Sep 07 22:59:46 2019	1567877386	0	59	59	59
Sat Sep 07 22:59:42 2019	1567877382	1	58	60	58
Sat Sep 07 22:59:43 2019	1567877383	0	59	60	59
Sat Sep 07 22:59:43 2019	1567877383	0	59	60	59
Sat Sep 07 22:59:46 2019	1567877386	0	59	60	59
Sat Sep 07 22:59:46 2019	1567877386	0	60	60	59
Sat Sep 07 22:59:43 2019	1567877383	1	59	60	58
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	1	59	60	58
Sat Sep 07 22:59:46 2019	1567877386	0	60	60	59
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:45 2019	1567877385	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	59
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:45 2019	1567877385	0	60	60	60
Sat Sep 07 22:59:46 2019	1567877386	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	60	60
Sat Sep 07 22:59:43 2019	1567877383	0	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	60
Sat Sep 07 22:59:43 2019	1567877383	1	59	61	59
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	1	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	1	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:45 2019	1567877385	3	58	61	58
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	1	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	1	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	1	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:46 2019	1567877386	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:42 2019	1567877382	1	60	61	60
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	61	61
