starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:08 2019	1567877348	0	5	5	5
Sat Sep 07 22:59:09 2019	1567877349	0	5	5	5
Sat Sep 07 22:59:08 2019	1567877348	0	5	5	5
Sat Sep 07 22:59:08 2019	1567877348	0	5	5	5
Sat Sep 07 22:59:10 2019	1567877350	0	5	5	5
Sat Sep 07 22:59:10 2019	1567877350	0	5	5	5
Sat Sep 07 22:59:09 2019	1567877349	0	5	6	5
Sat Sep 07 22:59:09 2019	1567877349	0	5	6	5
Sat Sep 07 22:59:07 2019	1567877347	0	5	6	5
Sat Sep 07 22:59:08 2019	1567877348	0	6	6	5
Sat Sep 07 22:59:07 2019	1567877347	0	5	6	5
Sat Sep 07 22:59:07 2019	1567877347	0	6	6	5
Sat Sep 07 22:59:07 2019	1567877347	0	6	6	5
Sat Sep 07 22:59:10 2019	1567877350	0	6	6	6
Sat Sep 07 22:59:09 2019	1567877349	3	3	6	3
Sat Sep 07 22:59:07 2019	1567877347	0	6	6	6
Sat Sep 07 22:59:07 2019	1567877347	0	6	6	6
Sat Sep 07 22:59:09 2019	1567877349	0	6	6	6
Sat Sep 07 22:59:07 2019	1567877347	0	6	6	6
Sat Sep 07 22:59:07 2019	1567877347	0	6	6	6
Sat Sep 07 22:59:08 2019	1567877348	0	6	6	6
Sat Sep 07 22:59:09 2019	1567877349	0	6	6	6
Sat Sep 07 22:59:08 2019	1567877348	0	6	7	6
Sat Sep 07 22:59:08 2019	1567877348	0	6	7	6
Sat Sep 07 22:59:07 2019	1567877347	0	6	7	6
Sat Sep 07 22:59:07 2019	1567877347	0	6	7	6
Sat Sep 07 22:59:08 2019	1567877348	0	7	7	7
Sat Sep 07 22:59:09 2019	1567877349	0	7	7	7
Sat Sep 07 22:59:07 2019	1567877347	0	7	7	7
Sat Sep 07 22:59:07 2019	1567877347	0	7	7	7
Sat Sep 07 22:59:09 2019	1567877349	0	7	7	7
Sat Sep 07 22:59:09 2019	1567877349	0	7	7	7
Sat Sep 07 22:59:07 2019	1567877347	0	7	7	7
Sat Sep 07 22:59:08 2019	1567877348	0	7	7	7
Sat Sep 07 22:59:10 2019	1567877350	5	2	7	2
Sat Sep 07 22:59:08 2019	1567877348	0	7	7	7
Sat Sep 07 22:59:10 2019	1567877350	0	7	7	7
Sat Sep 07 22:59:09 2019	1567877349	0	7	8	7
Sat Sep 07 22:59:10 2019	1567877350	0	7	8	7
Sat Sep 07 22:59:09 2019	1567877349	1	7	8	7
Sat Sep 07 22:59:08 2019	1567877348	0	8	8	7
Sat Sep 07 22:59:07 2019	1567877347	0	8	8	7
Sat Sep 07 22:59:07 2019	1567877347	0	8	8	8
Sat Sep 07 22:59:08 2019	1567877348	0	8	8	8
Sat Sep 07 22:59:08 2019	1567877348	0	8	8	8
Sat Sep 07 22:59:07 2019	1567877347	1	8	8	7
Sat Sep 07 22:59:07 2019	1567877347	0	8	8	8
Sat Sep 07 22:59:08 2019	1567877348	0	8	8	8
Sat Sep 07 22:59:10 2019	1567877350	1	8	8	8
Sat Sep 07 22:59:07 2019	1567877347	0	8	8	8
Sat Sep 07 22:59:09 2019	1567877349	0	8	9	8
Sat Sep 07 22:59:09 2019	1567877349	0	8	9	8
Sat Sep 07 22:59:07 2019	1567877347	1	8	9	8
Sat Sep 07 22:59:09 2019	1567877349	0	9	9	9
Sat Sep 07 22:59:10 2019	1567877350	0	9	9	9
Sat Sep 07 22:59:09 2019	1567877349	0	9	9	8
Sat Sep 07 22:59:09 2019	1567877349	0	9	9	9
Sat Sep 07 22:59:10 2019	1567877350	0	9	9	8
Sat Sep 07 22:59:07 2019	1567877347	0	9	9	9
Sat Sep 07 22:59:10 2019	1567877350	0	9	10	9
Sat Sep 07 22:59:09 2019	1567877349	0	9	10	9
Sat Sep 07 22:59:07 2019	1567877347	0	10	10	10
Sat Sep 07 22:59:07 2019	1567877347	0	10	10	10
Sat Sep 07 22:59:08 2019	1567877348	0	10	10	10
Sat Sep 07 22:59:08 2019	1567877348	0	10	10	10
Sat Sep 07 22:59:08 2019	1567877348	0	10	10	10
Sat Sep 07 22:59:09 2019	1567877349	0	10	10	10
Sat Sep 07 22:59:09 2019	1567877349	0	10	11	10
Sat Sep 07 22:59:07 2019	1567877347	0	10	11	10
Sat Sep 07 22:59:08 2019	1567877348	0	11	11	10
Sat Sep 07 22:59:08 2019	1567877348	0	11	11	11
Sat Sep 07 22:59:09 2019	1567877349	0	11	11	11
Sat Sep 07 22:59:07 2019	1567877347	0	11	11	11
Sat Sep 07 22:59:07 2019	1567877347	0	11	12	11
Sat Sep 07 22:59:07 2019	1567877347	0	11	12	11
Sat Sep 07 22:59:10 2019	1567877350	0	12	12	11
Sat Sep 07 22:59:09 2019	1567877349	0	12	12	12
Sat Sep 07 22:59:09 2019	1567877349	0	12	12	11
Sat Sep 07 22:59:08 2019	1567877348	0	12	12	12
Sat Sep 07 22:59:08 2019	1567877348	0	12	12	12
Sat Sep 07 22:59:07 2019	1567877347	0	12	12	12
Sat Sep 07 22:59:10 2019	1567877350	0	12	12	12
Sat Sep 07 22:59:09 2019	1567877349	0	12	13	12
Sat Sep 07 22:59:10 2019	1567877350	0	12	13	12
Sat Sep 07 22:59:09 2019	1567877349	0	12	13	12
Sat Sep 07 22:59:10 2019	1567877350	0	13	13	13
Sat Sep 07 22:59:08 2019	1567877348	0	13	13	13
Sat Sep 07 22:59:10 2019	1567877350	5	8	13	8
Sat Sep 07 22:59:07 2019	1567877347	0	13	13	13
Sat Sep 07 22:59:09 2019	1567877349	0	13	14	13
Sat Sep 07 22:59:07 2019	1567877347	0	14	14	14
Sat Sep 07 22:59:09 2019	1567877349	0	16	16	16
Sat Sep 07 22:59:08 2019	1567877348	0	18	18	18
Sat Sep 07 22:59:07 2019	1567877347	0	22	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:07 2019	1567877347	0	23	23	22
Sat Sep 07 22:59:08 2019	1567877348	0	23	23	23
Sat Sep 07 22:59:09 2019	1567877349	0	25	25	24
Sat Sep 07 22:59:08 2019	1567877348	0	34	34	34
Sat Sep 07 22:59:06 2019	1567877346	0	68	69	68
