starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:12 2019	1567877352	0	37	37	37
Sat Sep 07 22:59:10 2019	1567877350	0	37	37	37
Sat Sep 07 22:59:11 2019	1567877351	0	37	38	37
Sat Sep 07 22:59:13 2019	1567877353	0	37	38	37
Sat Sep 07 22:59:12 2019	1567877352	0	38	38	38
Sat Sep 07 22:59:13 2019	1567877353	0	38	38	38
Sat Sep 07 22:59:12 2019	1567877352	0	38	38	38
Sat Sep 07 22:59:13 2019	1567877353	0	38	38	38
Sat Sep 07 22:59:11 2019	1567877351	0	38	38	38
Sat Sep 07 22:59:13 2019	1567877353	3	36	38	36
Sat Sep 07 22:59:12 2019	1567877352	0	38	38	38
Sat Sep 07 22:59:12 2019	1567877352	0	38	38	38
Sat Sep 07 22:59:11 2019	1567877351	0	38	38	38
Sat Sep 07 22:59:13 2019	1567877353	0	39	39	39
Sat Sep 07 22:59:11 2019	1567877351	0	39	40	39
Sat Sep 07 22:59:10 2019	1567877350	0	40	40	40
Sat Sep 07 22:59:10 2019	1567877350	0	40	40	39
Sat Sep 07 22:59:13 2019	1567877353	0	40	40	39
Sat Sep 07 22:59:11 2019	1567877351	0	40	40	40
Sat Sep 07 22:59:12 2019	1567877352	0	40	40	40
Sat Sep 07 22:59:12 2019	1567877352	0	40	40	40
Sat Sep 07 22:59:10 2019	1567877350	0	40	40	40
Sat Sep 07 22:59:11 2019	1567877351	0	40	40	40
Sat Sep 07 22:59:10 2019	1567877350	0	40	40	40
Sat Sep 07 22:59:13 2019	1567877353	0	40	41	40
Sat Sep 07 22:59:13 2019	1567877353	0	40	41	40
Sat Sep 07 22:59:12 2019	1567877352	0	41	41	41
Sat Sep 07 22:59:13 2019	1567877353	0	41	41	41
Sat Sep 07 22:59:13 2019	1567877353	0	41	41	41
Sat Sep 07 22:59:13 2019	1567877353	1	40	41	40
Sat Sep 07 22:59:11 2019	1567877351	0	41	41	41
Sat Sep 07 22:59:12 2019	1567877352	0	41	41	41
Sat Sep 07 22:59:12 2019	1567877352	0	41	41	41
Sat Sep 07 22:59:11 2019	1567877351	0	41	41	41
Sat Sep 07 22:59:12 2019	1567877352	0	41	42	41
Sat Sep 07 22:59:13 2019	1567877353	0	41	42	41
Sat Sep 07 22:59:11 2019	1567877351	0	42	42	42
Sat Sep 07 22:59:13 2019	1567877353	0	42	42	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	42	42
Sat Sep 07 22:59:13 2019	1567877353	0	42	42	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	42	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	42	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	42	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	42	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	43	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	43	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	43	42
Sat Sep 07 22:59:12 2019	1567877352	0	42	43	42
Sat Sep 07 22:59:12 2019	1567877352	0	43	43	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	43	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	43	43
Sat Sep 07 22:59:13 2019	1567877353	0	43	43	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	43	43
Sat Sep 07 22:59:12 2019	1567877352	0	43	43	43
Sat Sep 07 22:59:12 2019	1567877352	0	43	43	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	43	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	43	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	44	43
Sat Sep 07 22:59:11 2019	1567877351	0	43	44	43
Sat Sep 07 22:59:12 2019	1567877352	1	43	44	43
Sat Sep 07 22:59:11 2019	1567877351	0	44	44	44
Sat Sep 07 22:59:11 2019	1567877351	0	44	44	44
Sat Sep 07 22:59:10 2019	1567877350	0	45	45	45
Sat Sep 07 22:59:11 2019	1567877351	0	45	46	45
Sat Sep 07 22:59:10 2019	1567877350	0	45	46	45
Sat Sep 07 22:59:11 2019	1567877351	0	46	46	46
Sat Sep 07 22:59:10 2019	1567877350	0	47	47	47
Sat Sep 07 22:59:10 2019	1567877350	0	47	47	47
Sat Sep 07 22:59:10 2019	1567877350	0	47	48	47
Sat Sep 07 22:59:10 2019	1567877350	0	47	48	47
Sat Sep 07 22:59:12 2019	1567877352	0	48	48	48
Sat Sep 07 22:59:13 2019	1567877353	0	48	48	48
Sat Sep 07 22:59:12 2019	1567877352	0	49	49	48
Sat Sep 07 22:59:13 2019	1567877353	0	49	49	49
Sat Sep 07 22:59:12 2019	1567877352	0	49	49	49
Sat Sep 07 22:59:11 2019	1567877351	1	49	49	48
Sat Sep 07 22:59:13 2019	1567877353	0	49	50	49
Sat Sep 07 22:59:13 2019	1567877353	0	50	50	49
Sat Sep 07 22:59:13 2019	1567877353	0	50	50	50
Sat Sep 07 22:59:11 2019	1567877351	0	50	50	50
Sat Sep 07 22:59:13 2019	1567877353	0	52	52	52
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:10 2019	1567877350	0	53	53	53
Sat Sep 07 22:59:10 2019	1567877350	0	53	54	53
Sat Sep 07 22:59:11 2019	1567877351	0	54	54	54
Sat Sep 07 22:59:10 2019	1567877350	0	54	54	54
Sat Sep 07 22:59:10 2019	1567877350	0	56	56	56
Sat Sep 07 22:59:11 2019	1567877351	0	56	56	56
Sat Sep 07 22:59:11 2019	1567877351	0	56	56	56
Sat Sep 07 22:59:10 2019	1567877350	0	56	57	56
Sat Sep 07 22:59:10 2019	1567877350	0	56	57	56
Sat Sep 07 22:59:11 2019	1567877351	0	60	60	60
Sat Sep 07 22:59:11 2019	1567877351	0	61	61	61
Sat Sep 07 22:59:11 2019	1567877351	0	66	66	66
Sat Sep 07 22:59:11 2019	1567877351	0	66	66	66
Sat Sep 07 22:59:11 2019	1567877351	0	66	66	66
Sat Sep 07 22:59:11 2019	1567877351	4	63	67	63
Sat Sep 07 22:59:11 2019	1567877351	0	72	72	72
Sat Sep 07 22:59:11 2019	1567877351	0	72	72	72
