starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	101
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	101
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	102	100
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	101
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:33 2019	1567877553	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	1	101	102	101
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	1	101	102	100
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	101
Sat Sep 07 23:02:20 2019	1567877540	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:32 2019	1567877552	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	101
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:31 2019	1567877551	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:31 2019	1567877551	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:32 2019	1567877552	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:27 2019	1567877547	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	1	101	102	101
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	102	101
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	1	101	102	101
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:16 2019	1567877536	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:20 2019	1567877540	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:27 2019	1567877547	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	1	101	102	101
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:30 2019	1567877550	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:16 2019	1567877536	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:20 2019	1567877540	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	102	101
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:32 2019	1567877552	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	3	99	102	99
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	1	101	102	101
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	1	101	102	101
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	102	101
Sat Sep 07 23:02:36 2019	1567877556	3	99	102	99
Sat Sep 07 23:02:24 2019	1567877544	1	101	102	101
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:33 2019	1567877553	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:32 2019	1567877552	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	1	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	1	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:20 2019	1567877540	0	102	102	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:33 2019	1567877553	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	1	101	102	101
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:28 2019	1567877548	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:31 2019	1567877551	0	102	102	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:27 2019	1567877547	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	102	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	102	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	102	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	102	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:35 2019	1567877555	1	101	103	101
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	103	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:25 2019	1567877545	1	101	103	101
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:26 2019	1567877546	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	103	101
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	1	101	103	101
Sat Sep 07 23:02:35 2019	1567877555	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	103	102
Sat Sep 07 23:02:25 2019	1567877545	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	1	101	103	101
Sat Sep 07 23:02:30 2019	1567877550	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:17 2019	1567877537	0	102	103	102
Sat Sep 07 23:02:36 2019	1567877556	0	102	103	102
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	102	103	102
Sat Sep 07 23:02:16 2019	1567877536	0	103	103	102
Sat Sep 07 23:02:35 2019	1567877555	0	102	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	102	103	102
Sat Sep 07 23:02:26 2019	1567877546	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:34 2019	1567877554	1	101	103	101
Sat Sep 07 23:02:26 2019	1567877546	2	101	103	101
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	102
Sat Sep 07 23:02:34 2019	1567877554	0	102	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:28 2019	1567877548	1	102	103	102
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	102
Sat Sep 07 23:02:27 2019	1567877547	0	103	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:28 2019	1567877548	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	103
Sat Sep 07 23:02:34 2019	1567877554	1	102	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:36 2019	1567877556	0	103	103	103
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	102
Sat Sep 07 23:02:35 2019	1567877555	1	102	103	101
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:34 2019	1567877554	0	103	103	103
Sat Sep 07 23:02:24 2019	1567877544	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:36 2019	1567877556	0	103	103	103
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:36 2019	1567877556	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	102
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:20 2019	1567877540	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	102
Sat Sep 07 23:02:36 2019	1567877556	0	103	103	103
Sat Sep 07 23:02:20 2019	1567877540	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:34 2019	1567877554	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:20 2019	1567877540	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:26 2019	1567877546	0	103	103	103
Sat Sep 07 23:02:26 2019	1567877546	0	103	103	103
Sat Sep 07 23:02:18 2019	1567877538	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:26 2019	1567877546	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	1	102	103	102
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:29 2019	1567877549	1	102	103	102
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:28 2019	1567877548	0	103	103	103
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:34 2019	1567877554	0	103	103	103
Sat Sep 07 23:02:33 2019	1567877553	1	102	103	102
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:22 2019	1567877542	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	0	103	103	103
Sat Sep 07 23:02:35 2019	1567877555	0	103	103	103
Sat Sep 07 23:02:16 2019	1567877536	0	103	103	103
Sat Sep 07 23:02:17 2019	1567877537	1	102	103	102
Sat Sep 07 23:02:26 2019	1567877546	0	103	103	103
