starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	80
Sat Sep 07 22:59:13 2019	1567877353	0	80	80	80
Sat Sep 07 22:59:14 2019	1567877354	0	80	80	80
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	80
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	80
Sat Sep 07 22:59:13 2019	1567877353	0	80	80	80
Sat Sep 07 22:59:14 2019	1567877354	1	79	80	79
Sat Sep 07 22:59:15 2019	1567877355	0	81	81	81
Sat Sep 07 22:59:14 2019	1567877354	0	81	81	81
Sat Sep 07 22:59:15 2019	1567877355	0	81	81	81
Sat Sep 07 22:59:14 2019	1567877354	0	81	81	81
Sat Sep 07 22:59:15 2019	1567877355	0	81	82	81
Sat Sep 07 22:59:14 2019	1567877354	2	80	82	80
Sat Sep 07 22:59:14 2019	1567877354	1	81	82	81
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	2	80	82	80
Sat Sep 07 22:59:14 2019	1567877354	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	1	81	82	81
Sat Sep 07 22:59:15 2019	1567877355	0	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	1	82	82	82
Sat Sep 07 22:59:15 2019	1567877355	0	83	83	82
Sat Sep 07 22:59:14 2019	1567877354	0	83	83	82
Sat Sep 07 22:59:15 2019	1567877355	0	83	83	83
Sat Sep 07 22:59:14 2019	1567877354	0	83	83	83
Sat Sep 07 22:59:15 2019	1567877355	1	83	83	82
Sat Sep 07 22:59:14 2019	1567877354	0	83	84	83
Sat Sep 07 22:59:14 2019	1567877354	0	84	84	83
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	83
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	83
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	84
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	84
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	84
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	84
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	84
Sat Sep 07 22:59:15 2019	1567877355	0	84	84	84
Sat Sep 07 22:59:15 2019	1567877355	0	84	85	84
Sat Sep 07 22:59:14 2019	1567877354	0	84	85	84
Sat Sep 07 22:59:15 2019	1567877355	0	85	85	85
Sat Sep 07 22:59:15 2019	1567877355	0	85	85	85
Sat Sep 07 22:59:14 2019	1567877354	0	85	86	85
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:14 2019	1567877354	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:14 2019	1567877354	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:14 2019	1567877354	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	0	86	86	86
Sat Sep 07 22:59:15 2019	1567877355	1	85	86	85
Sat Sep 07 22:59:14 2019	1567877354	0	87	87	86
Sat Sep 07 22:59:15 2019	1567877355	0	87	87	87
Sat Sep 07 22:59:14 2019	1567877354	1	86	87	86
Sat Sep 07 22:59:15 2019	1567877355	0	87	87	87
Sat Sep 07 22:59:14 2019	1567877354	0	87	87	87
Sat Sep 07 22:59:15 2019	1567877355	0	87	87	87
Sat Sep 07 22:59:15 2019	1567877355	0	87	88	87
Sat Sep 07 22:59:14 2019	1567877354	0	88	88	87
Sat Sep 07 22:59:15 2019	1567877355	0	88	88	88
Sat Sep 07 22:59:15 2019	1567877355	0	88	88	88
Sat Sep 07 22:59:15 2019	1567877355	0	88	88	88
Sat Sep 07 22:59:15 2019	1567877355	0	88	89	88
Sat Sep 07 22:59:15 2019	1567877355	0	89	89	88
Sat Sep 07 22:59:15 2019	1567877355	0	89	89	89
Sat Sep 07 22:59:15 2019	1567877355	0	89	89	89
Sat Sep 07 22:59:15 2019	1567877355	0	89	90	89
Sat Sep 07 22:59:15 2019	1567877355	0	91	91	91
Sat Sep 07 22:59:15 2019	1567877355	0	92	92	91
Sat Sep 07 22:59:15 2019	1567877355	0	92	92	92
Sat Sep 07 22:59:14 2019	1567877354	0	100	101	100
Sat Sep 07 22:59:14 2019	1567877354	0	103	103	103
Sat Sep 07 22:59:14 2019	1567877354	0	105	105	105
Sat Sep 07 22:59:14 2019	1567877354	0	106	106	106
Sat Sep 07 22:59:14 2019	1567877354	0	113	114	113
Sat Sep 07 22:59:14 2019	1567877354	0	114	114	114
Sat Sep 07 22:59:14 2019	1567877354	2	113	115	113
Sat Sep 07 22:59:14 2019	1567877354	2	115	116	114
Sat Sep 07 22:59:14 2019	1567877354	0	117	117	117
Sat Sep 07 22:59:14 2019	1567877354	0	117	117	117
Sat Sep 07 22:59:14 2019	1567877354	0	118	118	118
Sat Sep 07 22:59:14 2019	1567877354	0	120	120	120
Sat Sep 07 22:59:14 2019	1567877354	0	120	120	120
Sat Sep 07 22:59:14 2019	1567877354	0	121	121	121
Sat Sep 07 22:59:14 2019	1567877354	0	121	121	121
Sat Sep 07 22:59:14 2019	1567877354	0	122	122	122
Sat Sep 07 22:59:14 2019	1567877354	0	122	123	122
Sat Sep 07 22:59:14 2019	1567877354	0	123	123	123
Sat Sep 07 22:59:14 2019	1567877354	0	123	123	123
Sat Sep 07 22:59:14 2019	1567877354	0	123	124	123
Sat Sep 07 22:59:14 2019	1567877354	0	123	124	123
Sat Sep 07 22:59:14 2019	1567877354	0	124	124	124
Sat Sep 07 22:59:14 2019	1567877354	0	124	124	124
Sat Sep 07 22:59:14 2019	1567877354	0	124	124	124
Sat Sep 07 22:59:14 2019	1567877354	0	125	125	125
