starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:54 2019	1567877394	0	276	276	276
Sat Sep 07 22:59:55 2019	1567877395	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	277	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	277	276
Sat Sep 07 22:59:55 2019	1567877395	0	276	277	276
Sat Sep 07 22:59:56 2019	1567877396	0	276	277	276
Sat Sep 07 22:59:54 2019	1567877394	0	276	277	276
Sat Sep 07 22:59:56 2019	1567877396	0	277	277	276
Sat Sep 07 22:59:56 2019	1567877396	0	277	277	276
Sat Sep 07 22:59:57 2019	1567877397	0	277	277	276
Sat Sep 07 22:59:56 2019	1567877396	0	277	277	277
Sat Sep 07 22:59:54 2019	1567877394	0	277	277	277
Sat Sep 07 22:59:57 2019	1567877397	0	277	277	277
Sat Sep 07 22:59:57 2019	1567877397	0	277	277	277
Sat Sep 07 22:59:53 2019	1567877393	4	274	277	274
Sat Sep 07 22:59:57 2019	1567877397	0	277	277	277
Sat Sep 07 22:59:54 2019	1567877394	1	276	277	276
Sat Sep 07 22:59:54 2019	1567877394	0	277	277	277
Sat Sep 07 22:59:57 2019	1567877397	0	277	277	277
Sat Sep 07 22:59:57 2019	1567877397	0	277	277	277
Sat Sep 07 22:59:57 2019	1567877397	0	277	278	277
Sat Sep 07 22:59:55 2019	1567877395	0	277	278	277
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:54 2019	1567877394	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	1	277	278	277
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:54 2019	1567877394	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	278	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	278	279	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	279	278
Sat Sep 07 22:59:55 2019	1567877395	0	278	279	278
Sat Sep 07 22:59:57 2019	1567877397	1	277	279	277
Sat Sep 07 22:59:57 2019	1567877397	1	278	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	278
Sat Sep 07 22:59:57 2019	1567877397	1	278	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	279
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	278
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:54 2019	1567877394	0	279	279	279
Sat Sep 07 22:59:57 2019	1567877397	2	278	279	277
Sat Sep 07 22:59:57 2019	1567877397	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:53 2019	1567877393	4	276	279	275
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:54 2019	1567877394	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	1	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:54 2019	1567877394	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	0	279	279	279
Sat Sep 07 22:59:55 2019	1567877395	1	279	279	279
Sat Sep 07 22:59:54 2019	1567877394	0	279	280	279
Sat Sep 07 22:59:54 2019	1567877394	0	279	280	279
Sat Sep 07 22:59:55 2019	1567877395	1	278	280	278
Sat Sep 07 22:59:54 2019	1567877394	0	280	280	279
Sat Sep 07 22:59:56 2019	1567877396	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:54 2019	1567877394	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	1	279	280	279
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	1	279	280	279
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:54 2019	1567877394	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	280	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	280	280
Sat Sep 07 22:59:55 2019	1567877395	1	279	280	279
Sat Sep 07 22:59:55 2019	1567877395	0	280	281	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	281	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	281	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	281	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	281	280
Sat Sep 07 22:59:57 2019	1567877397	0	280	281	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	281	280
Sat Sep 07 22:59:55 2019	1567877395	0	280	281	280
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	280
Sat Sep 07 22:59:57 2019	1567877397	0	281	281	280
Sat Sep 07 22:59:54 2019	1567877394	0	281	281	280
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	280
Sat Sep 07 22:59:56 2019	1567877396	0	281	281	280
Sat Sep 07 22:59:55 2019	1567877395	1	279	281	279
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	280
Sat Sep 07 22:59:53 2019	1567877393	4	277	281	277
Sat Sep 07 22:59:55 2019	1567877395	0	280	281	280
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	280
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:54 2019	1567877394	0	281	281	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	281	281
Sat Sep 07 22:59:54 2019	1567877394	0	281	282	281
Sat Sep 07 22:59:54 2019	1567877394	0	281	282	281
Sat Sep 07 22:59:55 2019	1567877395	0	281	282	281
Sat Sep 07 22:59:55 2019	1567877395	0	282	282	281
Sat Sep 07 22:59:54 2019	1567877394	0	282	282	281
Sat Sep 07 22:59:55 2019	1567877395	0	282	282	282
Sat Sep 07 22:59:55 2019	1567877395	0	282	282	282
Sat Sep 07 22:59:56 2019	1567877396	0	282	282	282
Sat Sep 07 22:59:53 2019	1567877393	4	279	282	279
Sat Sep 07 22:59:54 2019	1567877394	0	282	282	282
Sat Sep 07 22:59:57 2019	1567877397	0	282	282	282
Sat Sep 07 22:59:55 2019	1567877395	0	282	282	282
Sat Sep 07 22:59:55 2019	1567877395	0	282	282	282
Sat Sep 07 22:59:55 2019	1567877395	0	282	282	282
Sat Sep 07 22:59:55 2019	1567877395	0	282	283	282
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	282
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	282
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	282
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	282
Sat Sep 07 22:59:56 2019	1567877396	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:54 2019	1567877394	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	0	283	283	283
Sat Sep 07 22:59:55 2019	1567877395	1	282	284	282
Sat Sep 07 22:59:55 2019	1567877395	0	283	284	283
Sat Sep 07 22:59:54 2019	1567877394	0	283	284	283
Sat Sep 07 22:59:54 2019	1567877394	0	284	284	283
Sat Sep 07 22:59:55 2019	1567877395	0	284	284	283
Sat Sep 07 22:59:54 2019	1567877394	0	284	284	284
Sat Sep 07 22:59:53 2019	1567877393	4	281	284	280
Sat Sep 07 22:59:55 2019	1567877395	0	284	284	284
Sat Sep 07 22:59:55 2019	1567877395	0	284	284	284
Sat Sep 07 22:59:57 2019	1567877397	0	284	284	284
Sat Sep 07 22:59:56 2019	1567877396	0	284	284	284
Sat Sep 07 22:59:56 2019	1567877396	0	284	285	284
Sat Sep 07 22:59:54 2019	1567877394	0	285	285	284
Sat Sep 07 22:59:57 2019	1567877397	0	285	285	284
Sat Sep 07 22:59:54 2019	1567877394	0	285	285	285
Sat Sep 07 22:59:57 2019	1567877397	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	0	285	285	285
Sat Sep 07 22:59:55 2019	1567877395	1	285	286	285
Sat Sep 07 22:59:53 2019	1567877393	4	282	286	282
Sat Sep 07 22:59:55 2019	1567877395	0	285	286	285
Sat Sep 07 22:59:54 2019	1567877394	0	285	286	285
Sat Sep 07 22:59:56 2019	1567877396	0	286	286	286
Sat Sep 07 22:59:54 2019	1567877394	0	286	286	286
Sat Sep 07 22:59:56 2019	1567877396	0	286	286	286
Sat Sep 07 22:59:54 2019	1567877394	0	286	286	286
Sat Sep 07 22:59:56 2019	1567877396	0	286	287	286
Sat Sep 07 22:59:54 2019	1567877394	0	286	287	286
Sat Sep 07 22:59:54 2019	1567877394	0	286	287	286
Sat Sep 07 22:59:55 2019	1567877395	0	287	287	286
Sat Sep 07 22:59:54 2019	1567877394	0	287	287	287
Sat Sep 07 22:59:55 2019	1567877395	0	287	287	287
Sat Sep 07 22:59:57 2019	1567877397	0	287	287	287
Sat Sep 07 22:59:54 2019	1567877394	0	287	287	287
Sat Sep 07 22:59:53 2019	1567877393	3	284	287	284
Sat Sep 07 22:59:56 2019	1567877396	0	287	287	287
Sat Sep 07 22:59:55 2019	1567877395	0	287	288	287
Sat Sep 07 22:59:55 2019	1567877395	0	287	288	287
Sat Sep 07 22:59:57 2019	1567877397	1	286	288	286
Sat Sep 07 22:59:56 2019	1567877396	0	288	288	288
Sat Sep 07 22:59:57 2019	1567877397	0	288	288	287
Sat Sep 07 22:59:57 2019	1567877397	0	288	288	288
Sat Sep 07 22:59:57 2019	1567877397	1	287	288	287
Sat Sep 07 22:59:55 2019	1567877395	0	288	289	288
Sat Sep 07 22:59:57 2019	1567877397	0	289	289	288
Sat Sep 07 22:59:55 2019	1567877395	0	289	289	288
Sat Sep 07 22:59:55 2019	1567877395	0	289	289	289
Sat Sep 07 22:59:57 2019	1567877397	0	289	289	289
Sat Sep 07 22:59:57 2019	1567877397	0	289	289	289
Sat Sep 07 22:59:54 2019	1567877394	0	289	289	289
Sat Sep 07 22:59:54 2019	1567877394	0	289	289	289
Sat Sep 07 22:59:53 2019	1567877393	3	286	289	286
Sat Sep 07 22:59:56 2019	1567877396	0	289	289	289
Sat Sep 07 22:59:55 2019	1567877395	0	290	290	290
Sat Sep 07 22:59:56 2019	1567877396	0	290	290	290
Sat Sep 07 22:59:54 2019	1567877394	0	290	290	290
Sat Sep 07 22:59:54 2019	1567877394	0	290	290	290
Sat Sep 07 22:59:54 2019	1567877394	0	290	290	290
Sat Sep 07 22:59:56 2019	1567877396	0	290	290	290
Sat Sep 07 22:59:56 2019	1567877396	0	290	291	290
Sat Sep 07 22:59:53 2019	1567877393	3	287	291	287
Sat Sep 07 22:59:56 2019	1567877396	0	292	292	291
Sat Sep 07 22:59:56 2019	1567877396	0	292	292	292
Sat Sep 07 22:59:55 2019	1567877395	1	291	292	291
Sat Sep 07 22:59:55 2019	1567877395	0	292	292	292
Sat Sep 07 22:59:56 2019	1567877396	0	292	292	292
Sat Sep 07 22:59:55 2019	1567877395	0	292	292	292
Sat Sep 07 22:59:53 2019	1567877393	3	289	292	289
Sat Sep 07 22:59:55 2019	1567877395	0	292	292	292
Sat Sep 07 22:59:54 2019	1567877394	0	293	293	293
Sat Sep 07 22:59:55 2019	1567877395	0	294	294	293
Sat Sep 07 22:59:54 2019	1567877394	0	294	294	293
Sat Sep 07 22:59:53 2019	1567877393	3	291	294	291
Sat Sep 07 22:59:54 2019	1567877394	0	294	294	294
Sat Sep 07 22:59:54 2019	1567877394	0	294	294	294
Sat Sep 07 22:59:56 2019	1567877396	0	294	294	294
Sat Sep 07 22:59:56 2019	1567877396	0	294	294	294
Sat Sep 07 22:59:54 2019	1567877394	0	294	294	294
Sat Sep 07 22:59:54 2019	1567877394	1	294	295	294
Sat Sep 07 22:59:54 2019	1567877394	0	295	295	294
Sat Sep 07 22:59:54 2019	1567877394	0	295	295	295
Sat Sep 07 22:59:54 2019	1567877394	0	295	295	295
Sat Sep 07 22:59:54 2019	1567877394	1	294	295	293
Sat Sep 07 22:59:55 2019	1567877395	1	294	295	294
Sat Sep 07 22:59:54 2019	1567877394	0	295	295	295
Sat Sep 07 22:59:56 2019	1567877396	0	295	295	295
Sat Sep 07 22:59:56 2019	1567877396	0	295	295	295
Sat Sep 07 22:59:55 2019	1567877395	0	295	295	295
Sat Sep 07 22:59:53 2019	1567877393	3	292	296	292
Sat Sep 07 22:59:56 2019	1567877396	0	295	296	295
Sat Sep 07 22:59:56 2019	1567877396	0	295	296	295
Sat Sep 07 22:59:54 2019	1567877394	1	295	296	295
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:56 2019	1567877396	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	296	296
Sat Sep 07 22:59:54 2019	1567877394	0	296	297	296
Sat Sep 07 22:59:56 2019	1567877396	0	296	297	296
Sat Sep 07 22:59:56 2019	1567877396	0	297	297	296
Sat Sep 07 22:59:54 2019	1567877394	1	295	297	295
Sat Sep 07 22:59:53 2019	1567877393	3	294	297	294
Sat Sep 07 22:59:54 2019	1567877394	4	293	297	293
Sat Sep 07 22:59:54 2019	1567877394	0	297	297	297
Sat Sep 07 22:59:54 2019	1567877394	0	297	298	297
Sat Sep 07 22:59:56 2019	1567877396	0	298	298	297
Sat Sep 07 22:59:54 2019	1567877394	0	298	298	298
Sat Sep 07 22:59:56 2019	1567877396	0	298	298	298
Sat Sep 07 22:59:56 2019	1567877396	2	296	298	296
Sat Sep 07 22:59:54 2019	1567877394	0	298	298	298
Sat Sep 07 22:59:54 2019	1567877394	1	297	298	297
Sat Sep 07 22:59:53 2019	1567877393	3	295	299	295
Sat Sep 07 22:59:56 2019	1567877396	0	299	299	299
Sat Sep 07 22:59:56 2019	1567877396	0	299	299	299
Sat Sep 07 22:59:55 2019	1567877395	0	299	299	298
Sat Sep 07 22:59:56 2019	1567877396	0	299	299	299
Sat Sep 07 22:59:56 2019	1567877396	1	298	299	298
Sat Sep 07 22:59:56 2019	1567877396	0	299	299	299
Sat Sep 07 22:59:56 2019	1567877396	0	299	299	299
Sat Sep 07 22:59:54 2019	1567877394	0	300	300	300
Sat Sep 07 22:59:56 2019	1567877396	0	300	300	300
Sat Sep 07 22:59:56 2019	1567877396	0	300	300	300
Sat Sep 07 22:59:54 2019	1567877394	0	300	300	300
Sat Sep 07 22:59:54 2019	1567877394	0	300	300	300
Sat Sep 07 22:59:53 2019	1567877393	3	297	300	297
Sat Sep 07 22:59:57 2019	1567877397	0	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	300
Sat Sep 07 22:59:56 2019	1567877396	0	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	301
Sat Sep 07 22:59:56 2019	1567877396	1	300	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	300
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	300
Sat Sep 07 22:59:56 2019	1567877396	0	301	301	301
Sat Sep 07 22:59:57 2019	1567877397	1	300	301	299
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	301
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	301
Sat Sep 07 22:59:57 2019	1567877397	0	301	301	301
Sat Sep 07 22:59:55 2019	1567877395	0	301	301	301
Sat Sep 07 22:59:54 2019	1567877394	0	301	302	301
Sat Sep 07 22:59:56 2019	1567877396	0	302	302	301
Sat Sep 07 22:59:56 2019	1567877396	1	300	302	300
Sat Sep 07 22:59:53 2019	1567877393	3	299	302	299
Sat Sep 07 22:59:56 2019	1567877396	0	302	302	302
Sat Sep 07 22:59:56 2019	1567877396	0	302	303	302
Sat Sep 07 22:59:54 2019	1567877394	0	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	303
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	303
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	303
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	303
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	303
Sat Sep 07 22:59:56 2019	1567877396	1	302	303	302
Sat Sep 07 22:59:56 2019	1567877396	0	303	303	303
Sat Sep 07 22:59:56 2019	1567877396	0	303	304	303
Sat Sep 07 22:59:57 2019	1567877397	0	303	304	303
Sat Sep 07 22:59:56 2019	1567877396	0	303	304	303
Sat Sep 07 22:59:53 2019	1567877393	3	301	304	301
Sat Sep 07 22:59:57 2019	1567877397	0	304	304	303
Sat Sep 07 22:59:56 2019	1567877396	0	304	304	303
Sat Sep 07 22:59:54 2019	1567877394	0	304	304	303
Sat Sep 07 22:59:57 2019	1567877397	0	304	304	304
Sat Sep 07 22:59:56 2019	1567877396	0	304	304	304
Sat Sep 07 22:59:56 2019	1567877396	0	304	304	304
Sat Sep 07 22:59:54 2019	1567877394	0	304	304	304
Sat Sep 07 22:59:54 2019	1567877394	0	304	304	304
Sat Sep 07 22:59:55 2019	1567877395	0	304	304	304
Sat Sep 07 22:59:55 2019	1567877395	1	303	304	303
Sat Sep 07 22:59:55 2019	1567877395	0	304	304	304
Sat Sep 07 22:59:57 2019	1567877397	0	304	304	304
Sat Sep 07 22:59:55 2019	1567877395	0	304	304	304
Sat Sep 07 22:59:56 2019	1567877396	0	304	304	304
Sat Sep 07 22:59:56 2019	1567877396	0	304	304	304
Sat Sep 07 22:59:56 2019	1567877396	0	304	304	304
Sat Sep 07 22:59:54 2019	1567877394	0	304	304	304
Sat Sep 07 22:59:54 2019	1567877394	0	304	305	304
Sat Sep 07 22:59:55 2019	1567877395	0	304	305	304
Sat Sep 07 22:59:55 2019	1567877395	0	304	305	304
Sat Sep 07 22:59:54 2019	1567877394	0	304	305	304
Sat Sep 07 22:59:57 2019	1567877397	0	304	305	304
Sat Sep 07 22:59:54 2019	1567877394	0	304	305	304
Sat Sep 07 22:59:57 2019	1567877397	0	304	305	304
Sat Sep 07 22:59:57 2019	1567877397	0	304	305	304
Sat Sep 07 22:59:57 2019	1567877397	1	303	305	303
Sat Sep 07 22:59:56 2019	1567877396	0	305	305	304
Sat Sep 07 22:59:57 2019	1567877397	1	303	305	303
Sat Sep 07 22:59:57 2019	1567877397	0	305	305	304
Sat Sep 07 22:59:54 2019	1567877394	0	305	305	304
Sat Sep 07 22:59:56 2019	1567877396	0	305	305	305
Sat Sep 07 22:59:56 2019	1567877396	0	305	305	304
Sat Sep 07 22:59:55 2019	1567877395	0	305	305	305
Sat Sep 07 22:59:55 2019	1567877395	0	305	305	305
Sat Sep 07 22:59:54 2019	1567877394	0	305	305	305
Sat Sep 07 22:59:56 2019	1567877396	0	305	305	305
Sat Sep 07 22:59:54 2019	1567877394	0	305	305	305
Sat Sep 07 22:59:53 2019	1567877393	3	302	305	302
Sat Sep 07 22:59:54 2019	1567877394	0	305	305	305
Sat Sep 07 22:59:54 2019	1567877394	0	305	306	305
Sat Sep 07 22:59:55 2019	1567877395	0	305	306	305
Sat Sep 07 22:59:55 2019	1567877395	0	305	306	305
Sat Sep 07 22:59:54 2019	1567877394	0	305	306	305
Sat Sep 07 22:59:54 2019	1567877394	0	305	306	305
Sat Sep 07 22:59:54 2019	1567877394	0	305	306	305
Sat Sep 07 22:59:55 2019	1567877395	0	305	306	305
Sat Sep 07 22:59:55 2019	1567877395	0	306	306	305
Sat Sep 07 22:59:54 2019	1567877394	0	306	306	305
Sat Sep 07 22:59:55 2019	1567877395	0	306	306	306
Sat Sep 07 22:59:56 2019	1567877396	0	306	306	306
Sat Sep 07 22:59:56 2019	1567877396	0	306	306	306
Sat Sep 07 22:59:55 2019	1567877395	0	306	306	306
Sat Sep 07 22:59:54 2019	1567877394	0	306	306	306
Sat Sep 07 22:59:55 2019	1567877395	0	306	307	306
Sat Sep 07 22:59:53 2019	1567877393	3	304	307	304
Sat Sep 07 22:59:56 2019	1567877396	0	307	307	307
Sat Sep 07 22:59:56 2019	1567877396	0	307	307	307
Sat Sep 07 22:59:56 2019	1567877396	1	306	307	306
Sat Sep 07 22:59:56 2019	1567877396	0	307	307	307
Sat Sep 07 22:59:56 2019	1567877396	0	307	307	307
Sat Sep 07 22:59:56 2019	1567877396	1	306	308	306
Sat Sep 07 22:59:56 2019	1567877396	0	307	308	307
Sat Sep 07 22:59:56 2019	1567877396	0	308	308	308
Sat Sep 07 22:59:56 2019	1567877396	0	308	308	308
Sat Sep 07 22:59:54 2019	1567877394	0	308	308	308
Sat Sep 07 22:59:54 2019	1567877394	1	307	309	307
Sat Sep 07 22:59:56 2019	1567877396	0	308	309	308
Sat Sep 07 22:59:54 2019	1567877394	0	308	309	308
Sat Sep 07 22:59:54 2019	1567877394	1	307	309	307
Sat Sep 07 22:59:53 2019	1567877393	3	306	309	306
Sat Sep 07 22:59:54 2019	1567877394	0	309	309	308
Sat Sep 07 22:59:56 2019	1567877396	0	308	309	308
Sat Sep 07 22:59:56 2019	1567877396	1	307	309	307
Sat Sep 07 22:59:54 2019	1567877394	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:54 2019	1567877394	1	307	309	307
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:54 2019	1567877394	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:54 2019	1567877394	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:54 2019	1567877394	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	309	309
