starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:56 2019	1567877576	1	207	208	207
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	1	207	208	207
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	1	207	208	207
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:39 2019	1567877559	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:37 2019	1567877557	2	207	208	206
Sat Sep 07 23:02:55 2019	1567877575	1	207	208	207
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	1	207	208	207
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:41 2019	1567877561	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:43 2019	1567877563	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	1	207	208	207
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	1	207	208	207
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:46 2019	1567877566	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	208	208
Sat Sep 07 23:02:39 2019	1567877559	0	208	208	208
Sat Sep 07 23:02:46 2019	1567877566	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	1	207	208	207
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	1	207	208	207
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	1	207	208	207
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	1	208	208	207
Sat Sep 07 23:02:53 2019	1567877573	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	1	207	208	207
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:41 2019	1567877561	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	1	208	208	207
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:53 2019	1567877573	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:43 2019	1567877563	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:50 2019	1567877570	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	208	208
Sat Sep 07 23:02:41 2019	1567877561	1	208	208	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:41 2019	1567877561	1	208	208	208
Sat Sep 07 23:02:43 2019	1567877563	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	1	207	208	207
Sat Sep 07 23:02:41 2019	1567877561	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	208	208
Sat Sep 07 23:02:38 2019	1567877558	0	208	208	208
Sat Sep 07 23:02:41 2019	1567877561	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	208	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	208	208
Sat Sep 07 23:02:46 2019	1567877566	0	208	208	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	1	207	208	207
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	208	208
Sat Sep 07 23:02:43 2019	1567877563	1	207	208	207
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	1	207	208	207
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	1	207	208	207
Sat Sep 07 23:02:48 2019	1567877568	0	208	208	208
Sat Sep 07 23:02:38 2019	1567877558	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	208	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:43 2019	1567877563	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	1	207	208	207
Sat Sep 07 23:02:44 2019	1567877564	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	208	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	208	208
Sat Sep 07 23:02:43 2019	1567877563	0	208	208	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	208	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	208	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	208	208
Sat Sep 07 23:02:47 2019	1567877567	0	208	208	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	208	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	208	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	208	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	209	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:58 2019	1567877578	0	208	209	208
Sat Sep 07 23:02:52 2019	1567877572	1	208	209	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:42 2019	1567877562	1	207	209	207
Sat Sep 07 23:02:55 2019	1567877575	0	208	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	209	208
Sat Sep 07 23:02:53 2019	1567877573	0	208	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	208	209	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	208	209	208
Sat Sep 07 23:02:53 2019	1567877573	1	207	209	207
Sat Sep 07 23:02:52 2019	1567877572	0	208	209	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	209	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	209	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	209	208
Sat Sep 07 23:02:47 2019	1567877567	1	207	209	207
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	209	208
Sat Sep 07 23:02:45 2019	1567877565	0	208	209	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:56 2019	1567877576	0	208	209	208
Sat Sep 07 23:02:45 2019	1567877565	2	207	209	207
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	209	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	209	208
Sat Sep 07 23:02:52 2019	1567877572	1	208	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:49 2019	1567877569	0	208	209	208
Sat Sep 07 23:02:54 2019	1567877574	0	208	209	208
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	208
Sat Sep 07 23:02:52 2019	1567877572	0	208	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	208
Sat Sep 07 23:02:51 2019	1567877571	1	208	209	208
Sat Sep 07 23:02:54 2019	1567877574	1	208	209	208
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	208	209	208
Sat Sep 07 23:02:53 2019	1567877573	0	209	209	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	209	208
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	208
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	208
Sat Sep 07 23:02:55 2019	1567877575	0	208	209	208
Sat Sep 07 23:02:48 2019	1567877568	0	208	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	209	208
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	208
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	208
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	208	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	208
Sat Sep 07 23:02:51 2019	1567877571	0	208	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	209	209	208
Sat Sep 07 23:02:47 2019	1567877567	0	209	209	209
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	208
Sat Sep 07 23:02:40 2019	1567877560	0	208	209	208
Sat Sep 07 23:02:49 2019	1567877569	0	209	209	208
Sat Sep 07 23:02:56 2019	1567877576	1	207	209	207
Sat Sep 07 23:02:42 2019	1567877562	1	208	209	208
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	208
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	208	209	208
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	1	208	209	207
Sat Sep 07 23:02:47 2019	1567877567	1	207	209	207
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	208
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	209
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	208
Sat Sep 07 23:02:56 2019	1567877576	1	208	209	208
Sat Sep 07 23:02:40 2019	1567877560	6	203	209	203
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	208
Sat Sep 07 23:02:47 2019	1567877567	1	208	209	207
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:47 2019	1567877567	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	208
Sat Sep 07 23:02:49 2019	1567877569	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	208
Sat Sep 07 23:02:49 2019	1567877569	0	209	209	208
Sat Sep 07 23:02:49 2019	1567877569	0	209	209	208
Sat Sep 07 23:02:53 2019	1567877573	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:53 2019	1567877573	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:40 2019	1567877560	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	1	208	209	207
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	208
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	208
Sat Sep 07 23:02:48 2019	1567877568	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	1	208	209	208
Sat Sep 07 23:02:48 2019	1567877568	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	209
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:40 2019	1567877560	1	208	209	208
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:41 2019	1567877561	0	209	209	208
Sat Sep 07 23:02:53 2019	1567877573	1	208	209	207
Sat Sep 07 23:02:55 2019	1567877575	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	208
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	208
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:47 2019	1567877567	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	1	208	209	207
Sat Sep 07 23:02:48 2019	1567877568	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:50 2019	1567877570	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	1	208	209	207
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	208
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	208
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	1	208	209	208
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:49 2019	1567877569	1	208	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	1	208	209	208
Sat Sep 07 23:02:53 2019	1567877573	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:40 2019	1567877560	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:54 2019	1567877574	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:50 2019	1567877570	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:52 2019	1567877572	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	1	208	209	208
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:45 2019	1567877565	0	209	209	209
Sat Sep 07 23:02:58 2019	1567877578	1	208	209	208
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:42 2019	1567877562	0	209	209	209
Sat Sep 07 23:02:43 2019	1567877563	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:47 2019	1567877567	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	1	208	209	208
Sat Sep 07 23:02:46 2019	1567877566	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:55 2019	1567877575	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:44 2019	1567877564	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	1	208	209	208
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:51 2019	1567877571	0	209	209	209
Sat Sep 07 23:02:56 2019	1567877576	0	209	209	209
Sat Sep 07 23:02:39 2019	1567877559	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:53 2019	1567877573	0	209	209	209
Sat Sep 07 23:02:47 2019	1567877567	0	209	209	209
Sat Sep 07 23:02:47 2019	1567877567	0	209	209	209
Sat Sep 07 23:02:57 2019	1567877577	0	209	209	209
Sat Sep 07 23:02:38 2019	1567877558	1	209	209	208
