starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:01 2019	1567877221	0	56	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	56	57	56
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	56
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	56
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	56	57	56
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	57	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	58	57
Sat Sep 07 22:57:02 2019	1567877222	0	57	58	57
Sat Sep 07 22:57:01 2019	1567877221	0	57	58	57
Sat Sep 07 22:57:02 2019	1567877222	0	58	58	57
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	57
Sat Sep 07 22:57:02 2019	1567877222	0	58	58	58
Sat Sep 07 22:57:01 2019	1567877221	0	57	58	57
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	57
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:02 2019	1567877222	0	58	58	57
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:02 2019	1567877222	0	58	58	58
Sat Sep 07 22:57:01 2019	1567877221	1	58	58	57
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:01 2019	1567877221	0	58	58	58
Sat Sep 07 22:57:02 2019	1567877222	0	59	59	59
Sat Sep 07 22:57:01 2019	1567877221	0	59	59	58
Sat Sep 07 22:57:02 2019	1567877222	0	59	59	59
Sat Sep 07 22:57:01 2019	1567877221	0	59	59	59
Sat Sep 07 22:57:02 2019	1567877222	0	59	60	59
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	59
Sat Sep 07 22:57:02 2019	1567877222	0	59	60	59
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:02 2019	1567877222	0	60	60	60
Sat Sep 07 22:57:01 2019	1567877221	0	60	61	60
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	60
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	60
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	61
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	61
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	61
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	61
Sat Sep 07 22:57:01 2019	1567877221	0	61	61	61
Sat Sep 07 22:57:01 2019	1567877221	0	63	63	62
Sat Sep 07 22:57:01 2019	1567877221	0	63	63	63
Sat Sep 07 22:57:01 2019	1567877221	0	64	64	63
Sat Sep 07 22:57:01 2019	1567877221	0	64	64	64
Sat Sep 07 22:57:01 2019	1567877221	0	64	64	64
Sat Sep 07 22:57:01 2019	1567877221	0	64	64	64
Sat Sep 07 22:57:01 2019	1567877221	0	64	64	64
Sat Sep 07 22:57:01 2019	1567877221	0	65	65	64
Sat Sep 07 22:57:01 2019	1567877221	0	65	65	65
Sat Sep 07 22:57:01 2019	1567877221	0	65	65	65
Sat Sep 07 22:57:01 2019	1567877221	0	66	66	65
Sat Sep 07 22:57:01 2019	1567877221	0	66	66	66
Sat Sep 07 22:57:01 2019	1567877221	0	67	67	67
Sat Sep 07 22:57:01 2019	1567877221	0	69	69	69
Sat Sep 07 22:57:01 2019	1567877221	0	69	70	69
