starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	3	140	143	140
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	1	142	143	142
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	144	143
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	143
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	144	143
Sat Sep 07 22:57:13 2019	1567877233	1	143	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	143
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	143
Sat Sep 07 22:57:13 2019	1567877233	3	141	144	141
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	143
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	7	137	144	137
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	144	142
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	144	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	145	144
Sat Sep 07 22:57:14 2019	1567877234	0	144	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:13 2019	1567877233	7	138	145	137
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	144
Sat Sep 07 22:57:13 2019	1567877233	0	144	145	144
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	144
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	7	138	145	138
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	144
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	145	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	3	143	146	143
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	145	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	145
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	1	145	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	145
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	142
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	146	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	146	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	146	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	146	147	146
Sat Sep 07 22:57:13 2019	1567877233	2	145	147	145
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	142
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	2	145	147	145
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	4	144	147	140
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	2	146	147	146
Sat Sep 07 22:57:13 2019	1567877233	0	147	147	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	2	146	148	146
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	144
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:13 2019	1567877233	4	144	148	144
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	147	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	147
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:14 2019	1567877234	0	148	148	148
Sat Sep 07 22:57:13 2019	1567877233	1	146	148	146
