starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	1	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	1
Sat Sep 07 22:56:58 2019	1567877218	1	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	2	1
Sat Sep 07 22:56:59 2019	1567877219	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	1	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	1	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:59 2019	1567877219	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	1	1	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	1	2	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	1	2	2	1
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	2	2
Sat Sep 07 22:56:58 2019	1567877218	0	2	3	2
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	2
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:59 2019	1567877219	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:59 2019	1567877219	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:58 2019	1567877218	0	3	3	3
Sat Sep 07 22:56:59 2019	1567877219	0	3	4	3
Sat Sep 07 22:56:58 2019	1567877218	0	4	4	4
Sat Sep 07 22:56:59 2019	1567877219	0	4	4	4
Sat Sep 07 22:56:58 2019	1567877218	0	4	4	4
Sat Sep 07 22:56:58 2019	1567877218	1	3	4	3
Sat Sep 07 22:56:58 2019	1567877218	0	4	4	4
Sat Sep 07 22:56:58 2019	1567877218	0	5	5	5
Sat Sep 07 22:56:58 2019	1567877218	1	5	5	5
Sat Sep 07 22:56:58 2019	1567877218	0	5	5	5
Sat Sep 07 22:56:58 2019	1567877218	0	5	5	5
Sat Sep 07 22:56:58 2019	1567877218	0	5	6	5
Sat Sep 07 22:56:58 2019	1567877218	0	6	6	6
Sat Sep 07 22:56:58 2019	1567877218	0	7	7	7
Sat Sep 07 22:56:59 2019	1567877219	0	7	7	7
Sat Sep 07 22:56:58 2019	1567877218	0	9	10	9
Sat Sep 07 22:56:58 2019	1567877218	0	10	10	10
Sat Sep 07 22:56:58 2019	1567877218	0	12	12	12
