starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	1	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	70
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	2	71	73	71
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	1	73	73	72
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:11 2019	1567877231	2	72	74	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	73	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	2	72	74	72
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	73
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	2	72	74	72
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	70
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	74	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	2	73	75	73
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	74	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	74
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	2	73	75	73
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	1	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	2	74	75	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	73
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	75	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	71
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	76	75
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:11 2019	1567877231	2	74	76	74
Sat Sep 07 22:57:12 2019	1567877232	0	75	76	75
Sat Sep 07 22:57:11 2019	1567877231	0	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	2	74	76	74
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:13 2019	1567877233	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	2	75	76	75
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	76	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
