starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	1	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	1	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	32
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	33
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	1	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	34
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	1	36	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	36
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	35
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	2	35	37	35
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	2	35	37	35
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	2	35	37	35
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	35
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	33
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	2	35	37	35
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	37	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	33
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	37	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	2	36	38	35
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	37
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	2	36	38	36
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	34
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	1	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	1	38	38	37
Sat Sep 07 22:57:11 2019	1567877231	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	38	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	38	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	33
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	38	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	38
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
