starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	1	69	70	69
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	67
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	1	70	70	69
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	1	69	70	69
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	69
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	67
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	70	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	70	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	70	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	71	70
Sat Sep 07 22:57:30 2019	1567877250	1	69	71	69
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:34 2019	1567877254	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	1	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	64
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	70	71	69
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	67
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	69
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:30 2019	1567877250	0	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	68
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	3	67	71	67
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	70
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	68
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	1	70	71	70
Sat Sep 07 22:57:33 2019	1567877253	1	70	71	70
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	68
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	1	70	71	70
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:30 2019	1567877250	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	1	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:31 2019	1567877251	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
Sat Sep 07 22:57:32 2019	1567877252	0	71	71	71
Sat Sep 07 22:57:33 2019	1567877253	0	71	71	71
