starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	131
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	1	135	136	135
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	135
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	135
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	132
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	134
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	135
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	132
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	132
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	132
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	1	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	132
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	136	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	136	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	136	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	136	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	134
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:19 2019	1567877299	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	137	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	137	137	136
Sat Sep 07 22:58:16 2019	1567877296	1	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	137	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:21 2019	1567877301	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	137	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	137	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	137	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	137	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
Sat Sep 07 22:58:18 2019	1567877298	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	137	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	136	137	136
Sat Sep 07 22:58:17 2019	1567877297	0	137	137	136
Sat Sep 07 22:58:15 2019	1567877295	0	137	137	136
Sat Sep 07 22:58:20 2019	1567877300	0	137	137	133
Sat Sep 07 22:58:16 2019	1567877296	0	136	137	136
