starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	6	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	1	6	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	6	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	6	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	6	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	6	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	6	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	6	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	6
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	6
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:52 2019	1567877272	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	6	7	6
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:48 2019	1567877268	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	6
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:53 2019	1567877273	0	7	7	7
Sat Sep 07 22:57:51 2019	1567877271	0	7	7	6
Sat Sep 07 22:57:46 2019	1567877266	0	7	7	7
Sat Sep 07 22:57:50 2019	1567877270	0	7	7	7
Sat Sep 07 22:57:47 2019	1567877267	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
Sat Sep 07 22:57:49 2019	1567877269	0	7	7	7
