starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:36 2019	1567877256	0	138	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	138
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	138
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	138
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	138
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	135
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	138
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	3	136	139	136
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	138
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	3	136	139	136
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	138
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:34 2019	1567877254	3	136	139	136
Sat Sep 07 22:57:34 2019	1567877254	0	139	139	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	139	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	140	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:36 2019	1567877256	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	139	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	139	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	139
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	135
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	3	137	140	137
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	1	139	140	139
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	136
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	3	137	140	137
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	140	132
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	140	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:36 2019	1567877256	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:36 2019	1567877256	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:34 2019	1567877254	3	138	141	138
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	140
Sat Sep 07 22:57:34 2019	1567877254	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	141
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:36 2019	1567877256	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:36 2019	1567877256	0	141	141	141
Sat Sep 07 22:57:37 2019	1567877257	0	140	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:34 2019	1567877254	0	140	141	140
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	140
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	140
Sat Sep 07 22:57:34 2019	1567877254	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	140
Sat Sep 07 22:57:36 2019	1567877256	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:36 2019	1567877256	0	141	141	141
Sat Sep 07 22:57:36 2019	1567877256	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:34 2019	1567877254	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:37 2019	1567877257	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:34 2019	1567877254	3	138	141	138
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
Sat Sep 07 22:57:35 2019	1567877255	0	141	141	141
