starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	6
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	6
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	6
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:21 2019	1567877241	0	7	7	7
Sat Sep 07 22:57:19 2019	1567877239	0	7	7	7
Sat Sep 07 22:57:20 2019	1567877240	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
Sat Sep 07 22:57:22 2019	1567877242	0	7	7	7
