starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	1	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	14
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	14
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	15	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	16	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	16	15
Sat Sep 07 22:56:59 2019	1567877219	0	15	16	15
Sat Sep 07 22:57:00 2019	1567877220	0	15	16	15
Sat Sep 07 22:57:00 2019	1567877220	0	16	16	16
Sat Sep 07 22:57:00 2019	1567877220	0	16	17	16
Sat Sep 07 22:57:00 2019	1567877220	0	16	17	16
Sat Sep 07 22:57:00 2019	1567877220	0	17	17	16
Sat Sep 07 22:57:00 2019	1567877220	0	17	17	16
Sat Sep 07 22:56:59 2019	1567877219	1	17	17	17
Sat Sep 07 22:56:59 2019	1567877219	0	17	17	17
Sat Sep 07 22:56:59 2019	1567877219	0	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	0	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	0	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	1	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	0	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	1	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	0	17	18	17
Sat Sep 07 22:56:59 2019	1567877219	0	18	18	18
Sat Sep 07 22:57:00 2019	1567877220	0	18	18	18
Sat Sep 07 22:57:00 2019	1567877220	0	19	19	19
Sat Sep 07 22:57:00 2019	1567877220	0	19	19	19
Sat Sep 07 22:57:00 2019	1567877220	0	19	19	19
Sat Sep 07 22:57:00 2019	1567877220	0	19	20	19
Sat Sep 07 22:56:59 2019	1567877219	0	19	20	19
Sat Sep 07 22:56:59 2019	1567877219	0	19	20	19
Sat Sep 07 22:57:00 2019	1567877220	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	19
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	19
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	20
Sat Sep 07 22:57:00 2019	1567877220	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	20
Sat Sep 07 22:57:00 2019	1567877220	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	20
Sat Sep 07 22:57:00 2019	1567877220	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	20	20	20
Sat Sep 07 22:56:59 2019	1567877219	0	21	21	21
Sat Sep 07 22:56:59 2019	1567877219	0	21	21	21
Sat Sep 07 22:56:59 2019	1567877219	0	23	24	23
Sat Sep 07 22:56:59 2019	1567877219	0	24	24	24
Sat Sep 07 22:56:59 2019	1567877219	0	26	26	26
Sat Sep 07 22:56:59 2019	1567877219	0	30	30	30
Sat Sep 07 22:56:59 2019	1567877219	0	30	30	30
Sat Sep 07 22:56:59 2019	1567877219	0	30	31	30
Sat Sep 07 22:56:59 2019	1567877219	0	30	31	30
Sat Sep 07 22:56:59 2019	1567877219	0	31	31	31
Sat Sep 07 22:56:59 2019	1567877219	0	31	31	31
Sat Sep 07 22:56:59 2019	1567877219	0	31	31	31
