starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:04 2019	1567877224	0	162	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	162	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	163	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	163	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	163
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	160
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	164	164
Sat Sep 07 22:57:03 2019	1567877223	0	164	165	164
Sat Sep 07 22:57:04 2019	1567877224	0	164	165	164
Sat Sep 07 22:57:04 2019	1567877224	0	165	165	160
Sat Sep 07 22:57:03 2019	1567877223	0	165	165	164
Sat Sep 07 22:57:04 2019	1567877224	0	165	165	165
Sat Sep 07 22:57:04 2019	1567877224	0	166	166	166
Sat Sep 07 22:57:04 2019	1567877224	0	166	166	166
Sat Sep 07 22:57:04 2019	1567877224	0	166	166	166
Sat Sep 07 22:57:04 2019	1567877224	0	166	167	166
Sat Sep 07 22:57:04 2019	1567877224	0	167	167	166
Sat Sep 07 22:57:04 2019	1567877224	0	167	167	167
Sat Sep 07 22:57:04 2019	1567877224	0	167	167	166
Sat Sep 07 22:57:04 2019	1567877224	0	167	167	166
Sat Sep 07 22:57:04 2019	1567877224	0	167	167	163
Sat Sep 07 22:57:04 2019	1567877224	0	167	167	167
Sat Sep 07 22:57:04 2019	1567877224	0	168	168	168
Sat Sep 07 22:57:04 2019	1567877224	0	168	168	168
Sat Sep 07 22:57:04 2019	1567877224	0	168	168	168
Sat Sep 07 22:57:04 2019	1567877224	0	168	168	168
Sat Sep 07 22:57:04 2019	1567877224	0	168	169	168
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	168	169	168
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	168
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	169	169	169
Sat Sep 07 22:57:04 2019	1567877224	0	170	170	170
Sat Sep 07 22:57:04 2019	1567877224	0	170	170	170
Sat Sep 07 22:57:04 2019	1567877224	0	170	170	170
Sat Sep 07 22:57:04 2019	1567877224	0	170	170	170
Sat Sep 07 22:57:04 2019	1567877224	0	170	170	170
Sat Sep 07 22:57:04 2019	1567877224	0	170	171	170
Sat Sep 07 22:57:04 2019	1567877224	1	170	171	170
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	1	171	171	170
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	0	171	171	171
Sat Sep 07 22:57:04 2019	1567877224	1	171	172	171
Sat Sep 07 22:57:04 2019	1567877224	1	172	172	172
