starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:03 2019	1567877223	0	91	92	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	92	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	92	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	92	90
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	91
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	92
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	88
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	88
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	91
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	92
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	92
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	91
Sat Sep 07 22:57:03 2019	1567877223	0	92	92	92
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	89
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	93	93	93
Sat Sep 07 22:57:03 2019	1567877223	0	94	94	94
Sat Sep 07 22:57:03 2019	1567877223	0	94	94	94
Sat Sep 07 22:57:03 2019	1567877223	0	94	94	94
Sat Sep 07 22:57:03 2019	1567877223	0	94	95	94
Sat Sep 07 22:57:03 2019	1567877223	0	94	95	94
Sat Sep 07 22:57:03 2019	1567877223	0	94	95	94
Sat Sep 07 22:57:03 2019	1567877223	0	94	95	94
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	94
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	95	95	95
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	96	96	96
Sat Sep 07 22:57:03 2019	1567877223	0	97	97	96
Sat Sep 07 22:57:03 2019	1567877223	0	97	97	97
Sat Sep 07 22:57:03 2019	1567877223	0	99	99	99
Sat Sep 07 22:57:03 2019	1567877223	0	99	100	99
Sat Sep 07 22:57:03 2019	1567877223	0	99	100	99
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	99
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	99
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	99
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	99
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	100	100	100
Sat Sep 07 22:57:03 2019	1567877223	0	101	101	101
Sat Sep 07 22:57:03 2019	1567877223	0	101	101	101
Sat Sep 07 22:57:03 2019	1567877223	0	101	101	101
Sat Sep 07 22:57:03 2019	1567877223	0	102	102	102
Sat Sep 07 22:57:03 2019	1567877223	0	102	102	102
Sat Sep 07 22:57:03 2019	1567877223	0	102	102	102
Sat Sep 07 22:57:03 2019	1567877223	0	102	102	100
Sat Sep 07 22:57:03 2019	1567877223	0	102	102	102
Sat Sep 07 22:57:03 2019	1567877223	1	101	103	101
Sat Sep 07 22:57:03 2019	1567877223	0	102	103	102
Sat Sep 07 22:57:03 2019	1567877223	0	103	103	102
Sat Sep 07 22:57:03 2019	1567877223	0	103	103	103
Sat Sep 07 22:57:03 2019	1567877223	0	103	103	103
Sat Sep 07 22:57:03 2019	1567877223	0	103	103	103
Sat Sep 07 22:57:03 2019	1567877223	0	103	103	103
Sat Sep 07 22:57:03 2019	1567877223	0	103	103	103
Sat Sep 07 22:57:03 2019	1567877223	0	104	104	104
Sat Sep 07 22:57:03 2019	1567877223	0	104	104	104
Sat Sep 07 22:57:03 2019	1567877223	0	105	105	105
Sat Sep 07 22:57:03 2019	1567877223	0	105	105	105
Sat Sep 07 22:57:03 2019	1567877223	0	105	106	105
Sat Sep 07 22:57:03 2019	1567877223	0	106	106	105
Sat Sep 07 22:57:03 2019	1567877223	0	106	106	101
Sat Sep 07 22:57:03 2019	1567877223	0	106	106	106
Sat Sep 07 22:57:03 2019	1567877223	0	106	106	106
Sat Sep 07 22:57:03 2019	1567877223	0	106	107	106
Sat Sep 07 22:57:03 2019	1567877223	0	107	107	106
Sat Sep 07 22:57:03 2019	1567877223	0	107	107	102
Sat Sep 07 22:57:03 2019	1567877223	0	107	107	106
Sat Sep 07 22:57:03 2019	1567877223	0	107	107	106
Sat Sep 07 22:57:03 2019	1567877223	0	107	107	106
Sat Sep 07 22:57:03 2019	1567877223	0	107	107	107
