starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	1	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	1	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	1	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	16
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	1	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	1	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	17
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	1	18	19	17
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	18	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	1	18	19	18
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	1	19	19	18
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:08 2019	1567877228	0	19	19	19
Sat Sep 07 22:57:09 2019	1567877229	0	19	19	19
